t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
846.0000000000000000 0.0000147244106787 0.0000020787363110 0.0029921306898134 0.0000331179465670 0.0007715882962890 0.0000093335725494 0.0000000901437131 0.0000000448961155 0.0000148078921300 0.0000022713737512 0.0000012062680019 0.0000002254781319 0.0000285352019228 0.0000018525694542 0.0000212237955988 0.0000026004549888 0.2752480854205019 0.0032116874678428 0.0000125737865770 0.0000005843898810 0.0000199505379040 0.0000009095858660 0.0000296448902229 0.0000024030083395 -0.0000010956857395 0.0000002612783428 0.1075229719287949 0.0012712020516717 0.0000517563115728 0.0000022451060829 0.0000513371352126 0.0000022742532930 0.0000031730031500 0.0000003433235712 0.0007719277407354 0.0000094576272259 0.0000001013487835 0.0000000355133162 0.0029722653333348 0.0000358887621609
883.0000000000000000 0.0000102710817272 0.0000019570062507 0.0026986166211824 0.0000335930252307 0.0006793518004160 0.0000087047641877 0.0000000562980546 0.0000000390916427 0.0000155966147470 0.0000021222458295 0.0000012840336300 0.0000003108918313 0.0000241781873804 0.0000024727754931 0.0000205206499995 0.0000023857674307 0.2449731412752172 0.0032558078559419 0.0000109647206997 0.0000008421577217 0.0000174915483774 0.0000008852966504 0.0000218013563196 0.0000035495377972 -0.0000010955983076 0.0000003118933990 0.0956993435691506 0.0012867472559896 0.0000464528737816 0.0000026445930943 0.0000491938352049 0.0000020675627311 0.0000030574007118 0.0000002780361386 0.0006831002448619 0.0000090391311203 0.0000000830491371 0.0000000355652208 0.0026821026666681 0.0000380490822335
922.0000000000000000 0.0000114646525256 0.0000024309198426 0.0023759982892657 0.0000348958609510 0.0006086873102104 0.0000076916662693 0.0000000636637071 0.0000000423729058 0.0000095391195002 0.0000022279548090 0.0000008868442276 0.0000003248341436 0.0000180576767640 0.0000025545592432 0.0000134526736323 0.0000020841411576 0.2167813555294964 0.0031926215981765 0.0000083692879552 0.0000008455820450 0.0000165069099709 0.0000009014954493 0.0000218831999915 0.0000023890578502 -0.0000011419493779 0.0000002690822123 0.0846918663471061 0.0012645258007660 0.0000450562653202 0.0000024092279773 0.0000406534826966 0.0000022725054036 0.0000029302660242 0.0000002879297774 0.0006065576435341 0.0000075757204265 0.0000000944134346 0.0000000388703449 0.0023450468888900 0.0000377100830052
962.0000000000000000 0.0000123583101163 0.0000016517842236 0.0020947109556394 0.0000318902168825 0.0005366813572452 0.0000085077226058 0.0000000887014716 0.0000000285485927 0.0000083237640755 0.0000021619116302 0.0000013167253904 0.0000003482941397 0.0000209300986750 0.0000023850860999 0.0000129063504834 0.0000019876210165 0.1907114662111155 0.0032978704580664 0.0000085511446069 0.0000008757368110 0.0000148115531201 0.0000009771269810 0.0000140718889659 0.0000022509943289 -0.0000008534835615 0.0000003497981471 0.0745129155261778 0.0013045056803556 0.0000384699385521 0.0000021111835550 0.0000374560521257 0.0000026968191113 0.0000023091107191 0.0000003002967760 0.0005339586905828 0.0000071518410676 0.0000000521093549 0.0000000336036991 0.0020889456666677 0.0000327405105990
1004.0000000000000000 0.0000055829430408 0.0000022427099859 0.0018346163065891 0.0000316788452118 0.0004740038572816 0.0000096405360662 0.0000000399624865 0.0000000357903264 0.0000114764879639 0.0000018686944886 0.0000005000672047 0.0000002930701526 0.0000169327055306 0.0000018881820942 0.0000086932117605 0.0000026206558351 0.1665206695036451 0.0034362869956132 0.0000067372263955 0.0000008409638923 0.0000116613360066 0.0000009393837868 0.0000172635819419 0.0000023868185999 -0.0000007463443630 0.0000002870922651 0.0650683534439803 0.0013581919084426 0.0000331969815377 0.0000024561155156 0.0000333090913253 0.0000025126941614 0.0000019832114313 0.0000003073439429 0.0004743789683983 0.0000089524357519 0.0000001438178649 0.0000000385379874 0.0018583154444452 0.0000365984885948
1048.0000000000000000 0.0000064630437189 0.0000017421806132 0.0016083188851531 0.0000286154647183 0.0004142129974007 0.0000107434675034 0.0000000624487817 0.0000000317604867 0.0000095813563323 0.0000018711092874 0.0000000300089480 0.0000002622472924 0.0000151556643936 0.0000026386254131 0.0000105947918370 0.0000022706074100 0.1443537963037304 0.0034442426846023 0.0000080185058494 0.0000009402418035 0.0000126452655889 0.0000007883656156 0.0000145375744405 0.0000031100774995 -0.0000007760236313 0.0000002997957831 0.0564129664957395 0.0013588594530652 0.0000302190421683 0.0000025889517590 0.0000294825406160 0.0000023994872234 0.0000018397862186 0.0000003311650645 0.0004103115529459 0.0000102210537014 0.0000001119748947 0.0000000373968718 0.0016152145555562 0.0000374980142434
1093.0000000000000000 0.0000062915907559 0.0000018177675936 0.0014228651858320 0.0000271795252358 0.0003618532823009 0.0000081210465823 0.0000000294865496 0.0000000433334022 0.0000071685950449 0.0000016825086768 0.0000005406355039 0.0000002919897466 0.0000142288768901 0.0000022301521255 0.0000072912483272 0.0000023590085638 0.1248170203798044 0.0033637479545988 0.0000050547344699 0.0000008802073636 0.0000116902040169 0.0000009031395232 0.0000141642152040 0.0000024406151534 -0.0000001457386968 0.0000002733868950 0.0487849025586758 0.0013263610144465 0.0000244820115556 0.0000024494340444 0.0000270657450854 0.0000026743137169 0.0000015176204071 0.0000002600053462 0.0003584435045129 0.0000085488201370 0.0000000206796760 0.0000000339163279 0.0014068816666672 0.0000395986922268
1141.0000000000000000 0.0000074333207387 0.0000024602021318 0.0012225410474895 0.0000251324530148 0.0003069003111405 0.0000087153059851 0.0000000433140047 0.0000000422261769 0.0000051458987150 0.0000017519307401 0.0000005530061782 0.0000003264459702 0.0000135768288619 0.0000023658763659 0.0000092135496153 0.0000019552979482 0.1063299057195984 0.0035296922302314 0.0000039930161575 0.0000007910636569 0.0000087127255082 0.0000007835339450 0.0000123450933985 0.0000022960041397 -0.0000002750489647 0.0000002845263820 0.0415666022488128 0.0013894735068043 0.0000190811429310 0.0000026157116564 0.0000221914358750 0.0000028307652704 0.0000013991340397 0.0000002983682823 0.0003092368667057 0.0000083737829793 0.0000000737249163 0.0000000402660606 0.0011785751111115 0.0000428298288409
1191.0000000000000000 0.0000043256094952 0.0000020268371715 0.0010211295054132 0.0000283865210079 0.0002682464434614 0.0000089493956951 0.0000000474676414 0.0000000397295561 0.0000038674466541 0.0000017631324524 0.0000001111178302 0.0000003236850164 0.0000063915784326 0.0000020941433991 0.0000073640389517 0.0000024350741231 0.0893854152326306 0.0035074934604561 0.0000039465543439 0.0000007629225287 0.0000082733322647 0.0000007078299013 0.0000074528899434 0.0000019998937646 -0.0000003753414633 0.0000002771300633 0.0349501026102428 0.0013775730446584 0.0000168952853375 0.0000020974214541 0.0000158435772982 0.0000019673859324 0.0000013507602583 0.0000002542533068 0.0002670192212414 0.0000092068508511 0.0000000424269716 0.0000000414420360 0.0010013846666669 0.0000463586085761
1242.0000000000000000 0.0000051891377029 0.0000018879940497 0.0008803791208648 0.0000342829223062 0.0002319364333912 0.0000098448412575 0.0000000602981528 0.0000000380679105 0.0000044904974503 0.0000018349675775 0.0000002363826463 0.0000003523624236 0.0000091947906032 0.0000022957558740 0.0000026819149939 0.0000021797815425 0.0757534162380093 0.0034963155562803 0.0000030364001655 0.0000010674614561 0.0000051226482637 0.0000009059084513 0.0000110051976832 0.0000021372774967 0.0000000144844531 0.0000002851069012 0.0296258407860930 0.0013706517691534 0.0000177673066236 0.0000023371723546 0.0000113893502482 0.0000023858461494 0.0000012523411037 0.0000002484025994 0.0002301121000509 0.0000102635519973 0.0000000598205362 0.0000000299767387 0.0008754638888891 0.0000425936636469
1297.0000000000000000 0.0000016882585870 0.0000021240360508 0.0007356081861596 0.0000333129571304 0.0001997474497415 0.0000081870000182 -0.0000000194262008 0.0000000336901402 0.0000039906552094 0.0000022530324636 0.0000001451448019 0.0000003031752466 0.0000062741080654 0.0000027294346570 0.0000034854657317 0.0000018272979343 0.0630252838613473 0.0035516835560424 0.0000021440935545 0.0000007929792305 0.0000057732401839 0.0000007142183487 0.0000069177314515 0.0000031706479071 -0.0000006209772392 0.0000002067563429 0.0246543753852481 0.0013894383153883 0.0000124354114211 0.0000024361687817 0.0000112776804062 0.0000021666900002 0.0000006111329051 0.0000003155727279 0.0001955642275210 0.0000092504983462 0.0000000267584396 0.0000000371477747 0.0007404554444445 0.0000427403433353
1353.0000000000000000 0.0000046593615656 0.0000022888648688 0.0006009501974506 0.0000315545471092 0.0001611012630919 0.0000104548676957 0.0000000481800638 0.0000000308499030 -0.0000003015350699 0.0000021198975327 0.0000002445767136 0.0000003582094153 0.0000047696582316 0.0000026121884047 0.0000064276946796 0.0000022767834450 0.0523929122942581 0.0035559955837762 0.0000014990789524 0.0000009065714808 0.0000035658412971 0.0000006696185433 0.0000084245369952 0.0000022275989894 0.0000001081354056 0.0000003269273987 0.0204979086124548 0.0013898925911016 0.0000091681405481 0.0000021580645345 0.0000122404319338 0.0000021857019066 0.0000005356256632 0.0000002938688578 0.0001621228186515 0.0000107214635404 0.0000000701465540 0.0000000421330154 0.0006010985555556 0.0000398774598960
1412.0000000000000000 -0.0000009083702055 0.0000016105190615 0.0004876161847386 0.0000313507096685 0.0001379061163582 0.0000087050165310 -0.0000000011032690 0.0000000355925417 0.0000032934701341 0.0000021323971556 -0.0000001010214613 0.0000002798420843 0.0000040342294188 0.0000029741304065 0.0000015090156226 0.0000019602180612 0.0424432090812403 0.0035762434434745 0.0000022262200419 0.0000009443467038 0.0000044664856498 0.0000008884401476 0.0000037551469258 0.0000020717535353 -0.0000003753136635 0.0000002797156025 0.0166068459106194 0.0013964882423461 0.0000116286411302 0.0000017768884497 0.0000035483364343 0.0000021086987533 0.0000006724309851 0.0000002544386082 0.0001339374497005 0.0000087348537547 0.0000000293308208 0.0000000346138540 0.0005114501111111 0.0000415135771613
1474.0000000000000000 0.0000014383323523 0.0000018301624816 0.0004094980266758 0.0000258664525857 0.0001149004365789 0.0000094279638217 0.0000000205094341 0.0000000389135484 -0.0000009986600312 0.0000017102869539 0.0000001452735464 0.0000003623512847 0.0000055754524743 0.0000027084827597 -0.0000005163929635 0.0000019424514055 0.0344294362310178 0.0036108544777488 0.0000021688670895 0.0000009289184284 0.0000035513890031 0.0000010847008528 0.0000029600076577 0.0000022793067580 -0.0000000335337062 0.0000003408783513 0.0134738955268917 0.0014095333931217 0.0000102942990893 0.0000017519659083 0.0000085446396282 0.0000022907854252 0.0000004485928403 0.0000003243524897 0.0001119774365664 0.0000095641305376 0.0000000558443506 0.0000000344679295 0.0004213256666666 0.0000412362250435
1538.0000000000000000 -0.0000004886661936 0.0000019849838501 0.0003435246118630 0.0000315210694993 0.0000930612617019 0.0000094091806140 0.0000000169098338 0.0000000404010686 0.0000018826262960 0.0000020731645823 -0.0000000987220208 0.0000002792883483 -0.0000000444917155 0.0000027814143740 -0.0000017109642595 0.0000024075458829 0.0278382198011817 0.0036841207207697 0.0000002046261118 0.0000009342258478 0.0000022548152061 0.0000007832860069 0.0000012617055655 0.0000020132471546 0.0000002186971910 0.0000003352970461 0.0108976167250696 0.0014377919538290 0.0000088806239367 0.0000025893912291 0.0000068904912877 0.0000027920417319 -0.0000002531023209 0.0000003677443779 0.0000957801506049 0.0000095556767515 0.0000000084682870 0.0000000368623227 0.0003581540000000 0.0000413645797926
1605.0000000000000000 0.0000012804963365 0.0000022091394333 0.0003147205126423 0.0000345131773967 0.0000797775593311 0.0000087681993440 0.0000000193003336 0.0000000405183163 -0.0000004067225255 0.0000020972441164 0.0000002869254665 0.0000002929612493 0.0000009748993952 0.0000025666346220 0.0000032074719446 0.0000022017882708 0.0221418104187779 0.0038760926106219 0.0000006145156323 0.0000007378060746 0.0000023709615794 0.0000007598048251 0.0000037306323925 0.0000024932945155 0.0000005013905611 0.0000003561391646 0.0086694960931437 0.0015133304381207 0.0000046691424908 0.0000025563848105 0.0000042966836025 0.0000024169343415 0.0000006883567451 0.0000003414240856 0.0000814174482203 0.0000086896588548 0.0000000054245534 0.0000000413803633 0.0002685384444444 0.0000401040943323
1675.0000000000000000 0.0000013559384244 0.0000018694632476 0.0002345393964600 0.0000322469600736 0.0000734456452254 0.0000081340227546 0.0000000606938997 0.0000000351092582 -0.0000037263088456 0.0000016926891179 -0.0000003356665058 0.0000002725760080 0.0000011924261508 0.0000023857957240 0.0000007477242352 0.0000021925152006 0.0187802737298254 0.0037546512771841 -0.0000000398511820 0.0000009755424070 0.0000011962189713 0.0000009324461863 0.0000024521019754 0.0000017599671040 -0.0000002766307348 0.0000003104998161 0.0073563702055024 0.0014647726923439 0.0000041450049448 0.0000020560273385 0.0000036310154022 0.0000025497035583 -0.0000000299259076 0.0000003084096108 0.0000782676452151 0.0000072168288072 -0.0000000341764104 0.0000000319952374 0.0002157638888889 0.0000368775720546
1748.0000000000000000 0.0000022617252533 0.0000025684978191 0.0001948167206294 0.0000366969390142 0.0000675561837568 0.0000087596463586 0.0000000085339473 0.0000000321190759 0.0000022786050343 0.0000019236971623 0.0000002114874634 0.0000002764052988 0.0000025946610509 0.0000025087015812 0.0000025435987191 0.0000021184903639 0.0148358848805615 0.0040222593688799 -0.0000001755928198 0.0000008870851094 0.0000014639228192 0.0000009171430484 0.0000031016466387 0.0000021341591454 0.0000004575373292 0.0000002179205495 0.0058172917949633 0.0015695877999027 0.0000076477870068 0.0000023689676795 0.0000051313062360 0.0000022657220687 -0.0000001352075396 0.0000003052580215 0.0000676328504262 0.0000088662913201 0.0000000140041125 0.0000000322157608 0.0001656507777778 0.0000346726504439
1824.0000000000000000 0.0000018121536628 0.0000020812241247 0.0001666565092584 0.0000373722476659 0.0000537789876235 0.0000080300373971 -0.0000000467289549 0.0000000423374396 0.0000040977691469 0.0000024762993647 0.0000002786199674 0.0000002998116416 0.0000010668117357 0.0000028360237867 -0.0000005110603518 0.0000022560075014 0.0121539703113096 0.0041392956639142 0.0000001352316069 0.0000007610107332 0.0000007741401949 0.0000005957591958 0.0000045900239965 0.0000024842935158 -0.0000001110859309 0.0000003930304600 0.0047710658033087 0.0016161517978329 0.0000042424109208 0.0000027162933626 -0.0000016340389078 0.0000021498716859 0.0000003785917617 0.0000002874298336 0.0000590665431838 0.0000076400529462 0.0000000056318131 0.0000000415663510 0.0001340832222222 0.0000360492873813
1904.0000000000000000 -0.0000020796871672 0.0000017589735781 0.0001261781354281 0.0000420196295110 0.0000422707195061 0.0000074814295232 -0.0000000392110139 0.0000000391714074 -0.0000000466565242 0.0000019920338543 0.0000004643448410 0.0000002943527871 0.0000051696235058 0.0000022379991911 -0.0000023598320056 0.0000019883502114 0.0097985260561748 0.0041902431245896 0.0000004725036032 0.0000007776033581 0.0000011964216552 0.0000007885572609 0.0000025913956635 0.0000022654272766 -0.0000003308031611 0.0000002451090540 0.0038443513690642 0.0016341947881745 0.0000006638050052 0.0000025070359095 0.0000034106090108 0.0000020490388694 -0.0000000746862304 0.0000003268755979 0.0000452061639487 0.0000087244166053 0.0000000405945554 0.0000000423499354 0.0001019956666667 0.0000332596539235
1987.0000000000000000 0.0000001950290441 0.0000016674413552 0.0000800290128760 0.0000402858405930 0.0000286103251814 0.0000081107637364 0.0000000056453695 0.0000000286496830 0.0000040228099797 0.0000018318161288 -0.0000000549506192 0.0000003165298715 -0.0000001656211730 0.0000025820880653 0.0000008922016139 0.0000022754519111 0.0083921822048300 0.0039931455929854 -0.0000008118806346 0.0000009012408775 0.0000010417125788 0.0000006597953965 -0.0000008014256766 0.0000024235406486 -0.0000003968888012 0.0000002175946085 0.0032910408368272 0.0015587825565048 0.0000018429514978 0.0000022248835686 0.0000009214094176 0.0000020359193957 0.0000006859367208 0.0000002589901749 0.0000321807696234 0.0000082775138534 -0.0000000265337518 0.0000000446034680 0.0000456217777778 0.0000368670030247
2073.0000000000000000 0.0000035915642574 0.0000017602518746 0.0000982534790573 0.0000419867816410 0.0000206450484995 0.0000066195963919 0.0000000400627595 0.0000000389274511 -0.0000000128498667 0.0000017118347479 0.0000002228814219 0.0000002335153518 0.0000044517585299 0.0000023993280842 0.0000009717074499 0.0000018452484946 0.0066958746172592 0.0040879621450304 -0.0000004436850883 0.0000008727126223 0.0000001401391030 0.0000009550284040 0.0000024475964754 0.0000022038254200 -0.0000003999654605 0.0000002877822066 0.0026268393520903 0.0015960292753559 0.0000033742261227 0.0000023417270580 0.0000014602960161 0.0000026480019495 0.0000003377096789 0.0000003181570999 0.0000189921596102 0.0000073305621396 0.0000000424457157 0.0000000375149199 0.0000333570000000 0.0000384112643391
2163.0000000000000000 -0.0000014895851823 0.0000021450564050 0.0000669377008469 0.0000342777781281 0.0000178681000003 0.0000083329865718 -0.0000000213081887 0.0000000396965920 -0.0000014148340292 0.0000015983440940 -0.0000000977368769 0.0000002426690646 -0.0000012420053217 0.0000029079220584 -0.0000017872850087 0.0000023828586659 0.0034444335634023 0.0038592578394588 0.0000000946084885 0.0000007173762494 0.0000004295429951 0.0000007764485548 0.0000008958630740 0.0000025070204553 0.0000006207392419 0.0000002885920040 0.0013541167569751 0.0015089335469276 0.0000059421784730 0.0000020624676328 -0.0000010832489638 0.0000025947523559 0.0000004400767546 0.0000002766109263 0.0000172785444415 0.0000074169071015 0.0000000974111672 0.0000000381783419 -0.0000102230000000 0.0000384180928422
2258.0000000000000000 0.0000008328552150 0.0000020412990692 0.0000496963325430 0.0000263232751238 0.0000108089930860 0.0000082148539886 0.0000000219997915 0.0000000376455663 -0.0000001358513760 0.0000022287649183 0.0000000319810841 0.0000002429012478 0.0000011809429801 0.0000023299521791 -0.0000012564677245 0.0000018629688584 0.0003394799608197 0.0034834518114060 0.0000019985966017 0.0000008479211500 -0.0000006582048858 0.0000006677260327 0.0000001994038761 0.0000030162332835 -0.0000001818075570 0.0000003387065894 0.0001374411688963 0.0013649103199690 -0.0000009986259589 0.0000031446174221 0.0000034871565288 0.0000021710638246 0.0000003807821313 0.0000002943719253 0.0000093445486518 0.0000079353012521 0.0000000470582400 0.0000000370625326 -0.0000191944444444 0.0000377690382709
2356.0000000000000000 -0.0000003049990204 0.0000025772635590 0.0000552375695269 0.0000253400410010 0.0000075513009736 0.0000083239667157 -0.0000000282447244 0.0000000358175872 0.0000020303697279 0.0000021920404501 -0.0000005969043557 0.0000003579800971 -0.0000019478473904 0.0000029740818370 0.0000016314142361 0.0000020777232077 0.0003010391881709 0.0032979285398385 -0.0000005168487166 0.0000008687418887 0.0000005629120948 0.0000007067471637 -0.0000025603909593 0.0000022759282327 0.0000003818844898 0.0000003836133819 0.0001152791014394 0.0012957959932654 0.0000036761576323 0.0000020830843782 0.0000034583330948 0.0000026133484666 0.0000001809854904 0.0000003324880004 0.0000043687454031 0.0000082133424260 -0.0000000097306424 0.0000000303476391 -0.0000185988888889 0.0000379734513394
2459.0000000000000000 -0.0000031686702765 0.0000017223478940 0.0000170530822418 0.0000262526829887 0.0000095361495015 0.0000088042859975 0.0000000020717546 0.0000000314835951 0.0000028192004866 0.0000017700154429 -0.0000005242170103 0.0000003526853748 -0.0000022135191232 0.0000028536274042 -0.0000011814388972 0.0000026235023701 -0.0010338243770926 0.0033725978332080 0.0000001223474567 0.0000008256001441 0.0000003995535361 0.0000007493433588 0.0000008810392456 0.0000020850129707 -0.0000001221680557 0.0000003014278407 -0.0004125025676540 0.0013270007247733 -0.0000009785162342 0.0000024932971259 0.0000013466769960 0.0000025114458217 -0.0000001036334513 0.0000003404251162 0.0000063104828341 0.0000081716937929 -0.0000000098569136 0.0000000364487950 -0.0000138443333333 0.0000375295111398
2566.0000000000000000 0.0000013469073697 0.0000017020250126 -0.0000096354724622 0.0000288119218297 0.0000061630071049 0.0000077489726141 -0.0000000983722113 0.0000000353273609 -0.0000016012859271 0.0000016878430893 0.0000000508115430 0.0000002963415192 0.0000021134804719 0.0000023101150223 0.0000029516700099 0.0000021808982934 -0.0017295921603135 0.0035754378580761 -0.0000003423512516 0.0000008484184261 -0.0000011281368545 0.0000008877918457 0.0000024159256247 0.0000021431412030 0.0000002019853357 0.0000003421181225 -0.0006890835507967 0.0014101513281910 0.0000011067303585 0.0000022628028350 0.0000001323250706 0.0000023919752489 -0.0000001900386620 0.0000002387831936 0.0000019024515684 0.0000073824473581 -0.0000000766423579 0.0000000334427512 -0.0000106405555556 0.0000354318680540
2678.0000000000000000 -0.0000065783798683 0.0000018761872914 0.0000136556569849 0.0000290360668873 0.0000054805448841 0.0000078553095513 -0.0000000504892752 0.0000000367340978 -0.0000031030932198 0.0000016911147351 0.0000000593876113 0.0000002154958887 0.0000006124994379 0.0000022808602928 -0.0000000200692008 0.0000021189646183 -0.0030625168384647 0.0039121592281417 -0.0000011997392904 0.0000005006347372 0.0000001418281595 0.0000009146749192 -0.0000021937339260 0.0000020977819468 0.0000002702414436 0.0000002701728203 -0.0012076529014656 0.0015432640121025 -0.0000005737203976 0.0000020602081505 -0.0000009780392605 0.0000026140271559 0.0000002783545899 0.0000002690763113 0.0000064911004424 0.0000067940335946 -0.0000000028613979 0.0000000302014345 -0.0000213934444444 0.0000352710214712
2795.0000000000000000 -0.0000005666454864 0.0000024295866617 0.0000083029873516 0.0000305571143462 0.0000032429667430 0.0000086856305248 0.0000000292774358 0.0000000289612959 -0.0000015594302312 0.0000024385958923 0.0000002945946310 0.0000002699710535 0.0000013548737573 0.0000026305998204 0.0000008661237701 0.0000023552571922 -0.0048668411691344 0.0037993824795420 -0.0000012860565009 0.0000008722057872 -0.0000000258216144 0.0000007340810708 -0.0000003074884781 0.0000020511296166 -0.0000003493852382 0.0000002708722993 -0.0019070872555550 0.0015000408533382 -0.0000012764123518 0.0000024379689485 0.0000021898717573 0.0000027120352948 0.0000003130156647 0.0000002489952255 -0.0000008225888088 0.0000090954437219 0.0000000302216178 0.0000000325716991 -0.0000263875555556 0.0000360089140411
2916.0000000000000000 -0.0000032140628216 0.0000020258040495 0.0000140306468922 0.0000363424162368 0.0000006624667869 0.0000076015837444 -0.0000000279381303 0.0000000385463414 0.0000020728904344 0.0000019954952698 -0.0000000347768474 0.0000002519473584 0.0000003765547151 0.0000016861687062 -0.0000033174311579 0.0000025475254507 -0.0027351178781719 0.0036714141961462 -0.0000002897299116 0.0000006524924768 -0.0000016704602134 0.0000007707241185 -0.0000031922229967 0.0000025900975528 -0.0000000379176167 0.0000002928474056 -0.0010697423552856 0.0014497777191945 0.0000003236056958 0.0000021004063010 -0.0000015182840594 0.0000025146028337 -0.0000002701582443 0.0000002876230223 0.0000001966890148 0.0000081215702729 0.0000000034503947 0.0000000344456543 -0.0000212202222222 0.0000334250850068
3044.0000000000000000 -0.0000040500424201 0.0000022483871009 0.0000263133431150 0.0000330166574161 -0.0000011732676578 0.0000077525382654 -0.0000000192563152 0.0000000345618789 0.0000004619306112 0.0000017728694831 -0.0000008582316237 0.0000003794702055 -0.0000027363542661 0.0000028040439717 0.0000017592807216 0.0000022904254646 -0.0010495192098472 0.0038799958857096 -0.0000000140239927 0.0000008328485930 -0.0000001044030254 0.0000008578182691 0.0000017355711991 0.0000022145748563 -0.0000001843283589 0.0000003139421195 -0.0004106543125999 0.0015347214513068 -0.0000013123513508 0.0000031661127322 0.0000040615986629 0.0000022420816532 -0.0000004520496918 0.0000003266353576 0.0000013126212156 0.0000084753449749 0.0000000514586841 0.0000000330030820 0.0000212113333333 0.0000346527445160
3176.0000000000000000 -0.0000014424529046 0.0000017213892648 -0.0000275724236684 0.0000361683774538 0.0000064576162323 0.0000079199992107 -0.0000000070050331 0.0000000349915418 0.0000006470304328 0.0000020400303669 0.0000003082179249 0.0000002933087383 -0.0000004691262169 0.0000019035043222 0.0000040829629579 0.0000022255502495 -0.0019701059261072 0.0038103062988662 0.0000007025558566 0.0000009194641114 -0.0000000802931607 0.0000009491829454 0.0000002872995193 0.0000017523751256 0.0000001808998460 0.0000003287735622 -0.0007704785922357 0.0015103012554537 0.0000007464424259 0.0000017601716122 0.0000007308508406 0.0000034289723056 0.0000000686131505 0.0000003139245065 0.0000081085051165 0.0000069765550994 0.0000000203630060 0.0000000336525400 0.0000232091111111 0.0000351138534308
3315.0000000000000000 0.0000018297108108 0.0000020553449293 -0.0000487297094542 0.0000328519864060 0.0000065230577439 0.0000080111012343 0.0000000180356183 0.0000000312204818 0.0000010011735746 0.0000022951682463 0.0000007263023303 0.0000003145673826 -0.0000043764552423 0.0000023225131247 -0.0000034312151480 0.0000023137165332 -0.0032883392804226 0.0036264032027629 -0.0000008945790340 0.0000009344437472 0.0000007351636718 0.0000007522671942 0.0000000413875394 0.0000026327217391 -0.0000005154715065 0.0000003142290615 -0.0012805207136849 0.0014359855502984 -0.0000037707767860 0.0000023635094360 -0.0000005967713003 0.0000017197767319 -0.0000005528393774 0.0000003073763582 0.0000041765021880 0.0000077400412472 -0.0000000457282100 0.0000000337320942 -0.0000047218888889 0.0000318180628005
3459.0000000000000000 -0.0000033743465482 0.0000017217761825 -0.0000601253529151 0.0000324307693447 0.0000017842032935 0.0000070801747970 0.0000000126161841 0.0000000398503606 -0.0000004172103288 0.0000021495472718 0.0000001352925327 0.0000003127026317 -0.0000011240408413 0.0000021917466941 0.0000025846758647 0.0000022477053647 -0.0034163448687244 0.0039228633352497 -0.0000022706593289 0.0000010913926681 0.0000001168194677 0.0000008882863493 -0.0000011815176569 0.0000016598965808 -0.0000003974244939 0.0000003454703009 -0.0013328338799553 0.0015477151264952 0.0000007980765981 0.0000019123785404 0.0000028917217520 0.0000019642253063 -0.0000001111537982 0.0000002543533879 -0.0000008327966973 0.0000067290103670 0.0000000196300713 0.0000000408348968 0.0000004123333333 0.0000315565375497
3610.0000000000000000 -0.0000015628635144 0.0000014450195302 -0.0000246208881406 0.0000324217174845 0.0000032248063496 0.0000075938516123 -0.0000000555796536 0.0000000317194520 0.0000002490968745 0.0000019387465636 0.0000001041355185 0.0000002655464292 -0.0000031750861561 0.0000018305818144 -0.0000016487351618 0.0000022380767629 -0.0014874293983633 0.0043375842738225 0.0000003565379064 0.0000009830237993 -0.0000004639252041 0.0000008519227276 0.0000004336518508 0.0000020918339716 -0.0000002026773942 0.0000002667349028 -0.0005868781497970 0.0017095754410475 0.0000015845602078 0.0000023589311112 0.0000002717959271 0.0000022582161005 0.0000003651376403 0.0000002741262441 0.0000004701396893 0.0000069822742294 -0.0000000335375639 0.0000000339295632 0.0000556526666667 0.0000351720834928
3767.0000000000000000 -0.0000008669609386 0.0000020451679078 -0.0000091615622716 0.0000386474927600 -0.0000034300244566 0.0000083723309863 -0.0000000023215215 0.0000000337320069 0.0000001641270944 0.0000023422496975 0.0000000061472894 0.0000003516557245 -0.0000032539038672 0.0000022098051593 0.0000021882232724 0.0000020983313346 -0.0012813084668512 0.0046363054554281 -0.0000009711671818 0.0000009421646825 -0.0000003606561767 0.0000008092522238 -0.0000025614924539 0.0000030901018144 -0.0000005197054849 0.0000003038593221 -0.0005140786506710 0.0018224078090559 0.0000003801071254 0.0000023131863603 0.0000018567324422 0.0000022318577569 -0.0000000225901719 0.0000003145413747 -0.0000042863577811 0.0000083454033379 0.0000000190524827 0.0000000433746248 0.0000220886666667 0.0000289717554166
