t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
4545.0000000000000000 0.0000238186967177 0.0000012544336590 0.0081011940482522 0.0001004259036567 0.0020354643954537 0.0000224925357707 0.0000000442619014 0.0000000171114689 0.0000240552631830 0.0000014262653993 0.0000009203928113 0.0000001696652228 0.0000254002915653 0.0000014286540315 0.0000291535369752 0.0000012194839394 10.3607927252721144 0.1250262339051853 0.0000283914836598 0.0000005739027208 0.0000336996880817 0.0000004388073374 0.0000226234852775 0.0000014587328299 0.0000006920500019 0.0000001349929801 1.0315618793543984 0.0049395394557748 0.0000450215357086 0.0000014105154509 0.0000445986155255 0.0000014828077330 0.0000023745411746 0.0000001373927537 0.0020371430898841 0.0000216460551178 0.0000000360159100 0.0000000189812372 0.0082018307777797 0.0000872388633015
4833.0000000000000000 0.0000219187737665 0.0000010138770463 0.0078176064436403 0.0000992020763867 0.0019646337899453 0.0000216975794352 0.0000000607323399 0.0000000134385393 0.0000220662354428 0.0000010990847230 0.0000007873686009 0.0000001532453428 0.0000223072127759 0.0000013306136056 0.0000273497369868 0.0000011578697927 10.1156737200138203 0.1232082994200515 0.0000270311659109 0.0000004358944857 0.0000326657927360 0.0000005031769192 0.0000236080131672 0.0000012318093131 0.0000006576190413 0.0000001236207483 1.0071548957693652 0.0050182029281290 0.0000411065152683 0.0000013177950903 0.0000414340042634 0.0000011122858595 0.0000021545452866 0.0000001379015473 0.0019604702343927 0.0000210021560480 0.0000000255793308 0.0000000145788237 0.0079341490833350 0.0000861926417046
5140.0000000000000000 0.0000228146680131 0.0000011988225989 0.0075488535829653 0.0000981715433714 0.0018895686075737 0.0000208469631530 0.0000001001523083 0.0000000119392152 0.0000205284034187 0.0000014183347355 0.0000006069422475 0.0000001372660300 0.0000203353656645 0.0000011443794690 0.0000283849330629 0.0000013837661874 9.8659373969391666 0.1213115514658112 0.0000258983098721 0.0000004848350168 0.0000321038378959 0.0000005102300108 0.0000211733628112 0.0000010506453791 0.0000005464770722 0.0000001594856792 0.9822827793591019 0.0050786259988912 0.0000392934600713 0.0000016114045895 0.0000394154250469 0.0000017715198311 0.0000020170503551 0.0000001461163281 0.0018915785520098 0.0000205348567247 0.0000000175533841 0.0000000184582449 0.0076297236388904 0.0000854886284127
5465.0000000000000000 0.0000216458317480 0.0000010275899373 0.0072637731242362 0.0000958581074353 0.0018240628543505 0.0000196423616285 0.0000000492666552 0.0000000204234203 0.0000199632528107 0.0000011397941929 0.0000006619709182 0.0000001590093398 0.0000228311696459 0.0000013888354175 0.0000239767120487 0.0000012446439948 9.6101681281088887 0.1191643784496406 0.0000249951328084 0.0000005239921501 0.0000300080030135 0.0000004247518815 0.0000238477590431 0.0000016019081280 0.0000004552952237 0.0000001397321609 0.9568093975844153 0.0051015068384469 0.0000383081371615 0.0000013983839391 0.0000362441206715 0.0000014440562609 0.0000019269943517 0.0000001040229729 0.0018243339932355 0.0000194834885034 0.0000000328171253 0.0000000143868566 0.0073566077500015 0.0000849811986285
5812.0000000000000000 0.0000175274538753 0.0000009835337685 0.0069917702557628 0.0000990618237121 0.0017512938221111 0.0000200342538435 0.0000000379937913 0.0000000180423173 0.0000209207724054 0.0000012682288728 0.0000005021288007 0.0000001590349320 0.0000207893423467 0.0000012594157083 0.0000238954397840 0.0000009525590303 9.3464192664832861 0.1172489847450484 0.0000241968066155 0.0000004476230529 0.0000287795177117 0.0000004239848943 0.0000192074633353 0.0000014624065804 0.0000001627841457 0.0000001268268186 0.9305322806279702 0.0051699126497097 0.0000342751125256 0.0000017170953239 0.0000384663382903 0.0000016046859312 0.0000020744517216 0.0000001462360107 0.0017524348220878 0.0000202664746016 0.0000000118952087 0.0000000164610285 0.0070753897777793 0.0000806990030246
6180.0000000000000000 0.0000157172376436 0.0000010366947234 0.0067400111602314 0.0000864399382647 0.0016786264312182 0.0000183255912176 0.0000000414303202 0.0000000167308789 0.0000171011586848 0.0000014025913697 0.0000008692828191 0.0000001561665765 0.0000203005967558 0.0000011324177892 0.0000226759302111 0.0000010331457683 9.0782666502095015 0.1152345935111524 0.0000233648087087 0.0000003395983913 0.0000269463405636 0.0000004471097854 0.0000194289308229 0.0000014965662669 0.0000004596002364 0.0000001546362389 0.9038226299347485 0.0052509704836831 0.0000331214556326 0.0000011875815969 0.0000349066033021 0.0000010522210029 0.0000017241726378 0.0000001244721144 0.0016771489034561 0.0000184372067710 0.0000000133166690 0.0000000172624802 0.0068076860277790 0.0000776531903908
6572.0000000000000000 0.0000153938013561 0.0000011635808393 0.0064605522082457 0.0000846716058387 0.0016185477441015 0.0000196626881823 0.0000000441147615 0.0000000134611167 0.0000183105856241 0.0000011662513441 0.0000006758567936 0.0000001105417081 0.0000173534400538 0.0000013147991782 0.0000221220721804 0.0000011065498994 8.7980171416722364 0.1130061354976866 0.0000224020086111 0.0000003398927553 0.0000266495463903 0.0000003172387280 0.0000182962396500 0.0000011671003943 0.0000004013360485 0.0000001496338452 0.8759129717600894 0.0053268456162479 0.0000312859548447 0.0000011476564890 0.0000328848109761 0.0000014755388339 0.0000015866297154 0.0000001613115238 0.0016165094385171 0.0000195769940864 0.0000000181292881 0.0000000197665781 0.0065347970277790 0.0000785892462379
6989.0000000000000000 0.0000154928173373 0.0000013308767445 0.0061991834704397 0.0000832050731970 0.0015617515865261 0.0000197894849011 0.0000000274858828 0.0000000176364948 0.0000186762326488 0.0000010919073212 0.0000006009646036 0.0000001349553146 0.0000156876383747 0.0000009790697246 0.0000213493842972 0.0000012390935953 8.5109352025436369 0.1099703893637894 0.0000213620789268 0.0000004299449267 0.0000248135489989 0.0000004872975347 0.0000149725454808 0.0000012136509342 0.0000005462162183 0.0000001587892408 0.8473336980523024 0.0052873951544781 0.0000301726166850 0.0000012260846507 0.0000312113223358 0.0000012996367732 0.0000015151922334 0.0000001315371689 0.0015596827809668 0.0000195098710261 -0.0000000003890035 0.0000000157761524 0.0062776323611123 0.0000782060090198
7432.0000000000000000 0.0000142121943252 0.0000011145473688 0.0059600967661396 0.0000826778684224 0.0014962637425742 0.0000184634308918 0.0000000532081421 0.0000000170909883 0.0000159050532409 0.0000009267681107 0.0000004871242269 0.0000001341768659 0.0000165031717364 0.0000013825148027 0.0000202548882199 0.0000012587668201 8.2177629035024680 0.1080572569687470 0.0000206048093902 0.0000004446332549 0.0000245957615960 0.0000003634644376 0.0000159075375052 0.0000009966551690 0.0000004677185485 0.0000001492560243 0.8181230838096119 0.0053198222667879 0.0000284732379568 0.0000012294935691 0.0000288245052493 0.0000014385777574 0.0000011170992538 0.0000001240726350 0.0014970446036865 0.0000183943002980 0.0000000385397377 0.0000000190098962 0.0060247805833344 0.0000731519121449
7903.0000000000000000 0.0000149753843252 0.0000011562366928 0.0056995442943010 0.0000849575188659 0.0014338722150083 0.0000186805844659 0.0000000630665598 0.0000000104135476 0.0000158363722209 0.0000012045966894 0.0000007893482819 0.0000001535971780 0.0000163277695622 0.0000013476775167 0.0000180662715199 0.0000013464947281 7.9195295432772541 0.1067385607972998 0.0000188852240567 0.0000005714633847 0.0000228923049611 0.0000004765188137 0.0000155565877821 0.0000013814281473 0.0000003174252200 0.0000001391064089 0.7883980239348577 0.0054076279028483 0.0000277878771928 0.0000013314983219 0.0000274819175159 0.0000018498512834 0.0000013859975669 0.0000001261688858 0.0014346362150149 0.0000187367209398 0.0000000262183726 0.0000000168108589 0.0057767552777788 0.0000716649403572
8404.0000000000000000 0.0000137715240876 0.0000011853282986 0.0054452119338877 0.0000800836385360 0.0013686291031597 0.0000188777595413 0.0000000257722147 0.0000000171643731 0.0000138686250724 0.0000010807403359 0.0000006015598520 0.0000001571629305 0.0000147094466943 0.0000012597663839 0.0000178834002044 0.0000011332635272 7.6086652990510260 0.1048250576025632 0.0000181102233066 0.0000004118559921 0.0000218139665234 0.0000004364054498 0.0000127973288352 0.0000012302836213 0.0000004140470710 0.0000001278859452 0.7574143152769337 0.0054119987547148 0.0000253121005747 0.0000013092316006 0.0000244059238377 0.0000014189141729 0.0000014416631806 0.0000001314598971 0.0013687759364641 0.0000188149820802 0.0000000380958758 0.0000000143419840 0.0054998024444454 0.0000738394317009
8937.0000000000000000 0.0000123674913151 0.0000010267345798 0.0051891429815278 0.0000788040853921 0.0013061119716365 0.0000182765915101 0.0000000430874100 0.0000000165400641 0.0000137825241772 0.0000008747407732 0.0000006262251029 0.0000001836398016 0.0000129003580975 0.0000014632112888 0.0000179770194289 0.0000011308750489 7.3018155321454348 0.1029648359863706 0.0000178979822849 0.0000003898824022 0.0000207142506383 0.0000004621071276 0.0000123292187201 0.0000011104057978 0.0000002942606322 0.0000001442418662 0.7268461765835403 0.0054917978197522 0.0000266148405299 0.0000014771468034 0.0000249348777169 0.0000016443122315 0.0000010567224108 0.0000001240538472 0.0013027902771947 0.0000182510647500 0.0000000100646528 0.0000000202044537 0.0052929803055563 0.0000745006371654
9504.0000000000000000 0.0000133641840615 0.0000011703309914 0.0049622798174060 0.0000832008095955 0.0012469890229361 0.0000168232062852 0.0000000209054664 0.0000000124006170 0.0000122916714656 0.0000010860471763 0.0000005029217771 0.0000001470670462 0.0000101999151602 0.0000012467988808 0.0000159192511198 0.0000010784637260 6.9846404688486325 0.1007794219126850 0.0000169201727297 0.0000004474846034 0.0000192004683924 0.0000004344745908 0.0000137215957796 0.0000012135385464 0.0000002685002212 0.0000001254105980 0.6952634719747902 0.0055931910681042 0.0000252499397118 0.0000013666898477 0.0000257471809770 0.0000012363154522 0.0000014912526083 0.0000001421543617 0.0012443107729256 0.0000172249757713 0.0000000403551111 0.0000000148688408 0.0050267151944452 0.0000713813496197
10106.0000000000000000 0.0000119382476658 0.0000009872062461 0.0046756618349622 0.0000847269043841 0.0011867618483693 0.0000160301585565 0.0000000376458781 0.0000000171774404 0.0000135373842443 0.0000011303262244 0.0000002059473011 0.0000001152096778 0.0000130754430291 0.0000011155725175 0.0000154865975085 0.0000012633659484 6.6631554970670157 0.0969460683714024 0.0000161095034004 0.0000004115720027 0.0000184284750775 0.0000003905098494 0.0000123780393187 0.0000009946142915 0.0000001293891309 0.0000001160602193 0.6632811536929382 0.0055175186244382 0.0000225103360698 0.0000013670496080 0.0000222493346319 0.0000010101074300 0.0000010308389983 0.0000001813341824 0.0011811443483662 0.0000161339827955 0.0000000055701365 0.0000000151232229 0.0048163171666674 0.0000702757103384
10747.0000000000000000 0.0000123251707587 0.0000011122645524 0.0044439832265520 0.0000795836488146 0.0011263138689545 0.0000169566353641 0.0000000286322133 0.0000000181041488 0.0000103841957958 0.0000009647957743 0.0000005726423837 0.0000001624659022 0.0000117328357312 0.0000013928995714 0.0000138319354561 0.0000007600638471 6.3363893136111304 0.0951344159404842 0.0000145541715575 0.0000004289174116 0.0000178639962250 0.0000004349097391 0.0000123703654995 0.0000012413963795 0.0000001353377946 0.0000001519367730 0.6307504158307109 0.0057243578273673 0.0000192946823544 0.0000013958655389 0.0000196356062613 0.0000013925811420 0.0000007569359116 0.0000001639616296 0.0011240473411575 0.0000168120944927 0.0000000223098160 0.0000000163827118 0.0045585882500006 0.0000631420908461
11428.0000000000000000 0.0000101990332690 0.0000011873564074 0.0042139543737255 0.0000708129570846 0.0010702817992930 0.0000158410520034 0.0000000383326504 0.0000000120915731 0.0000096947398657 0.0000009267949438 0.0000003572288470 0.0000001432824881 0.0000093983801423 0.0000011566942702 0.0000132746638776 0.0000012043142616 6.0222447245769954 0.0935676882382041 0.0000146481485523 0.0000005769430011 0.0000171507591540 0.0000005145557799 0.0000114106028082 0.0000011521489919 0.0000002053594776 0.0000001081684923 0.5994805785096774 0.0059092705212953 0.0000189400031903 0.0000013245232626 0.0000192636266146 0.0000014299116220 0.0000009306558874 0.0000001649535780 0.0010718487159422 0.0000163979862215 0.0000000363643125 0.0000000163224597 0.0043364800277784 0.0000663277550854
12153.0000000000000000 0.0000107447875702 0.0000010203647336 0.0039711627095969 0.0000699264388021 0.0010134844596255 0.0000140821259494 0.0000000438096907 0.0000000152234813 0.0000093863194785 0.0000010287870705 0.0000002197695599 0.0000001473282189 0.0000105797689701 0.0000013235944946 0.0000137051312683 0.0000010460766299 5.6966321380814486 0.0928845747077476 0.0000132630981254 0.0000004183252648 0.0000152372241186 0.0000004540848644 0.0000123497938997 0.0000012376660043 0.0000003786897926 0.0000001690417745 0.5670186380170190 0.0061379796701652 0.0000193672263075 0.0000011872986308 0.0000189586635448 0.0000012938234872 0.0000008122858687 0.0000001685214864 0.0010120221262731 0.0000146424115475 0.0000000345161406 0.0000000178891928 0.0040893098888893 0.0000664693128693
12924.0000000000000000 0.0000080890853904 0.0000009270343045 0.0037535000512444 0.0000656618531733 0.0009484635201452 0.0000149129586370 0.0000000332526203 0.0000000163227623 0.0000092479296765 0.0000008054141532 0.0000004558631303 0.0000001483160002 0.0000106251135506 0.0000012360329192 0.0000125184522859 0.0000010381171182 5.3740344138853038 0.0940756899214324 0.0000130488527030 0.0000004568598542 0.0000153179905223 0.0000005218789779 0.0000096055364541 0.0000013216941864 0.0000003403988244 0.0000001452712067 0.5348240867817062 0.0065661718370222 0.0000169284180915 0.0000012336999833 0.0000174606370200 0.0000014041629226 0.0000010187425277 0.0000001163105867 0.0009463585757004 0.0000145343711113 0.0000000360816442 0.0000000195214126 0.0038379070277781 0.0000685652099586
13743.0000000000000000 0.0000087807467241 0.0000011031384771 0.0035136893076603 0.0000645209992464 0.0008882968501807 0.0000145970657469 0.0000000138331770 0.0000000156123654 0.0000087934507485 0.0000009700148392 -0.0000000056561795 0.0000001293871532 0.0000119670301594 0.0000014324183651 0.0000082703157193 0.0000012735259916 5.0539471244025966 0.0946366568257149 0.0000110096934344 0.0000004475730322 0.0000141503883194 0.0000003255078961 0.0000100668510165 0.0000014773918975 -0.0000000157415990 0.0000001719200371 0.5029079155535153 0.0068976725632063 0.0000171601483139 0.0000013756922698 0.0000178119554792 0.0000010817715045 0.0000008079207773 0.0000001481196560 0.0008864741557377 0.0000138762246439 0.0000000522218498 0.0000000221347693 0.0036028790000003 0.0000698177262856
14614.0000000000000000 0.0000092130626634 0.0000012804188229 0.0032746650121156 0.0000672996016811 0.0008333425087194 0.0000151171657147 0.0000000329626246 0.0000000179119999 0.0000083090749080 0.0000011071031283 0.0000003866707582 0.0000001562505198 0.0000080946467640 0.0000012152378436 0.0000125623921606 0.0000009189904469 4.7275204299222588 0.0945507497811517 0.0000112654644904 0.0000004418660121 0.0000128549328879 0.0000004778376392 0.0000086781794925 0.0000011524865600 0.0000002612539707 0.0000001263979505 0.4703567885933303 0.0071493121472700 0.0000155264683095 0.0000012031023662 0.0000144616277047 0.0000010403592035 0.0000010222170066 0.0000001682107909 0.0008326022864982 0.0000154969399264 0.0000000245646130 0.0000000158892007 0.0033589173055559 0.0000622177662319
15541.0000000000000000 0.0000082818920465 0.0000008717252381 0.0030822110920361 0.0000658159859917 0.0007729472944936 0.0000153967204243 0.0000000110384713 0.0000000157668699 0.0000059882314173 0.0000010123316059 0.0000001457564469 0.0000001429976284 0.0000104959487429 0.0000010741252977 0.0000097837652204 0.0000011446224587 4.4100864969193072 0.0960401464755428 0.0000102305018994 0.0000004725503928 0.0000120314191265 0.0000004299014316 0.0000071312003665 0.0000011594610769 0.0000002719757900 0.0000001525974933 0.4386842203679214 0.0075533606726938 0.0000153557889147 0.0000012986350087 0.0000136639787272 0.0000013820215218 0.0000006545746215 0.0000001296530355 0.0007731001000545 0.0000154632372158 0.0000000105734827 0.0000000164974405 0.0031237363333335 0.0000646873413249
16526.0000000000000000 0.0000069958789458 0.0000009903882965 0.0028504664030000 0.0000719251202185 0.0007107109674279 0.0000158645618276 0.0000000126961013 0.0000000119363257 0.0000053611646933 0.0000010470256405 0.0000002766889000 0.0000001575011669 0.0000054281185887 0.0000016171734689 0.0000090238032986 0.0000011607653746 4.0873800252608445 0.0960123791215952 0.0000093199320436 0.0000005831053640 0.0000113638356475 0.0000005071706202 0.0000066965225209 0.0000013802220861 -0.0000000177638367 0.0000001515941085 0.4065273334236328 0.0078105846259053 0.0000145652554765 0.0000010725032357 0.0000113047189294 0.0000011333697013 0.0000007317674941 0.0000001723752604 0.0007084627452004 0.0000163310890276 0.0000000268816456 0.0000000131547572 0.0029049575833335 0.0000573546255032
17574.0000000000000000 0.0000072952961416 0.0000011363325843 0.0026139320018780 0.0000696628021801 0.0006565801633890 0.0000158042309967 0.0000000253476004 0.0000000166073322 0.0000063486840436 0.0000013969101734 0.0000003099202226 0.0000001253045618 0.0000054888233947 0.0000014934591501 0.0000099415706657 0.0000013105226659 3.7764910434178138 0.0951877397684264 0.0000085653618736 0.0000004466173556 0.0000103076457220 0.0000004434031711 0.0000058264250121 0.0000013529660076 0.0000003642768433 0.0000001367624259 0.3755625275004057 0.0079496276913073 0.0000125347663611 0.0000014247205909 0.0000107563920832 0.0000012227151401 0.0000006710889359 0.0000001501747888 0.0006546904411627 0.0000157832833492 0.0000000287651437 0.0000000144911186 0.0026565717222223 0.0000562088953871
18688.0000000000000000 0.0000053285099330 0.0000012724732346 0.0024071148606961 0.0000702213852508 0.0005910778774748 0.0000165134532056 0.0000000143270205 0.0000000181510231 0.0000046104299854 0.0000011129101835 0.0000002499101013 0.0000001485681845 0.0000049200662973 0.0000012010699650 0.0000071853837064 0.0000013072929428 3.4783051491043273 0.0949962559526554 0.0000077668205178 0.0000004196491784 0.0000091869028981 0.0000004263631427 0.0000058913388976 0.0000012079821041 -0.0000001247662390 0.0000001469151331 0.3458596571539383 0.0081224377700649 0.0000092395232572 0.0000011480156756 0.0000128511715966 0.0000012496072196 0.0000006724004381 0.0000001422531832 0.0005899325441448 0.0000167591786457 0.0000000290172787 0.0000000164594024 0.0024937944722224 0.0000486527682120
19873.0000000000000000 0.0000037803895477 0.0000011980641514 0.0022180582805543 0.0000676144790981 0.0005322816945501 0.0000164327616501 0.0000000248412446 0.0000000131390123 0.0000045057580715 0.0000010520596576 -0.0000000086353917 0.0000001222656738 0.0000043653448210 0.0000012037566639 0.0000052592306007 0.0000009564886623 3.1869890746864251 0.0951577157009768 0.0000072091556642 0.0000005001046796 0.0000085656317479 0.0000003489099209 0.0000070536411189 0.0000013421915982 0.0000001165859224 0.0000001460632853 0.3168816618830468 0.0083551348105208 0.0000075127825558 0.0000013631704028 0.0000105865315575 0.0000012046794649 0.0000004394960929 0.0000001296818843 0.0005313077500943 0.0000160034641228 0.0000000008137868 0.0000000131044406 0.0022803109166667 0.0000444395684015
21133.0000000000000000 0.0000049325487635 0.0000010520007888 0.0020069029658154 0.0000615926411652 0.0004856425250064 0.0000153815086515 0.0000000002477790 0.0000000132274914 0.0000040554308781 0.0000009315186760 0.0000003304054364 0.0000001675277128 0.0000040325273588 0.0000010764891614 0.0000047614304149 0.0000012052354138 2.9101655390413868 0.0951977027084052 0.0000057789007860 0.0000005144896072 0.0000076662918984 0.0000005460685584 0.0000060129826977 0.0000012606521506 0.0000000693885647 0.0000001287070448 0.2893514316744293 0.0085684109439079 0.0000085015006218 0.0000011130696571 0.0000089173302220 0.0000013690857834 0.0000004068089007 0.0000001412798533 0.0004878124416761 0.0000148134958068 -0.0000000155967610 0.0000000178470249 0.0020257320277776 0.0000481250819675
22473.0000000000000000 0.0000047023115433 0.0000009690374646 0.0018080370906426 0.0000614275701935 0.0004453995708707 0.0000151558718811 0.0000000156342669 0.0000000144360401 0.0000024050825488 0.0000011227525102 0.0000002483760721 0.0000001289978749 0.0000057528279911 0.0000012187362068 0.0000047396153087 0.0000011443775544 2.6395301111286114 0.0929670368276792 0.0000055547299626 0.0000004527485808 0.0000075195703594 0.0000005079750370 0.0000053685134767 0.0000013476731711 0.0000001718225985 0.0000001335242251 0.2624442840620539 0.0085141953379882 0.0000082884044131 0.0000011235328371 0.0000077505699942 0.0000013100908890 0.0000002403830240 0.0000001516044077 0.0004455367097505 0.0000147429585065 0.0000000221792453 0.0000000164651279 0.0018576416388888 0.0000472228078329
23898.0000000000000000 0.0000039177471226 0.0000011280183634 0.0016162145684644 0.0000584136900523 0.0004038990555773 0.0000160315282913 0.0000000087751359 0.0000000147509110 0.0000021032252627 0.0000010797668820 0.0000001443536927 0.0000001240183233 0.0000026342561853 0.0000011890117161 0.0000039535997846 0.0000011645645552 2.3757051360535302 0.0930826116611168 0.0000054759092717 0.0000003672121944 0.0000062930317578 0.0000005016735902 0.0000033097976675 0.0000010342127258 0.0000000135079909 0.0000001308095279 0.2361894236056330 0.0087245792996303 0.0000095865123758 0.0000015862999309 0.0000056613251813 0.0000011591196867 0.0000003502991730 0.0000001361190605 0.0004078877778063 0.0000153878761425 0.0000000012225983 0.0000000185821072 0.0016526301111110 0.0000379419173093
25413.0000000000000000 0.0000033148657812 0.0000011182070099 0.0014750847439708 0.0000522029686300 0.0003600019974827 0.0000155833387470 -0.0000000035175368 0.0000000149473004 0.0000027295338664 0.0000012471266878 0.0000004453523784 0.0000001457569719 0.0000026268194548 0.0000012879980838 0.0000047344098056 0.0000010152188655 2.1261604436629056 0.0924270105549981 0.0000053938628672 0.0000004063488326 0.0000057443002847 0.0000002926158050 0.0000055685461340 0.0000012009813987 -0.0000000606119603 0.0000001808398260 0.2113601777461020 0.0087959425422995 0.0000055727436146 0.0000012570127384 0.0000052998411458 0.0000012224527205 0.0000003894961566 0.0000001485620266 0.0003606197474818 0.0000152739211867 -0.0000000315122515 0.0000000186850018 0.0014602085555555 0.0000452348545590
27024.0000000000000000 0.0000041479727665 0.0000007909332090 0.0013005116972550 0.0000531667421081 0.0003314247568732 0.0000164105396555 0.0000000147473614 0.0000000154929023 0.0000025104759834 0.0000008258493435 0.0000001073315100 0.0000001885566562 0.0000033600837583 0.0000011460277434 0.0000039241642905 0.0000012273624355 1.9005668498383959 0.0930921878691370 0.0000043509069713 0.0000003485077000 0.0000051253367776 0.0000004009350427 0.0000019420067512 0.0000014915474705 0.0000001700915185 0.0000001290204818 0.1890260298790130 0.0090391768077967 0.0000057857066583 0.0000012657584142 0.0000065393453350 0.0000011980665295 0.0000004194499554 0.0000001376408293 0.0003320367013139 0.0000162734570457 0.0000000115708442 0.0000000189468013 0.0013154920555555 0.0000425818723697
28737.0000000000000000 0.0000025385723321 0.0000010612420925 0.0011117860228271 0.0000554008991964 0.0002871410040748 0.0000167709009950 0.0000000119708591 0.0000000169715151 0.0000023231761317 0.0000012099787085 0.0000001984403521 0.0000001577573422 -0.0000002234220463 0.0000012417464609 0.0000047223838392 0.0000013118875054 1.6771674363692517 0.0937522440826858 0.0000032366788660 0.0000004354439881 0.0000041311029627 0.0000005487136485 0.0000020524331223 0.0000012702174285 -0.0000000454073458 0.0000001243006159 0.1668782443133597 0.0091984985872109 0.0000054255502123 0.0000011754905231 0.0000036612744938 0.0000013585372023 0.0000003064449607 0.0000001298318130 0.0002878694207544 0.0000168528568608 -0.0000000083958901 0.0000000164455749 0.0010991855833333 0.0000425860979229
30559.0000000000000000 0.0000030730485477 0.0000008437147375 0.0009311773626804 0.0000514423385981 0.0002514088177072 0.0000169644065425 0.0000000205987900 0.0000000144312073 0.0000028650881823 0.0000010305852378 0.0000001613353381 0.0000001503247479 0.0000044084083364 0.0000014179338242 0.0000006453554658 0.0000012247272233 1.4546931702782480 0.0977280121687679 0.0000029243327651 0.0000004506247845 0.0000033637363762 0.0000005038506486 0.0000010855053398 0.0000012159465718 -0.0000001790874022 0.0000001562383371 0.1448726328055288 0.0096546526351211 0.0000060435073432 0.0000012951241714 0.0000042983933240 0.0000010883895620 0.0000004782289357 0.0000001571902958 0.0002536394843801 0.0000174303050417 0.0000000372301738 0.0000000147643078 0.0009789526111110 0.0000408793855066
32497.0000000000000000 0.0000040743799151 0.0000010346652005 0.0008069024129937 0.0000506526058075 0.0002185852053990 0.0000165815314607 0.0000000127460653 0.0000000166509592 0.0000008641950080 0.0000012189308500 0.0000000934789783 0.0000001665558223 0.0000029872968967 0.0000013088459329 0.0000028472308279 0.0000011538348385 1.2645872667018598 0.0934947202807258 0.0000024423762269 0.0000004566238535 0.0000033139739227 0.0000004307186660 -0.0000000610289570 0.0000013340374741 0.0000001059568823 0.0000001876744953 0.1260573364342983 0.0092756286546197 0.0000054892227022 0.0000013536332020 0.0000029308869670 0.0000015104088826 0.0000003967076527 0.0000001183746817 0.0002186249831776 0.0000170967509556 0.0000000364978504 0.0000000202602087 0.0008371019444444 0.0000433450641442
34557.0000000000000000 0.0000007111889184 0.0000010786666358 0.0006972819026265 0.0000420271554304 0.0001719920141043 0.0000161150202918 -0.0000000026439861 0.0000000158540476 0.0000011957278289 0.0000010591861463 0.0000000174629705 0.0000001273435856 0.0000010909553017 0.0000012252289448 0.0000010152200956 0.0000014114596141 1.0846231103535935 0.0941072633865035 0.0000022048550228 0.0000004924233706 0.0000022423507432 0.0000004744022368 0.0000035792248826 0.0000012278459894 0.0000000039120620 0.0000001437680460 0.1081587487379821 0.0093800280120335 0.0000040471514768 0.0000011406478201 0.0000023771037231 0.0000010579580713 0.0000000065747861 0.0000001441005628 0.0001741295974362 0.0000167870858510 -0.0000000026213800 0.0000000176275875 0.0006522432777778 0.0000440543109244
36748.0000000000000000 0.0000008808528306 0.0000010621529766 0.0006049083059315 0.0000470976915738 0.0001454084810850 0.0000145720127022 -0.0000000035974258 0.0000000153287295 0.0000018389835247 0.0000011456365250 -0.0000000803878987 0.0000001136800369 0.0000021760355137 0.0000009964998430 -0.0000005541420809 0.0000009775339311 0.9200004258479334 0.0933297417212826 0.0000020307284269 0.0000004876286154 0.0000017856943592 0.0000004483440517 0.0000014113153434 0.0000014534126509 0.0000004237758003 0.0000001235008468 0.0919066798234298 0.0093556508361590 0.0000029724311302 0.0000014674041861 0.0000014776152687 0.0000011308090832 0.0000002372802883 0.0000001247054208 0.0001479424255372 0.0000150414398656 -0.0000000020732593 0.0000000145685061 0.0004996418611111 0.0000438378272615
39078.0000000000000000 0.0000008552102661 0.0000010942633137 0.0005103699235874 0.0000511192296814 0.0001114520655349 0.0000155362592698 -0.0000000244069737 0.0000000149218867 0.0000007414031273 0.0000012332822900 -0.0000000722823591 0.0000001594312345 -0.0000014893985452 0.0000011496597633 0.0000008796005256 0.0000009610030628 0.7417845848950587 0.0926770771467503 0.0000011281540244 0.0000004377581260 0.0000014552418009 0.0000004458625756 0.0000011104341415 0.0000011056565078 0.0000002501622774 0.0000001366466904 0.0742736968696947 0.0093212227482048 0.0000029276403695 0.0000009464604053 0.0000029886272424 0.0000011040707768 0.0000001431299349 0.0000001879653392 0.0001140617877598 0.0000161672541515 0.0000000010080871 0.0000000157223551 0.0004080411111111 0.0000426551755020
