t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
554.0000000000000000 0.0000313852430668 0.0000108093387035 0.0926582010976724 0.0006275351203886 0.0031368242291591 0.0000444966346006 0.0000000567655408 0.0000000227727111 0.0051794189566523 0.0000315195160816 0.0000189453671612 0.0000109027846847 0.0000066725934507 0.0000004935635995 0.0000305428774954 0.0000020004219374 0.0006102690000001 0.0000117587785315 3.7768866307681157 0.0317029949396399 0.0000221046397625 0.0000020438749495 0.0000215503920877 0.0000024282137796 0.0000305428774954 0.0000020004219374 0.1739739571736449 0.0013551502673196 0.0005128941308364 0.0000128178375836 0.0004901501568572 0.0000162251108232 0.0000026493239433 0.0000004445087394 0.0031454027291479 0.0000543360788602 0.0000001430632162 0.0000000258406174 0.0099527148333336 0.0000616195721876
575.0000000000000000 0.0000061507713295 0.0000128409059895 0.0859188148318532 0.0006860041262632 0.0027888060790996 0.0000624754039640 0.0000000249322074 0.0000000223831264 0.0050331153404739 0.0000337259298132 0.0000016322776008 0.0000116205021021 0.0000065990154244 0.0000004553138419 0.0000272630506182 0.0000021318653608 0.0005608033333334 0.0000135130359205 3.4935842698531929 0.0312009494823300 0.0000195059529212 0.0000028010609146 0.0000178065166009 0.0000032108569542 0.0000272630506182 0.0000021318653608 0.1609264370510752 0.0013491549080365 0.0004673796096306 0.0000152529912014 0.0004578497174681 0.0000132519596543 0.0000025682124209 0.0000005179477616 0.0028556400791440 0.0000578014991851 0.0000000775632162 0.0000000189359414 0.0092325326666665 0.0000629014252990
597.0000000000000000 0.0000123305512267 0.0000103591797419 0.0793743669830410 0.0006274099611148 0.0027042559231520 0.0000568331575892 0.0000000175996138 0.0000000151861313 0.0049219263294314 0.0000330810102939 0.0000141889691517 0.0000138935458943 0.0000063488275078 0.0000005211055779 0.0000245521091717 0.0000022563630408 0.0004964153333333 0.0000117590774326 3.2238190134008460 0.0306752350097494 0.0000197748591356 0.0000021018131849 0.0000180138870986 0.0000022219469478 0.0000245521091717 0.0000022563630408 0.1485007983899179 0.0013336821171433 0.0004308808126489 0.0000131291188131 0.0004274927469611 0.0000173140581086 0.0000031427169981 0.0000005128861944 0.0027222604231464 0.0000506660769473 0.0000000805636718 0.0000000169054166 0.0085072281666661 0.0000640088468438
620.0000000000000000 0.0000169926644923 0.0000111776210194 0.0730581621060504 0.0007180498181107 0.0023647477475711 0.0000551682220614 0.0000000310996138 0.0000000240415806 0.0047929287893942 0.0000364365876206 0.0000167402273504 0.0000113789939153 0.0000058056077434 0.0000004221917786 0.0000254692962194 0.0000017971574770 0.0004573358333333 0.0000122797180602 2.9600126881318176 0.0299413471382347 0.0000183334810895 0.0000021697471861 0.0000144246850043 0.0000020593392690 0.0000254692962194 0.0000017971574770 0.1363495869952202 0.0013050691093648 0.0003787716957844 0.0000159697421820 0.0003958022210692 0.0000159162446689 0.0000019929803358 0.0000004750199550 0.0024110647476307 0.0000488571954301 0.0000001087303384 0.0000000236703718 0.0078404029999992 0.0000758412245815
643.0000000000000000 0.0000145127070069 0.0000084866999780 0.0671699300265015 0.0006960121693209 0.0021876366133431 0.0000627806582918 0.0000000030996138 0.0000000193346437 0.0046426927786677 0.0000354148760555 0.0000204890573564 0.0000125614988006 0.0000056473628560 0.0000003815258642 0.0000214598096333 0.0000017309934528 0.0004102843333333 0.0000120447979059 2.7197322783003983 0.0288927842531833 0.0000225474310597 0.0000020193049359 0.0000185875614505 0.0000020162434769 0.0000214598096333 0.0000017309934528 0.1252826431665502 0.0012620371767166 0.0003592145406188 0.0000130857742901 0.0003725031275953 0.0000140109488271 0.0000029585897544 0.0000004336523940 0.0022133121134036 0.0000526109092700 0.0000000717303384 0.0000000217675689 0.0072305851666657 0.0000732568975881
667.0000000000000000 0.0000155998742522 0.0000131599519614 0.0619030134309964 0.0006242671279946 0.0020274939666516 0.0000485795544496 -0.0000000064003862 0.0000000188691104 0.0045144914556133 0.0000373916860207 0.0000072079382685 0.0000141794609865 0.0000059633616084 0.0000004028471318 0.0000194835113649 0.0000022936566971 0.0003643333333333 0.0000133686977339 2.4942106755185183 0.0280377797234886 0.0000155223617987 0.0000023632260284 0.0000130107581099 0.0000025679262118 0.0000194835113649 0.0000022936566971 0.1148956938406165 0.0012293932536571 0.0003450701519336 0.0000160575709402 0.0003264317960962 0.0000158122590486 0.0000024838355130 0.0000004525794450 0.0020595894666419 0.0000539045871492 0.0000000608970051 0.0000000215152238 0.0066343578333321 0.0000664171476615
693.0000000000000000 0.0000124796044355 0.0000103048969767 0.0558901381865765 0.0007713489405303 0.0017895927885325 0.0000536177763160 -0.0000000150666816 0.0000000154284507 0.0043897762186791 0.0000329903306995 0.0000205927507833 0.0000112502730653 0.0000043914613111 0.0000005181919713 0.0000199236423774 0.0000020395653513 0.0003516636666666 0.0000112650129506 2.2683456659457426 0.0282558409864132 0.0000134283750683 0.0000024840984828 0.0000101169327460 0.0000025045228691 0.0000199236423774 0.0000020395653513 0.1044948095602687 0.0012523731364530 0.0003017000504783 0.0000146639667038 0.0003006559377840 0.0000148167977620 0.0000013770255408 0.0000005273010280 0.0018426177885732 0.0000476453034991 0.0000000205636718 0.0000000156708154 0.0060115869999988 0.0000780124268326
719.0000000000000000 0.0000028837697272 0.0000120544094351 0.0508666273105030 0.0006426919784503 0.0016706754312314 0.0000515525752747 -0.0000000150663838 0.0000000160872691 0.0042603511026244 0.0000365815932346 0.0000198343065707 0.0000110987809885 0.0000044217672351 0.0000004336487433 0.0000204209862916 0.0000021272063689 0.0002958423333333 0.0000133365991497 2.0662990852832270 0.0278096151272762 0.0000137759589108 0.0000022573867828 0.0000111066950004 0.0000024400246126 0.0000204209862916 0.0000021272063689 0.0951913471779480 0.0012391278469544 0.0002526298741366 0.0000144271393600 0.0002556268000331 0.0000147631447335 0.0000016134984513 0.0000004958053976 0.0017126604311964 0.0000463417070720 0.0000000258970051 0.0000000140276194 0.0054547026666658 0.0000671491831836
746.0000000000000000 0.0000181626370858 0.0000102417590407 0.0462538762058318 0.0005575066864184 0.0014830941428924 0.0000517204525228 -0.0000000155663838 0.0000000203104342 0.0041642237312611 0.0000342450998901 0.0000181758304149 0.0000118386538154 0.0000039390982102 0.0000004172965311 0.0000151886176419 0.0000018609773369 0.0002805685000000 0.0000109738074998 1.8739502681335758 0.0266807538004833 0.0000195808229595 0.0000021221951519 0.0000145747936630 0.0000022730292106 0.0000151886176419 0.0000018609773369 0.0863355731309448 0.0011948882174338 0.0002355754158564 0.0000112132423146 0.0002561209672039 0.0000150188708345 0.0000014119017576 0.0000005717383468 0.0014347611429476 0.0000467102623504 0.0000000247303384 0.0000000193620456 0.0049631806666658 0.0000620034719262
774.0000000000000000 0.0000266599104364 0.0000127802369870 0.0424243869808851 0.0005456948957251 0.0014270589959014 0.0000552866018033 0.0000000136005840 0.0000000173120868 0.0040343596795674 0.0000339670924555 0.0000141950447697 0.0000120817346260 0.0000042379705484 0.0000004318838248 0.0000145513044922 0.0000021878137239 0.0002321086666667 0.0000127901234479 1.6906355604817740 0.0258555614481896 0.0000117292147185 0.0000022730936995 0.0000065260125402 0.0000022966919919 0.0000145513044922 0.0000021878137239 0.0778947074998698 0.0011620552175245 0.0002351081511369 0.0000157315954992 0.0002556149839646 0.0000136694699007 0.0000008854573377 0.0000004335120230 0.0014492499958938 0.0000631928189918 0.0000000380636718 0.0000000159364223 0.0045456954999994 0.0000575735923557
804.0000000000000000 0.0000026350702368 0.0000115553841337 0.0378306167482534 0.0005868271099855 0.0011801186545665 0.0000485028827247 0.0000000224347344 0.0000000183057959 0.0039022348178314 0.0000294211681326 -0.0000079485493172 0.0000119850342766 0.0000037446158380 0.0000004294696566 0.0000104725530981 0.0000018246146280 0.0002081205000000 0.0000110650533974 1.5155298918005893 0.0256473563174637 0.0000155741966557 0.0000023906827755 0.0000104554057486 0.0000025358046645 0.0000104725530981 0.0000018246146280 0.0698309808372378 0.0011577699408433 0.0001832118589863 0.0000110250925227 0.0001868278613928 0.0000144883833627 0.0000009825385249 0.0000005363293425 0.0011860946545294 0.0000588892010029 0.0000000187307938 0.0000000144565597 0.0040365883333329 0.0000605660626294
834.0000000000000000 -0.0000004727598170 0.0000111408653902 0.0336759962447541 0.0005493861162568 0.0010545068785606 0.0000493424464543 0.0000000036017712 0.0000000159148085 0.0037930436808535 0.0000310279336251 0.0000067216861473 0.0000113867169008 0.0000027217232498 0.0000004384614836 0.0000084435545900 0.0000017341536052 0.0001753066666667 0.0000098902476880 1.3546661448543051 0.0253105365825534 0.0000099026809030 0.0000024603757925 0.0000066538948102 0.0000024637214847 0.0000084435545900 0.0000017341536052 0.0624223998634439 0.0011460836390439 0.0001610708776483 0.0000157318341157 0.0001785346759210 0.0000141162101840 0.0000000410392080 0.0000005775115462 0.0010478663785388 0.0000444514522435 0.0000000105643556 0.0000000146170661 0.0035904949999997 0.0000597807523992
866.0000000000000000 0.0000120134327429 0.0000129875705803 0.0304543718486022 0.0006032276583354 0.0009646508401810 0.0000463867324152 0.0000000329354759 0.0000000211772955 0.0036728918696131 0.0000314361660320 -0.0000025438537251 0.0000117180075332 0.0000033090861160 0.0000003564168016 0.0000101061708117 0.0000020175346008 0.0001685466666667 0.0000100256164208 1.2073634829397322 0.0254977517124429 0.0000077367112301 0.0000021862094309 0.0000054133385809 0.0000021412132834 0.0000101061708117 0.0000020175346008 0.0556378530488404 0.0011580231473299 0.0001566025162045 0.0000142098277211 0.0001553433659044 0.0000161807918185 0.0000014272946218 0.0000005344541909 0.0009836993401553 0.0000586244087232 0.0000000400645859 0.0000000149861553 0.0032486213333331 0.0000651979790556
899.0000000000000000 0.0000066007836248 0.0000126362031392 0.0269787215537353 0.0005880007203466 0.0007468050803262 0.0000500326058166 -0.0000000007292416 0.0000000175965701 0.0035828882452398 0.0000297169978794 0.0000132862812704 0.0000107359599826 0.0000029156997832 0.0000004016520115 0.0000092165768122 0.0000021947112148 0.0001540711666667 0.0000133968096448 1.0655293445087595 0.0259635283853110 0.0000122769023882 0.0000019011054129 0.0000088134461791 0.0000016839581807 0.0000092165768122 0.0000021947112148 0.0491030460672743 0.0011809822339554 0.0001095412013280 0.0000142957445392 0.0001602018360763 0.0000148526327201 0.0000002345927191 0.0000005172820217 0.0008010810802799 0.0000525832774276 0.0000000132321839 0.0000000131416277 0.0028955146666666 0.0000585004777213
933.0000000000000000 0.0000044024699506 0.0000103069335794 0.0240076734159301 0.0006897382267108 0.0007394161533537 0.0000467831310400 -0.0000000175620571 0.0000000156710505 0.0034801867681378 0.0000282000281512 0.0000117106823469 0.0000094217519915 0.0000026032982718 0.0000003920749638 0.0000119669383055 0.0000019711572814 0.0001294590000000 0.0000142333278037 0.9404034035835203 0.0267175842222265 0.0000070331046611 0.0000022652755895 0.0000022997364214 0.0000024247240178 0.0000119669383055 0.0000019711572814 0.0433388882391395 0.0012179586540548 0.0001201379654893 0.0000129035536361 0.0001244233023069 0.0000117822869224 0.0000006583025409 0.0000004344559701 0.0007385521533446 0.0000400957010867 0.0000000062324117 0.0000000137852094 0.0025928263333332 0.0000706441800577
968.0000000000000000 -0.0000000248753706 0.0000108431742963 0.0214995229871586 0.0007236686610529 0.0007491718713340 0.0000559433328688 -0.0000000165599108 0.0000000156670199 0.0033623358794399 0.0000303973461066 0.0000283479798420 0.0000101904321647 0.0000016113414027 0.0000004251449904 0.0000069839223441 0.0000016094817101 0.0001046955000000 0.0000123299868216 0.8333472090627213 0.0261645717977956 0.0000003142682195 0.0000019647446778 -0.0000030052009746 0.0000019508684842 0.0000069839223441 0.0000016094817101 0.0384073823126841 0.0011918448988888 0.0000928018298618 0.0000150073938281 0.0001359671875954 0.0000141188254668 0.0000000015794602 0.0000005144500923 0.0007357543713516 0.0000650925675764 -0.0000000024340295 0.0000000117159885 0.0022908974999999 0.0000729804812804
1004.0000000000000000 0.0000155713576865 0.0000114247089752 0.0192240192581998 0.0006771165816346 0.0006358882089945 0.0000436127875224 0.0000000182739388 0.0000000216801684 0.0032511872060555 0.0000310188735624 0.0000035323837400 0.0000132401514548 0.0000030187581547 0.0000004743964067 0.0000060938208427 0.0000025274979009 0.0000963468333333 0.0000125247354171 0.7313394383855147 0.0267193068375102 0.0000078211595423 0.0000020487988484 0.0000046856295309 0.0000027824633028 0.0000060938208427 0.0000025274979009 0.0337087082998417 0.0012203551316795 0.0001061088626229 0.0000133013599018 0.0001186582076506 0.0000133447601919 0.0000006628659522 0.0000005504502760 0.0006221047090267 0.0000437717128465 0.0000000195659705 0.0000000239163856 0.0020322581666667 0.0000708805644796
1043.0000000000000000 0.0000178865445606 0.0000137265676457 0.0167549262054703 0.0004781522340266 0.0005269882925627 0.0000587708819231 0.0000000079418637 0.0000000159814576 0.0031691423881104 0.0000251319222741 0.0000043948528081 0.0000098548808823 0.0000019645963699 0.0000004833069569 0.0000065606291707 0.0000019613074455 0.0000818708333333 0.0000121851191800 0.6366149716679185 0.0253872776371263 0.0000043440810686 0.0000024543407761 -0.0000005291498291 0.0000028227507561 0.0000065606291707 0.0000019613074455 0.0293466556639558 0.0011615375802100 0.0000904312867266 0.0000147103562258 0.0000823408246055 0.0000129880060333 0.0000001366766677 0.0000006154381901 0.0005184532926027 0.0000602316847854 0.0000000052333314 0.0000000159239559 0.0017674321666667 0.0000570552148315
1082.0000000000000000 -0.0000002263349103 0.0000086045248707 0.0146580841713740 0.0006261404784533 0.0003627594554707 0.0000458517122446 -0.0000000322240842 0.0000000114969013 0.0030713369999613 0.0000294166757843 -0.0000039603290603 0.0000097488804718 0.0000013150205322 0.0000003509908847 0.0000066468363652 0.0000019560991364 0.0000722280000000 0.0000118121485281 0.5527768070679929 0.0251078521203561 0.0000087353995594 0.0000018892833798 0.0000074530989371 0.0000020211739708 0.0000066468363652 0.0000019560991364 0.0254846906184373 0.0011499410794868 0.0000645426369290 0.0000112688510699 0.0000725082353982 0.0000170932232737 -0.0000004113024648 0.0000004585378187 0.0003853914554725 0.0000486091360990 -0.0000000104333353 0.0000000119631146 0.0015645935000001 0.0000696833996365
1123.0000000000000000 0.0000109750319036 0.0000131993265542 0.0121517216383401 0.0005721591472646 0.0003554361265504 0.0000498582310887 0.0000000144428054 0.0000000198457073 0.0029788411318249 0.0000296472260307 0.0000011631051078 0.0000116969289667 0.0000019671976185 0.0000003660950408 0.0000037699899302 0.0000021154187933 0.0000651620000000 0.0000116911081537 0.4856779217371930 0.0271346687466814 0.0000047664155110 0.0000022315635998 0.0000017029041107 0.0000023594608302 0.0000037699899302 0.0000021154187933 0.0223941968990178 0.0012452761574070 0.0000519070170203 0.0000151404087029 0.0000346150542358 0.0000136075958054 0.0000006918838132 0.0000004660752560 0.0003161541265282 0.0000378153251197 0.0000000180666647 0.0000000199463022 0.0013011400000001 0.0000682118106279
1165.0000000000000000 0.0000094538941567 0.0000134465407989 0.0107981604856969 0.0005890597262685 0.0003266775392965 0.0000555694991446 -0.0000000058878639 0.0000000154141523 0.0028865542683088 0.0000289691573142 0.0000098329982985 0.0000112805497133 0.0000025002181840 0.0000004463017244 0.0000032803302730 0.0000017510183272 0.0000457898333333 0.0000149301358315 0.4346800336892419 0.0278916870033981 0.0000051045398235 0.0000021840003597 0.0000005698110172 0.0000023007160174 0.0000032803302730 0.0000017510183272 0.0200446321071439 0.0012813515141905 0.0000456396915214 0.0000121792151011 0.0000654020966597 0.0000147655406710 0.0000008425200213 0.0000004676550713 0.0003405030392969 0.0000590560239610 0.0000000020678118 0.0000000149754489 0.0011326805000001 0.0000673666738418
1210.0000000000000000 -0.0000081306771053 0.0000126065908213 0.0091928099966763 0.0005272259045244 0.0002128060487151 0.0000527508807376 0.0000000061128881 0.0000000178201401 0.0027778071200397 0.0000278166861215 -0.0000009863113340 0.0000111346564535 0.0000017251006797 0.0000003563224707 0.0000021199311584 0.0000023638113276 0.0000473471666667 0.0000120587301677 0.3847833008626615 0.0274818137098103 0.0000019617868035 0.0000021864159872 -0.0000016863331228 0.0000022304434903 0.0000021199311584 0.0000023638113276 0.0177455528871602 0.0012613882916496 0.0000365676552834 0.0000153160166002 0.0000590687216446 0.0000117221515998 0.0000006183423644 0.0000004420421569 0.0002376160486769 0.0000505144262929 -0.0000000007655215 0.0000000150373865 0.0009781121666667 0.0000625317042878
1255.0000000000000000 -0.0000037924021739 0.0000119354080081 0.0078238265568996 0.0005778898673551 0.0003406502124820 0.0000398828332605 -0.0000000125534025 0.0000000161942048 0.0027040449849370 0.0000239729315414 0.0000035855365180 0.0000139985388401 0.0000017281909922 0.0000004181849086 0.0000048423854815 0.0000020317223433 0.0000283378333333 0.0000098609743162 0.3298791820826205 0.0285148675886054 0.0000036289293269 0.0000025569142509 0.0000010975753147 0.0000026129690215 0.0000048423854815 0.0000020317223433 0.0152140901506033 0.0013100760060238 0.0000381200700306 0.0000135331807220 0.0000274009381750 0.0000146497712999 0.0000004294159368 0.0000004171090049 0.0003523787124663 0.0000479766787072 -0.0000000164321882 0.0000000131829068 0.0008019035000000 0.0000638613837133
1303.0000000000000000 0.0000051346230011 0.0000139581484896 0.0068521790055912 0.0005317455968935 0.0002074704769259 0.0000475205687615 0.0000000011147363 0.0000000174256556 0.0026194339174559 0.0000258611158522 -0.0000209585407984 0.0000131904268505 0.0000012160637280 0.0000005185014055 0.0000009705629206 0.0000021700109127 0.0000191338333333 0.0000136080732454 0.2789189086271016 0.0263030623900122 0.0000010604653684 0.0000020923299148 -0.0000033016275114 0.0000021734291533 0.0000009705629206 0.0000021700109127 0.0128671664753011 0.0012104213557622 0.0000309684275221 0.0000171061202181 0.0000144142704515 0.0000161023900842 -0.0000001167031122 0.0000005086187657 0.0002214354768978 0.0000567112775940 0.0000000019015917 0.0000000130298575 0.0007158696666667 0.0000551851015371
1352.0000000000000000 0.0000097493295216 0.0000104114728037 0.0061501441661580 0.0005869006941210 0.0001420314219647 0.0000509091100588 -0.0000000230518566 0.0000000147279869 0.0025338872736929 0.0000264424360905 0.0000060352018771 0.0000142623535420 0.0000017074298472 0.0000004626972640 -0.0000000286784316 0.0000023486875113 0.0000096108333333 0.0000104765392721 0.2372364538571900 0.0258304471861845 0.0000045960144634 0.0000025142092421 0.0000015916142218 0.0000026511127167 -0.0000000286784316 0.0000023486875113 0.0109486894578785 0.0011869853108162 0.0000516907542947 0.0000123622873081 0.0000336267436437 0.0000157985499186 0.0000007540544130 0.0000004873895154 0.0001621734219415 0.0000496572423547 -0.0000000310984083 0.0000000108851474 0.0006347063333333 0.0000590549539543
1403.0000000000000000 0.0000067739043433 0.0000104865396924 0.0052938093881237 0.0006186406280969 0.0001413369141330 0.0000478436428437 0.0000000142821419 0.0000000228731554 0.0024623148828256 0.0000268538564520 -0.0000148260538691 0.0000103242176781 0.0000009508574024 0.0000004269978004 0.0000043697979973 0.0000018597025199 0.0000134245000000 0.0000128152799229 0.1976176132884572 0.0256137450704521 0.0000012365605061 0.0000023820575107 -0.0000023701734564 0.0000024224453345 0.0000043697979973 0.0000018597025199 0.0091201398608041 0.0011760409054125 0.0000469463768845 0.0000112055307204 0.0000108076497670 0.0000140978873603 -0.0000002523866681 0.0000004129772370 0.0001482414141074 0.0000557441364055 0.0000000417351554 0.0000000209867403 0.0005553503333333 0.0000583390057322
1457.0000000000000000 0.0000065980370327 0.0000121921684025 0.0045094515270875 0.0006008841263730 0.0001511782712086 0.0000413287410293 0.0000000209495492 0.0000000193393724 0.0023581067501162 0.0000292306854798 -0.0000099057197663 0.0000138479591045 0.0000006203937317 0.0000004705685260 0.0000013536240828 0.0000023652842944 0.0000116433333333 0.0000104246453986 0.1629191230781349 0.0259580563064647 0.0000016627397931 0.0000023091739042 -0.0000018775537165 0.0000024432742749 0.0000013536240828 0.0000023652842944 0.0075200956609911 0.0011902064641342 0.0000336377554205 0.0000169342420305 -0.0000097418180797 0.0000151223505463 -0.0000003816951648 0.0000005363292474 0.0001162012712005 0.0000430257387349 0.0000000140689458 0.0000000192036670 0.0004576715000000 0.0000562049729721
1512.0000000000000000 0.0000080060257987 0.0000130436427119 0.0040509805082529 0.0005059770512147 0.0001440150151223 0.0000487943432736 -0.0000000235497833 0.0000000152297134 0.0023101186199715 0.0000235568405881 0.0000090188134627 0.0000123647631855 0.0000012051873465 0.0000003977271904 -0.0000000345074867 0.0000018084924166 0.0000010508333333 0.0000106657276133 0.1386713701112188 0.0261908361600120 0.0000011622696760 0.0000026225749458 -0.0000017035280886 0.0000023391538572 -0.0000000345074867 0.0000018084924166 0.0064030674305236 0.0012015238145757 0.0000150408928649 0.0000161088190324 0.0000121539104341 0.0000142886583234 0.0000000634818514 0.0000005082825720 0.0000902685150866 0.0000386623783872 -0.0000000049308241 0.0000000128359326 0.0003847093333333 0.0000485362302991
1569.0000000000000000 -0.0000399847822677 0.0000112492358154 0.0031973599991171 0.0005364605513182 0.0000498862579244 0.0000571659720464 -0.0000000017159373 0.0000000159434323 0.0022221933204359 0.0000273644074022 -0.0000128990471272 0.0000115861793892 0.0000004177113664 0.0000004164635370 0.0000003637285942 0.0000025294847206 -0.0000023545000000 0.0000109574280121 0.1008063243033496 0.0268895265218606 0.0000026647969615 0.0000020315135887 0.0000012229454638 0.0000024857022209 0.0000003637285942 0.0000025294847206 0.0046570303237639 0.0012350322522935 -0.0000377048043695 0.0000132286110127 -0.0000021309275102 0.0000155349517570 -0.0000001962269844 0.0000005315511827 0.0000766882579472 0.0000527682058497 -0.0000000015972666 0.0000000104628588 0.0003178370000000 0.0000519615830059
1628.0000000000000000 0.0000075534833517 0.0000139637381409 0.0029193904434310 0.0005767267541473 -0.0000040650791968 0.0000426882947910 -0.0000000093809139 0.0000000136631367 0.0021247746607478 0.0000263383126931 0.0000025930222462 0.0000096508709287 0.0000009574499044 0.0000003715796988 -0.0000009571721912 0.0000018938766211 -0.0000000373333333 0.0000101122080531 0.0734468394153744 0.0267977772369600 0.0000046877574169 0.0000015752186447 0.0000026412895936 0.0000016194851934 -0.0000009571721912 0.0000018938766211 0.0033915403180652 0.0012296690648513 0.0000107356732760 0.0000129186858646 0.0000094813968410 0.0000139143284942 -0.0000001142392810 0.0000003963916062 -0.0000055635791772 0.0000475683333047 -0.0000000217634737 0.0000000120364195 0.0002703161666667 0.0000561632250629
