t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
1541.0000000000000000 0.0000313226465666 0.0000015865435702 0.0071809963248725 0.0000482638318095 0.0018268217934139 0.0000127724846722 0.0000001510901296 0.0000000233268065 0.0000296039463094 0.0000012372106832 0.0000010047305557 0.0000002515657964 0.0000425612040859 0.0000022881544970 0.0000399602922621 0.0000018272885866 1.7979885534701820 0.0127833163762476 0.0000259090111983 0.0000005677122154 0.0000377341288604 0.0000005579094581 0.0000439674717142 0.0000018439620985 -0.0000005442266552 0.0000002320584851 0.4247828860307916 0.0022500888080746 0.0000841856305576 0.0000015001294608 0.0000791196078205 0.0000017703520404 0.0000043386929009 0.0000002096660830 0.0018265867267298 0.0000124528173168 0.0000001351938462 0.0000000262367242 0.0071653659333389 0.0000482305120166
1619.0000000000000000 0.0000264704646820 0.0000015837657731 0.0067169474738030 0.0000438170549496 0.0017097832860079 0.0000102287259701 0.0000001296866070 0.0000000256386278 0.0000272939591892 0.0000014999560186 0.0000010416446589 0.0000002488600219 0.0000432216406732 0.0000016978847388 0.0000380124582619 0.0000016810173341 1.6864784480510158 0.0125624452313565 0.0000261064139510 0.0000006274611561 0.0000365118866780 0.0000007350494921 0.0000393033479861 0.0000025411415592 -0.0000001814744264 0.0000001794634296 0.3984388802138164 0.0022674114405886 0.0000737488257092 0.0000020954888875 0.0000718418563286 0.0000019980834645 0.0000034232100028 0.0000002253103024 0.0017098992193481 0.0000115037118909 0.0000001516014570 0.0000000333113367 0.0067296683333403 0.0000475250136704
1701.0000000000000000 0.0000246524279522 0.0000016669483863 0.0062999562225609 0.0000427447816500 0.0016064885937139 0.0000117878531669 0.0000001142859997 0.0000000216758987 0.0000253103559965 0.0000017593901366 0.0000013148743928 0.0000002220240185 0.0000365348915670 0.0000017499401141 0.0000354875351546 0.0000015105450957 1.5794778851396352 0.0123067143693960 0.0000222491772354 0.0000005802298350 0.0000336016189460 0.0000006416377110 0.0000370496401911 0.0000015744867604 0.0000000080105790 0.0000001648595675 0.3731630120934598 0.0022811280968668 0.0000688612715882 0.0000021996323935 0.0000670103200417 0.0000016857322073 0.0000040190503698 0.0000002269673624 0.0016098059270430 0.0000118056413093 0.0000001225277548 0.0000000284071534 0.0062897818000075 0.0000479603619453
1788.0000000000000000 0.0000234106080168 0.0000019621998358 0.0058842775755041 0.0000425818112868 0.0014998987677977 0.0000116369166446 0.0000000588253636 0.0000000274944588 0.0000266237096060 0.0000015503596117 0.0000013028059021 0.0000002258102760 0.0000330912725946 0.0000022160637674 0.0000331529873069 0.0000016658433614 1.4744490340811356 0.0118885245382832 0.0000216842620544 0.0000005135177928 0.0000311454794648 0.0000007008893587 0.0000329784856629 0.0000018751347159 -0.0000002632665810 0.0000001811013777 0.3483512688885934 0.0022465404593920 0.0000664554026479 0.0000020523268871 0.0000666659162044 0.0000018187119844 0.0000038171661975 0.0000001668699530 0.0014983003677950 0.0000115942495102 0.0000001126756780 0.0000000275136822 0.0058618752666735 0.0000454196830373
1879.0000000000000000 0.0000196799229986 0.0000018180911044 0.0054565888263801 0.0000397278883836 0.0013962943643808 0.0000108637199431 0.0000001040282744 0.0000000277357163 0.0000195274129180 0.0000014816074497 0.0000009522101791 0.0000002111491606 0.0000265519541141 0.0000020114984012 0.0000294995289478 0.0000016499677971 1.3704759784466714 0.0114826691103531 0.0000204562000860 0.0000007226111395 0.0000286584361731 0.0000006888054039 0.0000316767194799 0.0000015947414636 -0.0000006442091888 0.0000002878754674 0.3237933017809675 0.0022267378506286 0.0000582648780852 0.0000017588512081 0.0000624521712651 0.0000019470588448 0.0000036873409547 0.0000002329935134 0.0013982925643820 0.0000107561915610 0.0000001120236094 0.0000000310669581 0.0054428402666730 0.0000418468385187
1974.0000000000000000 0.0000194234841591 0.0000012451105427 0.0050603028371192 0.0000432578938338 0.0013006091139838 0.0000095405470532 0.0000001246331162 0.0000000232015618 0.0000186077683302 0.0000016477447894 0.0000009482618439 0.0000001732059948 0.0000261024055586 0.0000017607733129 0.0000284430207864 0.0000015646104118 1.2713764286942619 0.0114533077312545 0.0000182646840740 0.0000006910461144 0.0000273433182996 0.0000007531632158 0.0000305193156265 0.0000016108679816 -0.0000003212851208 0.0000002114108522 0.3003820642171313 0.0022967093505881 0.0000580052947701 0.0000018413201814 0.0000548865292894 0.0000021407114286 0.0000033176493317 0.0000002598471851 0.0012994999806551 0.0000094359016361 0.0000000878421469 0.0000000276428770 0.0050679563333391 0.0000383401193215
2075.0000000000000000 0.0000214356838618 0.0000013735736739 0.0046754083472373 0.0000399822560748 0.0011952788148915 0.0000107155005128 0.0000000952580396 0.0000000287818759 0.0000164329194866 0.0000017215711709 0.0000006025618716 0.0000002605972753 0.0000279529703630 0.0000017679623922 0.0000247463211947 0.0000015223323667 1.1738922879523601 0.0113985760234443 0.0000157783371338 0.0000007173447157 0.0000259137667303 0.0000005757349154 0.0000266131553399 0.0000022130191510 -0.0000004960024110 0.0000001686942449 0.2773508146934283 0.0023392650633267 0.0000532788241583 0.0000019585230776 0.0000512343874481 0.0000020518005596 0.0000029256613815 0.0000002542858107 0.0011982585482237 0.0000112855443012 0.0000001524727426 0.0000000273189415 0.0046730862666720 0.0000425385324225
2180.0000000000000000 0.0000158715781816 0.0000016869587602 0.0043028648912177 0.0000397946785769 0.0011017120095583 0.0000109091658939 0.0000001236788877 0.0000000215453926 0.0000170113402591 0.0000016044802856 0.0000004022365529 0.0000002249105437 0.0000226215833762 0.0000018307689990 0.0000243458666206 0.0000020904408835 1.0808280515019817 0.0113158140659733 0.0000160450459462 0.0000004527466872 0.0000230879732077 0.0000007051548684 0.0000262665027328 0.0000020383521069 -0.0000000578142687 0.0000002915843766 0.2553665072302620 0.0023800266990359 0.0000489656366854 0.0000014677819431 0.0000432715385028 0.0000018033355821 0.0000025360788352 0.0000002532545823 0.0011015158095575 0.0000109656673733 0.0000001087027308 0.0000000266995350 0.0042873360666713 0.0000392758690349
2291.0000000000000000 0.0000163759681163 0.0000015109468783 0.0039416875739607 0.0000362858597890 0.0010102848035576 0.0000112607342619 0.0000000680946487 0.0000000268656062 0.0000163342601982 0.0000020335978614 0.0000007619702734 0.0000002524575656 0.0000220782611090 0.0000018447535490 0.0000213730969157 0.0000013574598609 0.9904342278454195 0.0110048015838231 0.0000146472765000 0.0000006287775550 0.0000209798463183 0.0000006042367785 0.0000240392833980 0.0000019077374231 -0.0000001315505284 0.0000002059175679 0.2340191616049979 0.0023639307749408 0.0000480240121778 0.0000020538706282 0.0000414860124982 0.0000017042961697 0.0000026229109684 0.0000001729574317 0.0010076477368751 0.0000110492425624 0.0000000918547670 0.0000000219529736 0.0039145242666709 0.0000447300357896
2407.0000000000000000 0.0000155926287404 0.0000019747750389 0.0036105783995579 0.0000381232541580 0.0009235376969750 0.0000105912085572 0.0000000668731597 0.0000000287935190 0.0000131014590336 0.0000016447646901 0.0000008451778689 0.0000001895622218 0.0000209121855429 0.0000020715435044 0.0000178759170594 0.0000016924434654 0.9025518265647540 0.0109787794767823 0.0000133954227440 0.0000007564774131 0.0000183383510664 0.0000005999391928 0.0000201915872123 0.0000017064512482 -0.0000004954310426 0.0000002057612062 0.2132626504085412 0.0024040502860046 0.0000422476971460 0.0000015054029379 0.0000371141524522 0.0000019839599871 0.0000016999845762 0.0000001714289569 0.0009212877636405 0.0000105380646627 0.0000001100828386 0.0000000306471736 0.0035869312666705 0.0000511341708556
2530.0000000000000000 0.0000130994158334 0.0000015679385070 0.0032624299281084 0.0000398821794262 0.0008394910117080 0.0000119796129969 0.0000000526450629 0.0000000235397770 0.0000113087625388 0.0000017604488349 0.0000003729697849 0.0000002329618468 0.0000210511226506 0.0000016318019231 0.0000171246184907 0.0000018969059420 0.8147587233049418 0.0111795534986174 0.0000120369389932 0.0000006209798645 0.0000175332668068 0.0000007408502513 0.0000165521299009 0.0000015650299640 -0.0000000675644040 0.0000002741401859 0.1925209566347993 0.0024888305386258 0.0000361586925224 0.0000015871076626 0.0000319886014243 0.0000016537641210 0.0000017927282322 0.0000002010485781 0.0008394576783754 0.0000120294161586 0.0000000488594330 0.0000000218141354 0.0032448661333367 0.0000470955177475
2659.0000000000000000 0.0000131908040540 0.0000019047768211 0.0029502486711245 0.0000346269945994 0.0007599770651110 0.0000111741860702 0.0000000675519116 0.0000000321639115 0.0000123462687031 0.0000010518469209 0.0000003814498993 0.0000002932639492 0.0000163221331471 0.0000021566892966 0.0000176304355324 0.0000021579413550 0.7326125624410722 0.0114545516667850 0.0000119489263130 0.0000005852868443 0.0000165963387645 0.0000005078306312 0.0000168936429241 0.0000016249230567 -0.0000000592701622 0.0000001973533925 0.1731171769446300 0.0025882971627824 0.0000317051915380 0.0000017380858262 0.0000341014215283 0.0000019635040028 0.0000012635621650 0.0000002505899769 0.0007628703984409 0.0000117006080110 0.0000001050219714 0.0000000337814164 0.0029206358000028 0.0000485308367800
2794.0000000000000000 0.0000072573351184 0.0000016055222628 0.0026313069871747 0.0000308666614369 0.0006792948494809 0.0000113562197072 0.0000000325273356 0.0000000307879935 0.0000084909522196 0.0000014011113645 0.0000004821188130 0.0000002485398316 0.0000145698997572 0.0000017204248299 0.0000133822556797 0.0000015319561411 0.6561035471502615 0.0109835908544545 0.0000087340948303 0.0000005816140874 0.0000142568294364 0.0000007093410515 0.0000128788054246 0.0000023386368810 -0.0000001617440397 0.0000001994712173 0.1550590912906404 0.0025216331740615 0.0000286252126384 0.0000019228496189 0.0000275448455338 0.0000017037346948 0.0000013169728464 0.0000002192174788 0.0006840353161447 0.0000112294227432 -0.0000000014141046 0.0000000261821833 0.0026608021333358 0.0000473044986401
2936.0000000000000000 0.0000068172572100 0.0000016025079849 0.0023565700889802 0.0000374342792387 0.0006085957819266 0.0000114155434057 0.0000000259236168 0.0000000244915235 0.0000109813945475 0.0000013488303560 0.0000007860667431 0.0000001910392774 0.0000149750146924 0.0000020826162398 0.0000120286928445 0.0000013245325136 0.5845619538159386 0.0110967956092714 0.0000092608146948 0.0000005810339302 0.0000141674202778 0.0000008504126877 0.0000119530441818 0.0000017626236820 -0.0000000411697379 0.0000002404137131 0.1381689694939363 0.0025841548896401 0.0000235380116377 0.0000018001569748 0.0000233320462155 0.0000022407642425 0.0000018940241780 0.0000001632960062 0.0006091953819216 0.0000116408566907 0.0000000462428057 0.0000000247999978 0.0023851936000021 0.0000448588106894
3085.0000000000000000 0.0000087064998009 0.0000020594611318 0.0020821486762016 0.0000347913483804 0.0005446777207802 0.0000106586479572 0.0000000393152132 0.0000000237036374 0.0000079022631917 0.0000013350549228 0.0000002653676419 0.0000002081917247 0.0000100746094829 0.0000017353733342 0.0000112615112536 0.0000014048693967 0.5170990699745633 0.0108560114641992 0.0000075110479121 0.0000005536848745 0.0000108464370172 0.0000007516972696 0.0000063652532222 0.0000021202597064 -0.0000003009384509 0.0000002385357283 0.1222414749687935 0.0025489321898926 0.0000214758890117 0.0000017811718560 0.0000204105453465 0.0000023050248260 0.0000012127239593 0.0000001929109604 0.0005420576541007 0.0000107170305828 0.0000000379092769 0.0000000340229090 0.0021129292000017 0.0000441764977208
3242.0000000000000000 0.0000058864432250 0.0000015981733431 0.0018643466878643 0.0000364489902085 0.0004812045074419 0.0000107471218033 0.0000000552477687 0.0000000267112140 0.0000055259671221 0.0000016095300236 0.0000001711721206 0.0000001782510330 0.0000098460547584 0.0000027956029635 0.0000064960196011 0.0000015138628551 0.4551691180989189 0.0105887603713217 0.0000072310345273 0.0000005394392395 0.0000094149840299 0.0000008372770301 0.0000107943723223 0.0000020776042074 -0.0000004563791819 0.0000002415914224 0.1076260014816445 0.0025044223570302 0.0000200853989202 0.0000018817638839 0.0000220972791759 0.0000018941424456 0.0000007490149468 0.0000001835848457 0.0004855697074444 0.0000105355988882 0.0000000660447493 0.0000000284940832 0.0018484711333347 0.0000468481581499
3407.0000000000000000 0.0000063785279249 0.0000016480792737 0.0015898137162009 0.0000390059440579 0.0004222017507400 0.0000115094308276 0.0000000236557227 0.0000000243000782 0.0000051965684823 0.0000012892847897 0.0000002845806325 0.0000001932402836 0.0000080036512421 0.0000017512304249 0.0000057458297318 0.0000015910728540 0.3939980168823422 0.0105304722299746 0.0000056599561246 0.0000005518935553 0.0000091528170342 0.0000005391643727 0.0000075933654236 0.0000013055144908 -0.0000002659086489 0.0000002115942880 0.0931885440148806 0.0025055975357582 0.0000150657677185 0.0000016895108730 0.0000148808577364 0.0000019042772838 0.0000007268001358 0.0000002123092459 0.0004218720840716 0.0000118512215266 0.0000000310558455 0.0000000272550090 0.0016324907333345 0.0000461857020970
3580.0000000000000000 0.0000066326711705 0.0000015433294056 0.0013917566488811 0.0000330261849436 0.0003723549298390 0.0000108454070948 0.0000000090872931 0.0000000270650468 0.0000044224264317 0.0000013766950766 0.0000005307287647 0.0000002494317969 0.0000102710363535 0.0000020924301686 0.0000066404052175 0.0000015016891725 0.3402659137589962 0.0104566900619626 0.0000055881026121 0.0000008251779246 0.0000071623745834 0.0000007921319752 0.0000048453963279 0.0000017350889631 -0.0000002422134976 0.0000002566226367 0.0805008136759501 0.0024955556581466 0.0000127367462479 0.0000021080990663 0.0000163869945460 0.0000017729941393 0.0000005097997621 0.0000002075391042 0.0003755397298441 0.0000110343185648 0.0000000498162811 0.0000000232226394 0.0014118452000009 0.0000466201514447
3762.0000000000000000 0.0000029907260243 0.0000017804795370 0.0011534327880821 0.0000359062936646 0.0003314419275693 0.0000115112594936 0.0000000378371989 0.0000000309811120 0.0000046816580940 0.0000017560645953 0.0000000639832482 0.0000002370902786 0.0000023232623594 0.0000019017659583 0.0000047714124202 0.0000022460354259 0.2907519951300250 0.0104822919792795 0.0000051109519354 0.0000005450209163 0.0000070132072981 0.0000006587002545 0.0000084505713281 0.0000017458292949 -0.0000001730030115 0.0000001940552041 0.0688291899248674 0.0025201234473597 0.0000140706927667 0.0000021542421590 0.0000129040049759 0.0000018419799072 0.0000006805556262 0.0000002158671413 0.0003343803275792 0.0000121374416715 0.0000000461626588 0.0000000337394275 0.0012293153333340 0.0000462197358521
3953.0000000000000000 0.0000040304869166 0.0000018268788354 0.0009953007757304 0.0000367921135449 0.0002804266626579 0.0000130651068939 0.0000000270101147 0.0000000252026699 0.0000023713203597 0.0000015177195755 0.0000005258801790 0.0000002048204486 0.0000031879015934 0.0000022174522218 0.0000049474721190 0.0000013773792624 0.2463556160207212 0.0102924430403340 0.0000024451115649 0.0000005311001412 0.0000050719052739 0.0000006551543757 0.0000061332640881 0.0000012647743777 -0.0000002786948421 0.0000002267301354 0.0583633306287109 0.0024845157222700 0.0000141916581770 0.0000022805022135 0.0000128816719480 0.0000016870947165 0.0000008757559428 0.0000001950712681 0.0002803511959864 0.0000128188316741 0.0000000056877816 0.0000000234573164 0.0010546766666671 0.0000485652272018
4154.0000000000000000 0.0000032343222197 0.0000015690411108 0.0008437865089161 0.0000376911842399 0.0002485069023867 0.0000114954481236 0.0000000084508487 0.0000000312169028 0.0000028735531230 0.0000015392219465 0.0000002984182336 0.0000002196682987 0.0000071136441889 0.0000020374343190 0.0000023070062667 0.0000020053157378 0.2044236400305086 0.0106403495492971 0.0000041811268219 0.0000005147268906 0.0000042987528981 0.0000006387507566 0.0000067374146388 0.0000017083356273 0.0000000818018536 0.0000002120755775 0.0484800372339280 0.0025746922841891 0.0000110627667090 0.0000021535119699 0.0000077284643003 0.0000016644954426 0.0000009109447307 0.0000001908506453 0.0002532875023816 0.0000121074752139 -0.0000000314096996 0.0000000209382991 0.0009359856666670 0.0000479797153586
4365.0000000000000000 0.0000022414832547 0.0000015798189132 0.0006956480503741 0.0000370814929620 0.0002107086428388 0.0000102696082888 -0.0000000225832808 0.0000000198317783 0.0000052218011631 0.0000017693401952 0.0000002484043236 0.0000002453084480 0.0000042539080077 0.0000023315717535 0.0000051931563829 0.0000016597099330 0.1646939510016828 0.0113182500425599 0.0000032583998092 0.0000006780416622 0.0000035863495448 0.0000005491974857 0.0000027079976822 0.0000019538713817 0.0000001512952949 0.0000001986337564 0.0391135716501196 0.0027262917462442 0.0000088056754343 0.0000018269578721 0.0000081363719005 0.0000020530928006 0.0000007963175012 0.0000001898596111 0.0002135753095191 0.0000110243577528 0.0000000177786049 0.0000000259024226 0.0007737940666669 0.0000446822951587
4587.0000000000000000 0.0000003963781266 0.0000017320207096 0.0005944192601147 0.0000394960877224 0.0001769361365241 0.0000100369265470 0.0000000617309191 0.0000000263340691 0.0000013690829782 0.0000016678186950 -0.0000001028213736 0.0000002717580807 0.0000016977461628 0.0000017752323795 0.0000031371305362 0.0000015019259491 0.1324530360976225 0.0120189070015055 0.0000022490546636 0.0000005953035979 0.0000029622165336 0.0000007201670197 0.0000037623322107 0.0000015840920906 0.0000000398466297 0.0000002084835832 0.0315222148722298 0.0028793349268525 0.0000067570619586 0.0000022091031097 0.0000062883637179 0.0000020221255722 0.0000002393136335 0.0000001866836387 0.0001805844698716 0.0000108589097361 0.0000000416343343 0.0000000266229350 0.0006434680000001 0.0000382758778970
4821.0000000000000000 0.0000025012921520 0.0000013820157532 0.0004764396915753 0.0000456079948022 0.0001621618969688 0.0000117374842129 -0.0000000002458743 0.0000000238436883 0.0000032210815107 0.0000016139797101 0.0000002342713587 0.0000002320869856 0.0000003133478547 0.0000015639398112 0.0000004351419217 0.0000020757199696 0.1053851151081760 0.0127651208984841 0.0000023536958082 0.0000005371783597 0.0000025151740672 0.0000006376126170 0.0000028343936672 0.0000020170286346 -0.0000000459228996 0.0000001720189502 0.0251560002802590 0.0030498138230669 0.0000070426483657 0.0000020083961884 0.0000060885281922 0.0000018393536455 0.0000003981214722 0.0000001816984302 0.0001590464969653 0.0000119829179104 0.0000000026932362 0.0000000258783465 0.0005125468666667 0.0000385840315815
5066.0000000000000000 0.0000019994086096 0.0000016245236818 0.0003767064394822 0.0000413479747897 0.0001319981078653 0.0000106539504930 0.0000000635728398 0.0000000207307295 0.0000020773232517 0.0000014564333266 0.0000004741236882 0.0000001993503895 0.0000028771246140 0.0000019014281918 0.0000001051732925 0.0000015365351124 0.0839652836860584 0.0137304018545126 0.0000018490251241 0.0000005874681738 0.0000015043484775 0.0000007677549150 0.0000016750964158 0.0000015153178367 -0.0000000000756389 0.0000002185621101 0.0201301013096672 0.0032686917370375 0.0000048455601871 0.0000023197792494 0.0000042871937631 0.0000011567874374 0.0000008294190138 0.0000002141078841 0.0001317596411919 0.0000105831652508 0.0000000689041677 0.0000000277997483 0.0004248940666666 0.0000358735933383
5323.0000000000000000 0.0000022617118114 0.0000016318986901 0.0003040275005051 0.0000404300045263 0.0001199879512960 0.0000105368900333 0.0000000066509665 0.0000000234371369 0.0000009551272248 0.0000014761707250 0.0000000561244985 0.0000002531397408 0.0000031808930612 0.0000022148383152 -0.0000005732320747 0.0000011816832325 0.0651557015377879 0.0136719090747229 0.0000005517314763 0.0000007958331339 0.0000015197753457 0.0000008731726672 0.0000012088892693 0.0000019822927076 -0.0000001684973458 0.0000001846264771 0.0157014288649868 0.0032468605065865 0.0000063328051288 0.0000020454021768 0.0000023789836388 0.0000022161146702 0.0000001675872741 0.0000002257232276 0.0001192815512932 0.0000114994873065 -0.0000000168375278 0.0000000290578802 0.0003908008000000 0.0000390584533538
5594.0000000000000000 0.0000015487548849 0.0000015651564701 0.0002298329685626 0.0000413974608238 0.0000997831434761 0.0000099412812317 -0.0000000187695540 0.0000000262999932 0.0000014110869624 0.0000015926888783 0.0000000746933654 0.0000002304595996 -0.0000013148335649 0.0000019224562189 0.0000001719523726 0.0000016009795248 0.0483486615018022 0.0137983283452872 0.0000016483618001 0.0000006967098345 0.0000010265003673 0.0000007650680808 0.0000015333579764 0.0000020880941651 -0.0000000244824054 0.0000002082171969 0.0117474767410238 0.0032777938741375 0.0000044392356095 0.0000017607079811 0.0000055760403637 0.0000019589315535 0.0000006195778054 0.0000002613825204 0.0001042296768135 0.0000110957020032 -0.0000000047102289 0.0000000281522464 0.0003085048000000 0.0000407119930877
5878.0000000000000000 0.0000031431404506 0.0000016681732615 0.0001907167699840 0.0000391048043491 0.0000890344320780 0.0000103642931069 0.0000000149267293 0.0000000202139437 0.0000016194359829 0.0000018474564918 -0.0000000656805066 0.0000002206904761 0.0000026209515569 0.0000015979486486 0.0000003656709959 0.0000016503405724 0.0386421899526071 0.0145017837907674 0.0000008737340720 0.0000006142171311 0.0000014194042678 0.0000006904368989 0.0000003577782597 0.0000023030329906 0.0000000179602694 0.0000001989552662 0.0094769180449269 0.0034411769943328 0.0000052478484667 0.0000015391110804 0.0000036730036156 0.0000019705567163 0.0000003110113137 0.0000001948696501 0.0000834950320617 0.0000108270803414 0.0000000360267801 0.0000000295210869 0.0002165508000000 0.0000418192430382
6177.0000000000000000 -0.0000010746400408 0.0000020294135279 0.0001585685477920 0.0000496014283382 0.0000670660992439 0.0000101254695769 0.0000000233820736 0.0000000292042374 0.0000005161082735 0.0000016736287827 -0.0000003698705086 0.0000002147918049 -0.0000019962673156 0.0000018604688192 0.0000023482328240 0.0000019829933695 0.0322295042923868 0.0150328544956662 0.0000011467256776 0.0000006725590290 0.0000012207189865 0.0000006068026974 -0.0000002993813171 0.0000018337719866 0.0000002154944630 0.0000001989831614 0.0079665687171216 0.0035666481283411 0.0000011352146443 0.0000018609076705 -0.0000002416058241 0.0000020895914486 -0.0000000196014684 0.0000002039892434 0.0000697588992524 0.0000108224458434 0.0000000032417748 0.0000000315256286 0.0001746312666666 0.0000423615762145
6491.0000000000000000 -0.0000016416559126 0.0000019514087235 0.0001433201624507 0.0000398362470344 0.0000574100042274 0.0000100858023434 0.0000000363788032 0.0000000196858505 0.0000015031640469 0.0000020082214683 0.0000002169491026 0.0000001781772369 -0.0000002851035229 0.0000016544675402 0.0000038073839363 0.0000014007451743 0.0223938080646018 0.0156819170877789 0.0000002875766672 0.0000005555381704 0.0000009983780220 0.0000005453362174 0.0000014016556152 0.0000020715664057 0.0000000375054649 0.0000001908917295 0.0056525154876371 0.0037143991634314 0.0000026657053339 0.0000018919726142 -0.0000010356019159 0.0000019531007234 0.0000001468910532 0.0000002122747148 0.0000547586042267 0.0000103276227430 0.0000000467591313 0.0000000312287238 0.0001454909333333 0.0000469243175067
6821.0000000000000000 -0.0000001279877787 0.0000014242825213 0.0001160308112830 0.0000491368751466 0.0000455810599381 0.0000110814210027 0.0000000400076572 0.0000000260819516 0.0000005759470462 0.0000014648906895 0.0000001029954363 0.0000002085257530 -0.0000003381792563 0.0000017861686539 0.0000029690075915 0.0000015754678683 0.0117276953554753 0.0156155605193682 0.0000000547696148 0.0000006081627992 0.0000004595459446 0.0000007210446681 0.0000006844526821 0.0000021472919224 0.0000002927314427 0.0000002377468049 0.0031519945122753 0.0037022633212496 0.0000038125801555 0.0000023272759731 0.0000026277951226 0.0000019153113509 0.0000002832002631 0.0000002867525481 0.0000442063932654 0.0000106908335707 -0.0000000084305704 0.0000000290182222 0.0000915538666666 0.0000420700192943
7168.0000000000000000 -0.0000017160976160 0.0000012530555229 0.0001045626838651 0.0000504338164590 0.0000329600529236 0.0000103893904042 0.0000000030270670 0.0000000245819130 0.0000021367065811 0.0000015409691333 -0.0000002020159512 0.0000002142052018 0.0000007865104968 0.0000019762166238 0.0000012390032463 0.0000020174071872 0.0054964910733470 0.0159408941343511 -0.0000001592305884 0.0000006562171363 0.0000005916284537 0.0000007296057080 -0.0000033846626690 0.0000022966653636 0.0000002264979214 0.0000002488581306 0.0016991503554183 0.0037868136741964 0.0000021500110478 0.0000019617137646 0.0000027916546367 0.0000019185379801 -0.0000000219313980 0.0000001837384534 0.0000331751195893 0.0000105440420007 -0.0000000255023027 0.0000000321616028 0.0000909326666666 0.0000416904951071
7533.0000000000000000 0.0000037573486146 0.0000019076838503 0.0000511724815637 0.0000504330521453 0.0000244116218227 0.0000098443956666 0.0000000135393142 0.0000000245863630 0.0000006698474669 0.0000014515928863 0.0000002899378101 0.0000003107898931 -0.0000020760581560 0.0000019817660018 0.0000015415065590 0.0000017822812418 -0.0021310443929467 0.0172174871587786 -0.0000001345687202 0.0000007173639488 -0.0000001959028923 0.0000007086206393 0.0000064462445635 0.0000020164532004 0.0000001571083982 0.0000002254586894 -0.0001139909925138 0.0040810175756247 0.0000026857113472 0.0000017923763422 0.0000008954842497 0.0000018296832778 0.0000000661877737 0.0000002013954919 0.0000229590884824 0.0000093356808250 0.0000000040534378 0.0000000236193986 0.0000623716000000 0.0000418371939019
7916.0000000000000000 -0.0000010007592649 0.0000016992012439 0.0000190606884410 0.0000492706047270 0.0000114707741499 0.0000085834332221 0.0000000098077411 0.0000000223211333 -0.0000006112246022 0.0000018563135777 0.0000000990600596 0.0000001971650842 0.0000005218773379 0.0000014918571420 0.0000012079917191 0.0000016131187108 -0.0046573609456234 0.0175065121874205 -0.0000002545482736 0.0000005075337823 -0.0000004660898313 0.0000006699698926 0.0000018977097527 0.0000019486085705 -0.0000001530687538 0.0000002208277690 -0.0007387987662168 0.0041474034394935 -0.0000004532370250 0.0000015388745817 0.0000012131500089 0.0000017035745751 -0.0000003207127564 0.0000002351923653 0.0000106607074850 0.0000091220400043 -0.0000000061531995 0.0000000254204850 0.0000308983333333 0.0000444168619557
8318.0000000000000000 -0.0000007138756865 0.0000013130838554 -0.0000259628625758 0.0000442322141945 -0.0000083440134848 0.0000093713139447 0.0000000040125784 0.0000000166918547 0.0000003302198157 0.0000019510430494 -0.0000001323726788 0.0000002416082030 -0.0000012043930190 0.0000020718033876 0.0000022047376162 0.0000014557489274 -0.0146978975886172 0.0154826970355440 -0.0000003912827459 0.0000005729992943 -0.0000003454658287 0.0000007004839446 0.0000006638836328 0.0000018324940480 0.0000004326328376 0.0000001901716541 -0.0031737005825008 0.0036633259216556 -0.0000010368959224 0.0000016655537505 -0.0000019838782442 0.0000019951736914 0.0000000203534878 0.0000002658457259 -0.0000090947468257 0.0000097415248454 -0.0000000130662836 0.0000000277021347 -0.0000032082666667 0.0000314432723202
8741.0000000000000000 -0.0000001238024242 0.0000012482109137 -0.0000176713798865 0.0000437282362705 -0.0000052759492507 0.0000087482559578 0.0000000226421195 0.0000000289845720 0.0000012989087835 0.0000016303198437 0.0000000899949130 0.0000002136461617 0.0000003825880679 0.0000019214932030 0.0000014863983772 0.0000019621413653 -0.0162117052359296 0.0142287026611601 -0.0000011617611864 0.0000007166066593 -0.0000004715039420 0.0000006130169663 -0.0000017616171868 0.0000019565791895 -0.0000003565373650 0.0000002102668610 -0.0035758592619842 0.0033640545455033 -0.0000001396703489 0.0000016535088270 0.0000044600250342 0.0000017712958147 0.0000000834372653 0.0000002411208872 -0.0000023580159076 0.0000089362378533 0.0000000169189127 0.0000000284641575 0.0000096635333333 0.0000397655631108
