t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
4545.0000000000000000 0.0000469801144606 0.0000043724007129 0.1488744527721154 0.0016272042367230 0.0043095903442129 0.0000494355085861 -0.0000000014991935 0.0000000084865193 0.0016524884428072 0.0000550660070701 0.0000563111097469 0.0000042481826153 0.0000006880607729 0.0000001489297999 0.0000142461018380 0.0000008740328507 0.0009786517499991 0.0000138833526413 147.6383921770901679 2.8882398695115969 0.0000053328590531 0.0000008885868431 0.0000102286155415 0.0000010726105504 0.0000142461018380 0.0000008740328507 1.2627523624975590 0.0083856514999924 0.0001904283530018 0.0000065012133372 0.0002021328042136 0.0000057152152546 0.0000008685089847 0.0000001736169132 0.0043266735942292 0.0000461035009287 0.0000000057331876 0.0000000071739546 0.0160557424999996 0.0001338465550829
4833.0000000000000000 0.0000420323878615 0.0000057565067363 0.1442416650522733 0.0016559178870179 0.0042204619020362 0.0000455446014979 0.0000000100337098 0.0000000068315835 0.0015858464296939 0.0000515280509178 0.0000427501396797 0.0000043566794825 0.0000009512596493 0.0000001600751421 0.0000137457970103 0.0000009266577951 0.0009328500833328 0.0000139946106610 145.8056324808880220 2.8790195488879231 0.0000053642015623 0.0000008054796229 0.0000106034091608 0.0000009035855344 0.0000137457970103 0.0000009266577951 1.2469911131004212 0.0085373165824445 0.0001885095766744 0.0000064183061382 0.0001866459544024 0.0000060529327936 0.0000012343509631 0.0000001956313696 0.0042426191520085 0.0000462375882296 0.0000000102900461 0.0000000058021499 0.0155555525833326 0.0001330449485615
5140.0000000000000000 0.0000458100123874 0.0000045064064647 0.1396587658278573 0.0015772946672378 0.0040827445923715 0.0000390148429478 0.0000000008432972 0.0000000044803379 0.0015354250385174 0.0000528229601017 0.0000381487119788 0.0000043512088468 0.0000009226376712 0.0000001876171344 0.0000128133496533 0.0000008324302528 0.0008864362777775 0.0000148985330654 143.9406122537618842 2.8694975016385533 0.0000038017365402 0.0000008050454013 0.0000085058728536 0.0000009376043326 0.0000128133496533 0.0000008324302528 1.2309599849489621 0.0086811135436905 0.0001837748159016 0.0000055161114532 0.0001793129958922 0.0000059870613455 0.0000010806618362 0.0000001851741727 0.0040877183423232 0.0000445105085636 0.0000000074577139 0.0000000057771923 0.0150757446944438 0.0001293417488832
5465.0000000000000000 0.0000298356918400 0.0000038846892763 0.1349610561894294 0.0014853907230058 0.0039022687549036 0.0000454652850178 -0.0000000000135246 0.0000000045701948 0.0014843210292598 0.0000513685588864 0.0000518806074852 0.0000039506199802 0.0000007006355037 0.0000001392545493 0.0000127183128013 0.0000007485646521 0.0008509188055555 0.0000152611821703 142.0566677374780227 2.8535914570837586 0.0000054047787512 0.0000006536747353 0.0000095904137211 0.0000007555060355 0.0000127183128013 0.0000007485646521 1.2147859081616526 0.0087742994031108 0.0001586750048412 0.0000049583138864 0.0001794165859790 0.0000057303043858 0.0000006302626775 0.0000001790681758 0.0039005002549293 0.0000470322505564 0.0000000013203187 0.0000000044528368 0.0145792055277773 0.0001179428199487
5812.0000000000000000 0.0000365836040945 0.0000041042425997 0.1308236034005200 0.0014896082858521 0.0037750604611950 0.0000381961752247 -0.0000000023116695 0.0000000057145891 0.0014351390769955 0.0000496043508542 0.0000397866392587 0.0000043861188233 0.0000007730238842 0.0000001484700328 0.0000130298122609 0.0000008250117582 0.0008025881666669 0.0000135853424304 140.1128207000319037 2.8368240869182633 0.0000040941941030 0.0000009034253035 0.0000085123974677 0.0000008770762391 0.0000130298122609 0.0000008250117582 1.1981039120710242 0.0088740477487006 0.0001615110180299 0.0000043898104134 0.0001643966202884 0.0000067078275608 0.0000009303422772 0.0000001827452985 0.0037773562111423 0.0000375431058431 0.0000000077670331 0.0000000049388216 0.0141227662222222 0.0001225230397344
6180.0000000000000000 0.0000309485858440 0.0000046681746547 0.1263653452555936 0.0014668257827478 0.0036489452409871 0.0000405450541562 0.0000000098318064 0.0000000056247275 0.0013806893067982 0.0000484502013218 0.0000271830133954 0.0000049546091507 0.0000005106887178 0.0000001999590693 0.0000108621699114 0.0000008768771709 0.0007669834722225 0.0000139584517119 138.0708702709958970 2.8140353148944106 0.0000054226010103 0.0000008601004291 0.0000100338093989 0.0000009927946991 0.0000108621699114 0.0000008768771709 1.1805931237369416 0.0089769985399492 0.0001527899597592 0.0000052893615566 0.0001467785306291 0.0000057783995791 0.0000007137204192 0.0000002371696290 0.0036724352410200 0.0000411744955251 0.0000000065738655 0.0000000045764909 0.0136638727777781 0.0001193863069908
6572.0000000000000000 0.0000380364260737 0.0000033068811584 0.1221934517309217 0.0015322458716777 0.0035513779470337 0.0000425144083940 0.0000000097809494 0.0000000077892975 0.0013424936393488 0.0000478790485932 0.0000322276715060 0.0000034535971638 0.0000006242164399 0.0000001473397674 0.0000089529168864 0.0000008793969298 0.0007292312222225 0.0000129227192441 135.9013891860228398 2.8017251244814441 0.0000056261555077 0.0000008914480714 0.0000096877220864 0.0000008242819623 0.0000089529168864 0.0000008793969298 1.1619433077757229 0.0091556299026770 0.0001552888615071 0.0000051899206475 0.0001522172287637 0.0000042270401552 0.0000005783022343 0.0000001806568715 0.0035354476970268 0.0000466203272926 0.0000000132139554 0.0000000053259410 0.0131960700000004 0.0001225108414247
6989.0000000000000000 0.0000285474952006 0.0000060240577692 0.1181104257376599 0.0014837182587723 0.0033851794583609 0.0000445976371939 0.0000000039549156 0.0000000059849845 0.0013044944538327 0.0000478242451231 0.0000399114048619 0.0000051501425364 0.0000005638957704 0.0000001917033225 0.0000120865298976 0.0000010801887140 0.0007023349444448 0.0000132661942089 133.6733862818199441 2.8007729278411602 0.0000045504835287 0.0000008880657682 0.0000077806929771 0.0000009915445450 0.0000120865298976 0.0000010801887140 1.1427561583510266 0.0094494886377703 0.0001445528632077 0.0000075160139269 0.0001460744627246 0.0000062207797637 0.0000005402195955 0.0000002132319906 0.0033980869583565 0.0000447567634937 0.0000000057157553 0.0000000065537974 0.0127859519444448 0.0001195929220080
7432.0000000000000000 0.0000264517993653 0.0000047789201495 0.1139653877984318 0.0014705000247074 0.0033184014160662 0.0000396852501476 0.0000000076005319 0.0000000068900477 0.0012473482293724 0.0000480059959662 0.0000224272187056 0.0000044725576057 0.0000005779575632 0.0000001513996048 0.0000088653915543 0.0000009679778944 0.0006652038888892 0.0000125972073314 131.4082831800760118 2.7995468334486282 0.0000034306467681 0.0000010390905227 0.0000073069673707 0.0000010379089209 0.0000088653915543 0.0000009679778944 1.1232481806295092 0.0097229802318447 0.0001341007737641 0.0000063313262158 0.0001288156512212 0.0000064666229364 0.0000006014271623 0.0000001909005060 0.0033353224160581 0.0000481391582354 0.0000000114122234 0.0000000066395273 0.0123392747777781 0.0001185647905770
7903.0000000000000000 0.0000235568093055 0.0000043380550562 0.1102275662344853 0.0014846537589382 0.0031593983747962 0.0000466905370012 0.0000000031069887 0.0000000044269710 0.0012036890826788 0.0000470049618074 0.0000239211589398 0.0000044447705174 0.0000004682964868 0.0000001662112315 0.0000095867613754 0.0000006244148103 0.0006286887222225 0.0000123316537556 129.1494863760998157 2.7824053765514076 0.0000038404447100 0.0000008067264528 0.0000080302255246 0.0000006953239046 0.0000095867613754 0.0000006244148103 1.1038676805838250 0.0098800781752522 0.0001302412755965 0.0000053469642958 0.0001230563307741 0.0000049076556001 0.0000002987712188 0.0000001743422653 0.0031681963747892 0.0000476724464719 0.0000000010531161 0.0000000037770723 0.0119530083055559 0.0001226238097585
8404.0000000000000000 0.0000205781376715 0.0000045456293017 0.1063910150924155 0.0014765867990661 0.0030602006651291 0.0000447072531078 0.0000000058923075 0.0000000060761771 0.0011666403230883 0.0000467839547177 0.0000290917125057 0.0000047061841886 0.0000005653615155 0.0000001374972988 0.0000092634342208 0.0000007431518853 0.0005850706666669 0.0000141864801969 126.8221565564162177 2.7772198099423449 0.0000032473650279 0.0000008383438050 0.0000070894633656 0.0000008547345764 0.0000092634342208 0.0000007431518853 1.0838325795838477 0.0101554010949880 0.0001092950549132 0.0000065615702371 0.0001290823042733 0.0000066197732893 0.0000005184853019 0.0000001636932372 0.0030901501651539 0.0000454332511627 0.0000000104162396 0.0000000049108720 0.0115333031388894 0.0001254899359665
8937.0000000000000000 0.0000182831054913 0.0000046267517917 0.1022997546518421 0.0015288260384697 0.0029409872229628 0.0000447458128763 0.0000000010400791 0.0000000052103612 0.0011211061886770 0.0000452243089881 0.0000270483405270 0.0000046378299253 0.0000008305577368 0.0000001487235082 0.0000077473644698 0.0000009435635930 0.0005555893333336 0.0000115738466703 124.3145942857190107 2.7576668452151316 0.0000019446215682 0.0000009353283661 0.0000051148401200 0.0000010669615011 0.0000077473644698 0.0000009435635930 1.0623184082769692 0.0103281187154902 0.0001118056374967 0.0000061744253569 0.0001127411039193 0.0000063293210364 0.0000008361656105 0.0000001661367843 0.0029503759729848 0.0000471269707062 0.0000000024463542 0.0000000046359663 0.0110866425833334 0.0001277366824970
9504.0000000000000000 0.0000248657030710 0.0000042896644174 0.0985775121508827 0.0014700023554180 0.0028391583245610 0.0000438948661029 0.0000000025477702 0.0000000057308518 0.0010829973394162 0.0000441972821774 0.0000231040605981 0.0000044619289741 0.0000007422922734 0.0000001968209829 0.0000096035265374 0.0000009647030406 0.0005152492222224 0.0000131112647396 121.7850977133956434 2.7458605889885774 0.0000027140696068 0.0000008188899073 0.0000056960843326 0.0000008340653690 0.0000096035265374 0.0000009647030406 1.0405729708420914 0.0105473873619088 0.0001041437776801 0.0000052127290471 0.0001112193409167 0.0000054299046810 0.0000007077447192 0.0000002058107604 0.0028318410746211 0.0000451590098450 0.0000000027539148 0.0000000056003305 0.0106993183611115 0.0001316033921775
10106.0000000000000000 0.0000297474588044 0.0000057002591082 0.0954223469905347 0.0014552195060676 0.0027456223017759 0.0000428928733503 -0.0000000050251862 0.0000000075065435 0.0010532951217096 0.0000405985716833 0.0000204908159119 0.0000047868149502 0.0000000829797769 0.0000001621239802 0.0000068944213690 0.0000010725122931 0.0004957098055558 0.0000131738545230 119.1509459797091495 2.7201436341657268 0.0000022461601894 0.0000008928077107 0.0000057639290366 0.0000008097872857 0.0000068944213690 0.0000010725122931 1.0179887810695001 0.0107130225421146 0.0001063287225497 0.0000066600765584 0.0001097145893117 0.0000061986384740 0.0000000356002507 0.0000002047611160 0.0027632178017512 0.0000383182668669 -0.0000000007711575 0.0000000055943578 0.0103372501666670 0.0001173461144995
10747.0000000000000000 0.0000175474889822 0.0000044490978164 0.0915180029255250 0.0014329195565681 0.0026330196524227 0.0000392531346909 -0.0000000026839201 0.0000000066034627 0.0010137395405279 0.0000405960221087 0.0000038972277748 0.0000049145139850 0.0000006522754907 0.0000001839857824 0.0000059142854212 0.0000009261231354 0.0004662391111113 0.0000114277836491 116.5450808926481443 2.6954957682983953 0.0000030633846285 0.0000008520354939 0.0000055558385220 0.0000009358139599 0.0000059142854212 0.0000009261231354 0.9956463535034433 0.0108771015137536 0.0001018967167900 0.0000059973570194 0.0000822550963558 0.0000059998616527 0.0000007325388321 0.0000002238573745 0.0026267361524323 0.0000366775226768 -0.0000000013802985 0.0000000051180423 0.0099435044166669 0.0001190949461131
11428.0000000000000000 0.0000163497475188 0.0000039678083696 0.0879236730624651 0.0013527772259390 0.0025415230666795 0.0000422336051760 0.0000000039082471 0.0000000073493594 0.0009860183718262 0.0000383452746906 0.0000186689890617 0.0000040959882106 0.0000004875064481 0.0000001311249166 0.0000075699524779 0.0000008577359316 0.0004427875277780 0.0000114899897289 113.9068280625466940 2.6890168124751286 0.0000050542516904 0.0000010607568861 0.0000079477300568 0.0000010027561644 0.0000075699524779 0.0000008577359316 0.9729731830655376 0.0111755045782408 0.0000978134175041 0.0000056214056635 0.0000902193454210 0.0000062611818535 0.0000005001563465 0.0000001933851676 0.0025408890667056 0.0000457979862442 0.0000000081217873 0.0000000056939229 0.0095432570000001 0.0001137504858916
12153.0000000000000000 0.0000191171165763 0.0000036838443305 0.0849252015140703 0.0013059989171267 0.0024194525717440 0.0000436679856589 0.0000000105289062 0.0000000080459107 0.0009471017963685 0.0000393782901919 0.0000210218564668 0.0000035913432803 0.0000005219785377 0.0000001457791077 0.0000068332298864 0.0000007306577033 0.0004199631666668 0.0000088853804264 111.2650567761989180 2.6680932625266491 0.0000027678357084 0.0000010679544659 0.0000057326423538 0.0000010159301062 0.0000068332298864 0.0000007306577033 0.9503193038441362 0.0113810566323956 0.0000902330565048 0.0000061727750212 0.0000927507420021 0.0000054866859158 0.0000004359048573 0.0000001706320014 0.0024154833216760 0.0000450302037730 0.0000000037076488 0.0000000067639491 0.0092093203611115 0.0001155941940019
12924.0000000000000000 0.0000165674921792 0.0000056315336421 0.0815239654340375 0.0013605172129627 0.0023546097232630 0.0000410762142065 -0.0000000000430213 0.0000000090099612 0.0009195880440739 0.0000403471111894 0.0000014012618357 0.0000044626607996 0.0000001992548494 0.0000001313802782 0.0000050919725559 0.0000009533874593 0.0003930523611113 0.0000117362627229 108.3488202906750644 2.6562572642502826 0.0000012406276133 0.0000009315555013 0.0000035675511388 0.0000009533044120 0.0000050919725559 0.0000009533874593 0.9253042843090366 0.0117396137316843 0.0000785135887187 0.0000064119196608 0.0000652162772171 0.0000053599072459 0.0000001897738952 0.0000001571437378 0.0023386512232843 0.0000392764462238 0.0000000097107564 0.0000000061318321 0.0088542647777775 0.0001133078890762
13743.0000000000000000 0.0000160960377267 0.0000048026873908 0.0791531520657735 0.0014029587723183 0.0022341211584057 0.0000517781729511 -0.0000000040878343 0.0000000053512907 0.0008774348303472 0.0000379005867839 0.0000145357902767 0.0000048403097511 0.0000001082710782 0.0000001466853071 0.0000055893931778 0.0000010108313031 0.0003707667777779 0.0000118419830024 105.3598681349359794 2.6215368466824667 0.0000019139512935 0.0000009184184194 0.0000041125739781 0.0000010811073689 0.0000055893931778 0.0000010108313031 0.8997398346887727 0.0119110149749337 0.0000825997141012 0.0000055828959647 0.0000818552769914 0.0000058408964575 0.0000001520063127 0.0000001932345364 0.0022294171584009 0.0000476900738244 -0.0000000001473594 0.0000000048583791 0.0085901997222226 0.0001223695376903
14614.0000000000000000 0.0000128970486593 0.0000042066492776 0.0753705052619454 0.0014312511636562 0.0021565844352549 0.0000449640640167 -0.0000000047137163 0.0000000060616307 0.0008649498002239 0.0000375710422075 0.0000175551156312 0.0000047526477024 0.0000003851034351 0.0000001550294662 0.0000056600811808 0.0000008534944466 0.0003397238611112 0.0000098027206189 102.2047502798127709 2.5828453647503054 0.0000027738808530 0.0000009400533200 0.0000059629208018 0.0000010787359703 0.0000056600811808 0.0000008534944466 0.8727349819662682 0.0120685950498329 0.0000696802828661 0.0000045806728984 0.0000882756225634 0.0000059561337769 0.0000003252747715 0.0000001912601222 0.0021358816851910 0.0000405086883988 0.0000000012172028 0.0000000048494692 0.0082026426111114 0.0001248879369857
15541.0000000000000000 0.0000080404886993 0.0000040252788278 0.0723832163398471 0.0013957766345411 0.0020711904435679 0.0000401607684444 -0.0000000023397160 0.0000000065083221 0.0008193666137797 0.0000354147460388 0.0000094946003362 0.0000038777619299 0.0000002215548333 0.0000001647199119 0.0000042280444472 0.0000009832891477 0.0003249300555557 0.0000100158810740 99.2496049204848134 2.5193419644525625 0.0000008667016820 0.0000009216933912 0.0000032214563387 0.0000009514214923 0.0000042280444472 0.0000009832891477 0.8475453369725663 0.0120642427698133 0.0000672373814864 0.0000048247909778 0.0000703756225205 0.0000051228656313 0.0000002346581942 0.0000001580172349 0.0020841344436733 0.0000410153323669 0.0000000013319538 0.0000000051423842 0.0078557924166670 0.0001313245103111
16526.0000000000000000 0.0000115730780654 0.0000052484449370 0.0696659038170903 0.0013404522141177 0.0019700315847904 0.0000411465840558 -0.0000000036034098 0.0000000052178141 0.0007976289218665 0.0000351864763166 0.0000092686624196 0.0000041944809741 0.0000003899563800 0.0000001541343208 0.0000048532473113 0.0000009106150072 0.0003041763333334 0.0000109711986654 96.1115059850631042 2.4540216405754105 0.0000009766923987 0.0000007948334176 0.0000026601912340 0.0000008756939923 0.0000048532473113 0.0000009106150072 0.8207824251286144 0.0120333832023654 0.0000689553695514 0.0000050057024107 0.0000738629619837 0.0000052863773645 0.0000001656340330 0.0000001687357822 0.0019445445848049 0.0000400130943759 0.0000000018356707 0.0000000053583786 0.0075519768611111 0.0001244243147507
17574.0000000000000000 0.0000159029529855 0.0000045171444090 0.0666392318415930 0.0013488756896710 0.0019013115440688 0.0000390263513089 -0.0000000089760571 0.0000000054582212 0.0007704388834311 0.0000354574862129 0.0000086920120608 0.0000041918466156 0.0000003455401734 0.0000001509431527 0.0000056021137650 0.0000008339414975 0.0002785621111112 0.0000094747272313 92.8750104481745637 2.3917957480691938 0.0000018719747193 0.0000005611345079 0.0000034480098165 0.0000007513261361 0.0000056021137650 0.0000008339414975 0.7931553547353104 0.0119480191543009 0.0000692371174341 0.0000044945208346 0.0000672814988661 0.0000057243378132 0.0000002050357298 0.0000001835003887 0.0019027852940159 0.0000353167378132 -0.0000000073540459 0.0000000044896413 0.0072331629166668 0.0001188786848110
18688.0000000000000000 0.0000105995938585 0.0000046812417054 0.0634474861621395 0.0012935816267997 0.0018178852873858 0.0000428838948004 -0.0000000071541432 0.0000000059348331 0.0007378940092472 0.0000350010171382 0.0000157037577827 0.0000045068383465 0.0000002814727703 0.0000001382165852 0.0000036568288541 0.0000005530096598 0.0002640130277778 0.0000080809151085 89.5592117795474536 2.3638324203480559 0.0000011647937711 0.0000007986747752 0.0000030089827845 0.0000009076528332 0.0000036568288541 0.0000005530096598 0.7647686121250583 0.0121568765530263 0.0000600307928860 0.0000064651804286 0.0000648730796027 0.0000047848694886 0.0000002952454878 0.0000001836153163 0.0018000275373666 0.0000363506064625 -0.0000000037105739 0.0000000042991139 0.0068995829722223 0.0001177436990279
19873.0000000000000000 0.0000107180193631 0.0000041838201683 0.0603109581615993 0.0012392346576462 0.0017275751339597 0.0000400138237554 0.0000000215311371 0.0000000061498872 0.0007219595032518 0.0000333590954071 0.0000147346117642 0.0000041210778977 0.0000005167166735 0.0000001526085176 0.0000027175275441 0.0000010139499969 0.0002514519166667 0.0000076511344867 86.0398821350404432 2.3533811999192364 0.0000021999724123 0.0000006670251640 0.0000039106643681 0.0000006917938461 0.0000027175275441 0.0000010139499969 0.7346097929796197 0.0125650085231357 0.0000560384142233 0.0000053968504388 0.0000658117761213 0.0000047507909000 0.0000004549491513 0.0000001586064915 0.0017440451339608 0.0000379492027264 0.0000000155996701 0.0000000049279573 0.0065837026388889 0.0001102854797933
21133.0000000000000000 0.0000158974235384 0.0000044451719436 0.0575625385516100 0.0011448879944673 0.0016858927012708 0.0000462745417444 0.0000000000196166 0.0000000062390473 0.0006922319664049 0.0000322424382505 0.0000022806536310 0.0000040829415288 0.0000003062537803 0.0000001502001846 0.0000023704849154 0.0000011156057012 0.0002321299722223 0.0000085188458089 82.5219434558122344 2.3097912992292611 0.0000024722252452 0.0000008201146095 0.0000034533425002 0.0000009401874011 0.0000023704849154 0.0000011156057012 0.7045884698848812 0.0127453589237928 0.0000561724275707 0.0000056902887077 0.0000560909539487 0.0000064978328267 0.0000001081936765 0.0000001806341107 0.0016695757012247 0.0000418588864477 0.0000000014649082 0.0000000049243393 0.0062671285555556 0.0001072685189378
22473.0000000000000000 0.0000049795569243 0.0000043548803830 0.0546966726658138 0.0012390794667366 0.0015609130391567 0.0000301943486486 -0.0000000040719464 0.0000000056682167 0.0006696302502706 0.0000339709558709 0.0000025231853782 0.0000048937859303 -0.0000000391634693 0.0000001291043791 0.0000026798212989 0.0000008714411478 0.0002182094166667 0.0000099338601137 78.9946221000063105 2.2845496019653200 0.0000021204467307 0.0000009796895191 0.0000030629702477 0.0000009873626126 0.0000026798212989 0.0000008714411478 0.6744854311066154 0.0131513151821941 0.0000461744768897 0.0000063759635190 0.0000489502197827 0.0000068278885156 0.0000001005140184 0.0000001510116695 0.0015454285391980 0.0000324153179834 0.0000000012473484 0.0000000045649637 0.0059655008611114 0.0001144303058278
23898.0000000000000000 0.0000022451809620 0.0000045859668090 0.0512257482654262 0.0011795210290420 0.0014459042063466 0.0000445248154786 -0.0000000002187769 0.0000000062225585 0.0006476528159987 0.0000318946740233 0.0000012011990008 0.0000054759876782 0.0000002567694635 0.0000001360031573 0.0000030559287096 0.0000007283002639 0.0001921987222223 0.0000076411489492 75.2833034979706213 2.2331941785838931 0.0000023054450629 0.0000009179814127 0.0000037975325573 0.0000009861836291 0.0000030559287096 0.0000007283002639 0.6428687661146558 0.0132846053264344 0.0000449212735361 0.0000051767905661 0.0000395675585949 0.0000077749870793 0.0000000785705372 0.0000001706071653 0.0014656777063795 0.0000330058388022 0.0000000007530532 0.0000000046715225 0.0055746895833334 0.0001049006194802
25413.0000000000000000 0.0000076227642608 0.0000046199367355 0.0487074413317653 0.0011447637826821 0.0013598930665044 0.0000390935199320 0.0000000039690712 0.0000000058709663 0.0006134803588819 0.0000321741877328 0.0000116679934862 0.0000044382048249 0.0000005048444060 0.0000001418443098 0.0000030843838845 0.0000008496987384 0.0001845841944445 0.0000083063435691 71.7161483181995720 2.2113722791301607 -0.0000001478192356 0.0000007643066781 0.0000017676683731 0.0000009065364325 0.0000030843838845 0.0000008496987384 0.6123731274510040 0.0135819556095707 0.0000436218338205 0.0000055749406181 0.0000489282753264 0.0000065502925968 0.0000002231307076 0.0000001875859695 0.0013670360664830 0.0000351786197163 0.0000000055661659 0.0000000045505288 0.0053076270833335 0.0001069708086164
27024.0000000000000000 0.0000000971038161 0.0000045396046923 0.0458136902777169 0.0011514601429387 0.0013211958482067 0.0000376813522623 -0.0000000069517265 0.0000000058361366 0.0005988484950920 0.0000305058680018 0.0000020304596021 0.0000048866507520 0.0000002179341731 0.0000001397012621 0.0000026253344005 0.0000008974744730 0.0001699902777778 0.0000076660481708 68.0856819307008578 2.1736635359969285 0.0000017322264850 0.0000007831125626 0.0000036555619534 0.0000009247353906 0.0000026253344005 0.0000008974744730 0.5814370277209543 0.0137641346989275 0.0000395553065024 0.0000060773733862 0.0000331530967747 0.0000073369877098 0.0000001918081576 0.0000001919286985 0.0013136955982089 0.0000312387913788 -0.0000000014819826 0.0000000047532002 0.0050149010000000 0.0001126842571178
28737.0000000000000000 0.0000134132334517 0.0000046242470046 0.0441428049285243 0.0012336906223448 0.0012497523614379 0.0000338712936241 -0.0000000049267103 0.0000000047660776 0.0005722208072632 0.0000282528427705 0.0000117624786450 0.0000036665419504 0.0000000436909526 0.0000001826905319 0.0000035596218224 0.0000008697733918 0.0001630108055556 0.0000088856454269 64.5822360544392780 2.1187846663378900 0.0000004334219925 0.0000008038721489 0.0000015479979731 0.0000009097541192 0.0000035596218224 0.0000008697733918 0.5515825371522259 0.0137956385850550 0.0000450061974429 0.0000049636191782 0.0000498079632189 0.0000061416332809 -0.0000002552332979 0.0000002176298099 0.0012321713614667 0.0000354006193554 -0.0000000063642845 0.0000000049812395 0.0048127090277778 0.0001178652831490
30559.0000000000000000 0.0000064821799144 0.0000042899879020 0.0414945294380649 0.0011012108579371 0.0011436162252159 0.0000379383465540 -0.0000000055665620 0.0000000066052078 0.0005543890817529 0.0000290398608510 -0.0000061433998424 0.0000046622548722 0.0000002395947235 0.0000001665891104 0.0000005807908393 0.0000008570935428 0.0001353927500000 0.0000098056356606 60.9741652961596472 2.1126085636666434 0.0000015275360419 0.0000007580024490 0.0000031333238462 0.0000007865698613 0.0000005807908393 0.0000008570935428 0.5206871104941473 0.0141079524227222 0.0000386876095142 0.0000056195110833 0.0000255350122363 0.0000049184975794 0.0000001738322958 0.0000002136848648 0.0011356449752327 0.0000329729842971 -0.0000000018296482 0.0000000046039432 0.0045307060833334 0.0001010026830956
32497.0000000000000000 0.0000048523926117 0.0000035573900444 0.0392204291564073 0.0011552096749521 0.0010890801639204 0.0000295076988656 0.0000000001296417 0.0000000044764514 0.0005310279729944 0.0000305438977992 0.0000040129625769 0.0000048783798635 0.0000004418519306 0.0000001656629106 0.0000034787554730 0.0000008287223313 0.0001176044444444 0.0000101122952004 57.4227207754640645 2.0745109894810154 0.0000006822835566 0.0000008642029122 0.0000013527128248 0.0000009550609209 0.0000034787554730 0.0000008287223313 0.4903871462387299 0.0141458242713481 0.0000278997376638 0.0000055957716829 0.0000286819504573 0.0000056768074477 0.0000002419139898 0.0000002104069954 0.0010799224138751 0.0000287619197323 -0.0000000019043329 0.0000000048055310 0.0042791823055555 0.0001025824604380
34557.0000000000000000 0.0000001592823207 0.0000058326994609 0.0361258489573527 0.0012126343987228 0.0009816937966162 0.0000342908596778 0.0000000023794728 0.0000000055252656 0.0005104171326751 0.0000262648835330 0.0000058302316069 0.0000044762456703 -0.0000000473824718 0.0000001731299542 0.0000027123442313 0.0000009234147479 0.0001095155833333 0.0000113230669384 53.8619830049006936 2.0205355987762386 0.0000004759480525 0.0000009072913415 0.0000018822220867 0.0000009127461006 0.0000027123442313 0.0000009234147479 0.4600191844056105 0.0139655909866344 0.0000216779642675 0.0000063849156758 0.0000310525999044 0.0000061925523987 -0.0000002567636759 0.0000002017485937 0.0009747767966486 0.0000305427103096 0.0000000046310593 0.0000000057477780 0.0039678695555556 0.0001131075195060
36748.0000000000000000 0.0000075405378633 0.0000060148001026 0.0341957456092973 0.0011559599778103 0.0009564739884785 0.0000362942419413 0.0000000004641553 0.0000000066061707 0.0004823320561402 0.0000277112640383 0.0000008899999915 0.0000055789661669 0.0000002699868718 0.0000002112351941 0.0000025953890195 0.0000010353612834 0.0001037740277778 0.0000111068133970 50.2505902934572575 1.9749653483850247 0.0000013918288310 0.0000007845874881 0.0000024502944274 0.0000009153402169 0.0000025953890195 0.0000010353612834 0.4292072545355484 0.0139237995399628 0.0000325260809586 0.0000060461951811 0.0000229915741835 0.0000079386162378 0.0000001804609011 0.0000002586226651 0.0009755099884761 0.0000324161012636 -0.0000000001925739 0.0000000047437300 0.0037256488333333 0.0001093315157763
39078.0000000000000000 -0.0000005642317785 0.0000046031033517 0.0319126916386078 0.0010470076212520 0.0008630203296344 0.0000390981151088 -0.0000000116665183 0.0000000068162456 0.0004629431959129 0.0000273293200379 -0.0000015065615737 0.0000048634458154 0.0000003432865392 0.0000001776435038 0.0000025544278938 0.0000009958513760 0.0000947882222222 0.0000103063228686 46.5869437402234539 1.9692090542720093 0.0000004223371272 0.0000008379345119 0.0000011402403284 0.0000009607967823 0.0000025544278938 0.0000009958513760 0.3980169477182768 0.0143290531127680 0.0000218319657609 0.0000054835193313 0.0000294069079877 0.0000060935426456 0.0000003867697187 0.0000001774371155 0.0008849478296546 0.0000314032009276 -0.0000000016808121 0.0000000056894137 0.0034740325000001 0.0000957586312708
