t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
554.0000000000000000 -0.0000038147618087 0.0000027294497876 0.0004537314700568 0.0000290384407620 0.0001086432828858 0.0000083442161196 -0.0000000405542988 0.0000000442219041 0.0000025230028137 0.0000024573815373 0.0000001311075013 0.0000003877880624 0.0000033695566370 0.0000027628096403 0.0000009362878669 0.0000019129505646 0.0191164723220131 0.0015425186064666 0.0000038441433176 0.0000008692975296 0.0000053778898029 0.0000010875671145 0.0000157818062342 0.0000026267755353 -0.0000006513433533 0.0000003595379760 0.0110348287341993 0.0008907583814509 0.0000117108454803 0.0000032154037935 0.0000102263615624 0.0000033330116479 0.0000003656814272 0.0000003374882536 0.0001104992828787 0.0000083211877226 -0.0000000392897201 0.0000000432647805 0.0004028990000000 0.0000284469146585
575.0000000000000000 0.0000037289568227 0.0000023434667459 0.0003675071316601 0.0000270115222399 0.0000832726478593 0.0000080147628469 -0.0000000100379828 0.0000000392999398 0.0000041445082800 0.0000024029357944 -0.0000003720639001 0.0000004160174155 0.0000041583887055 0.0000033545967553 0.0000031808940307 0.0000023526461265 0.0156812422957386 0.0014364548087234 0.0000004385880520 0.0000011119703329 0.0000030475383414 0.0000010661361884 0.0000039907698808 0.0000032011763777 -0.0000005735088115 0.0000003534816752 0.0090533598180031 0.0008299009891412 0.0000028727907908 0.0000021321617630 0.0000062009072146 0.0000031567484462 0.0000001846507206 0.0000003828786591 0.0000867221478658 0.0000077888063105 0.0000000213900128 0.0000000537644114 0.0003208773333333 0.0000257838091045
597.0000000000000000 0.0000021627180481 0.0000030338414061 0.0002933780146675 0.0000267619716813 0.0000656064598034 0.0000081731870887 -0.0000000673419378 0.0000000431105067 -0.0000006073077835 0.0000022852115895 0.0000012069637550 0.0000003374655298 0.0000027843977374 0.0000035118603499 -0.0000008703090433 0.0000025329750755 0.0129314479814488 0.0013416025512069 0.0000006188266801 0.0000008178517882 0.0000030389106116 0.0000009845678647 0.0000059014485177 0.0000026925519848 -0.0000000464357783 0.0000004092179361 0.0074666715960927 0.0007755405769259 0.0000040721228820 0.0000024234604603 0.0000070477535012 0.0000024890978591 0.0000009705865692 0.0000004048272565 0.0000742224598030 0.0000082928055388 0.0000000104079854 0.0000000375373603 0.0002477531666667 0.0000272672426893
620.0000000000000000 0.0000019416827755 0.0000024626843357 0.0002645000656707 0.0000267895707991 0.0000492737988663 0.0000075669566188 0.0000000180185959 0.0000000462241553 0.0000001256028499 0.0000023055965416 0.0000002725648812 0.0000003699021408 0.0000049355666988 0.0000031122199631 0.0000012579957991 0.0000031510470784 0.0108429866137280 0.0013140780306908 0.0000001453418760 0.0000009286971169 0.0000016377482112 0.0000006936941459 -0.0000004352849463 0.0000026917560275 -0.0000006216362664 0.0000003419602038 0.0062608729947412 0.0007599770204050 0.0000049080235491 0.0000026795053834 0.0000052288230269 0.0000028909677910 0.0000006468361613 0.0000003448801689 0.0000581681322109 0.0000082575982034 0.0000000179362904 0.0000000573017875 0.0002214481666667 0.0000268238601246
643.0000000000000000 0.0000008728698097 0.0000023523969817 0.0002233280266588 0.0000236343397487 0.0000406956314187 0.0000085574103781 0.0000000203829536 0.0000000415466252 0.0000011166394452 0.0000026390481907 0.0000001960785235 0.0000004174998849 0.0000043661333021 0.0000033057230575 0.0000016080725522 0.0000023984995888 0.0092176358934790 0.0013466214463538 0.0000012804577210 0.0000008450307190 0.0000030163534461 0.0000012271729411 0.0000070059926751 0.0000029289436273 -0.0000001098566844 0.0000004212610393 0.0053213112341653 0.0007783656830232 0.0000012069995987 0.0000036308293183 0.0000080875941847 0.0000028207374427 0.0000003666696312 0.0000003673956183 0.0000417079647498 0.0000086503043179 0.0000000434673308 0.0000000388844041 0.0002040183333333 0.0000292324646862
667.0000000000000000 -0.0000002765767429 0.0000024092271582 0.0001912022531903 0.0000261246074654 0.0000361623255625 0.0000094002458563 -0.0000000149335320 0.0000000427955240 0.0000009830169051 0.0000027456900144 -0.0000001495433387 0.0000003670547912 0.0000014768262961 0.0000031504275195 -0.0000011193370727 0.0000027936846813 0.0081619709930121 0.0013468886775742 0.0000030677067003 0.0000012822385759 0.0000005626768536 0.0000012245816465 -0.0000017431657904 0.0000031908997462 -0.0000001089562981 0.0000003607953521 0.0047118469235371 0.0007779462070009 0.0000043199737167 0.0000028861996614 0.0000066056788241 0.0000031648515623 0.0000002021942386 0.0000003760611953 0.0000425521588784 0.0000095820601182 0.0000000899885529 0.0000000491053370 0.0001828331666667 0.0000313000187263
693.0000000000000000 0.0000024369587989 0.0000021297061996 0.0001640153662649 0.0000263577720475 0.0000164972244537 0.0000090196407737 -0.0000001159112293 0.0000000432708194 0.0000026182523306 0.0000028873638218 0.0000001245410312 0.0000004462316749 0.0000061217939946 0.0000035776594330 0.0000030472878238 0.0000025702021075 0.0066189439788457 0.0014897318426680 0.0000009317220330 0.0000012167807151 0.0000016864761816 0.0000011747171793 0.0000015513378997 0.0000032989411860 -0.0000004151827071 0.0000003177128847 0.0038202885955585 0.0008599774869542 -0.0000005303377073 0.0000028662107975 0.0000064180116052 0.0000034157428738 -0.0000005663833018 0.0000003540370065 0.0000252090577854 0.0000076756224189 0.0000000458447239 0.0000000433198017 0.0001374073333333 0.0000299778412271
719.0000000000000000 0.0000008033820709 0.0000024013064729 0.0001103466005872 0.0000248544817279 0.0000121300814572 0.0000082384616800 -0.0000000627184607 0.0000000439398723 0.0000002135739245 0.0000024437706152 0.0000004199510751 0.0000003623212642 0.0000067931611945 0.0000025217440366 -0.0000015846423963 0.0000030059045831 0.0054365711671522 0.0015737997928599 0.0000007597586890 0.0000008209177079 -0.0000006563536919 0.0000009748072264 0.0000003468908878 0.0000032048458593 0.0000002284212440 0.0000003638450306 0.0031384037171619 0.0009081058258121 0.0000015798309370 0.0000025042813850 0.0000093060191423 0.0000032702186662 -0.0000001767635706 0.0000003450934116 0.0000138525814577 0.0000085280440543 0.0000000623822674 0.0000000444730076 0.0000895523333333 0.0000286956830104
746.0000000000000000 -0.0000015550744030 0.0000023850200388 0.0000813792375578 0.0000242936045020 -0.0000023420500619 0.0000094499655121 0.0000000244710344 0.0000000482372019 -0.0000014381775423 0.0000029369086442 0.0000003464115427 0.0000003453760606 -0.0000000697028479 0.0000028340494837 0.0000017177985427 0.0000027297357033 0.0044115177181054 0.0016677515283752 0.0000015953151728 0.0000011649541359 0.0000003056151977 0.0000010072690206 0.0000038510021324 0.0000028615740200 0.0000000486429379 0.0000003488865814 0.0025492040124013 0.0009617346013962 0.0000013140607961 0.0000027780156190 0.0000025819447547 0.0000021895487873 0.0000002460226011 0.0000003727276256 0.0000110472832705 0.0000089988804483 0.0000000904073330 0.0000000486865149 0.0000675405000000 0.0000304967923142
774.0000000000000000 -0.0000029287038972 0.0000028551463558 0.0000693818701568 0.0000320556100522 -0.0000085296285119 0.0000088971723752 0.0000000383424397 0.0000000529284246 -0.0000005910458643 0.0000025117051704 -0.0000002851142229 0.0000004875438569 0.0000001871148968 0.0000026996957215 0.0000044321050027 0.0000029827553504 0.0039195084889936 0.0016287808124039 0.0000001707391335 0.0000009577873603 -0.0000005058075351 0.0000009373857224 0.0000025316326575 0.0000035588291988 0.0000003478356853 0.0000004385840074 0.0022664817068413 0.0009396889881567 -0.0000025690027094 0.0000030312986433 0.0000045775335729 0.0000030906662542 0.0000000709647931 0.0000003217501518 -0.0000087759618516 0.0000079841269787 -0.0000000360529279 0.0000000515348459 0.0000294838333333 0.0000314881893209
804.0000000000000000 -0.0000007083618429 0.0000023118145588 0.0000392011517726 0.0000285647443987 -0.0000198490159146 0.0000061987594605 0.0000000718750927 0.0000000336035146 0.0000019480187529 0.0000021156865527 -0.0000002227988688 0.0000004613658467 -0.0000013174895979 0.0000030410216540 -0.0000026894566487 0.0000028488155134 0.0029229738851042 0.0016424962667401 0.0000004338543327 0.0000010850371958 0.0000006803970219 0.0000012615551909 -0.0000026634237138 0.0000029282499221 0.0000000368878843 0.0000003955779353 0.0016923338289528 0.0009475585077607 -0.0000017079853337 0.0000024731923543 -0.0000008967479874 0.0000024638703025 -0.0000005801309527 0.0000003306865317 -0.0000173930159156 0.0000072720242026 0.0000000721474913 0.0000000441604443 0.0000382295000000 0.0000326058384575
834.0000000000000000 0.0000002226216871 0.0000027501352719 0.0000276693076203 0.0000344121965544 -0.0000270231168434 0.0000077900657590 -0.0000000034294148 0.0000000429613570 0.0000014839421941 0.0000035619531233 -0.0000004407813554 0.0000003902954514 -0.0000062991176819 0.0000028486382455 0.0000012241227159 0.0000024470616713 0.0029062407874175 0.0017685815063253 0.0000009804244747 0.0000010231900006 0.0000007551602272 0.0000011319740117 0.0000014240499458 0.0000026963799829 0.0000003051953596 0.0000003400120018 0.0016833225459073 0.0010200935472489 -0.0000019823625136 0.0000022000740792 -0.0000013246371499 0.0000024499933574 -0.0000002198716186 0.0000003716031808 -0.0000199561168324 0.0000082226431770 -0.0000000856569833 0.0000000406615339 0.0000218578333333 0.0000274760973128
866.0000000000000000 -0.0000016901803493 0.0000025566450322 0.0000451549104152 0.0000349197383788 -0.0000194052863822 0.0000068336361045 0.0000000517704257 0.0000000434577482 0.0000028334702320 0.0000021111070435 0.0000005484774809 0.0000004142474384 0.0000038294139829 0.0000023136941796 0.0000008017845237 0.0000024931439440 0.0026057758482571 0.0018786504303369 0.0000007480160890 0.0000006320890065 -0.0000000304359930 0.0000011229290992 -0.0000036777897432 0.0000035247570246 -0.0000000558580941 0.0000003053810507 0.0015128817913584 0.0010835352285023 -0.0000056667640790 0.0000026147239824 -0.0000003928265985 0.0000028285513568 -0.0000004499735676 0.0000003194575246 -0.0000178106197143 0.0000077727636157 0.0000000893767326 0.0000000392468249 0.0000265610000000 0.0000293270618773
899.0000000000000000 -0.0000029078719784 0.0000023736283518 0.0000357017095837 0.0000364787580646 -0.0000133923828096 0.0000069095205860 -0.0000000178570667 0.0000000553953409 0.0000016287288098 0.0000020486907422 -0.0000003818489529 0.0000003982646487 0.0000021746331946 0.0000029396473193 0.0000003624392790 0.0000027761324209 0.0020647040788221 0.0018079641899883 0.0000014211618607 0.0000009976410360 0.0000015757739502 0.0000008387920636 -0.0000064959326158 0.0000028250226045 0.0000000448378421 0.0000003867678207 0.0012022626094775 0.0010424161214495 0.0000004518255493 0.0000026704639187 0.0000009209042247 0.0000026511121739 0.0000003713084200 0.0000002962087213 -0.0000158407161542 0.0000067477458223 -0.0000000194174165 0.0000000460980142 0.0000092658333333 0.0000223532360807
933.0000000000000000 0.0000032388577961 0.0000022080111952 0.0000090633456101 0.0000352485220387 -0.0000153834536173 0.0000083936158282 0.0000000358482310 0.0000000594824321 -0.0000020697543033 0.0000028296334697 0.0000002755253653 0.0000003682344393 0.0000016916284651 0.0000036635099249 0.0000005979726197 0.0000025143913079 0.0009950179863037 0.0016257261937323 0.0000012540229651 0.0000011504159125 0.0000000883809878 0.0000008048323176 0.0000006894403384 0.0000028897370121 0.0000003518978376 0.0000003760559462 0.0005864170662740 0.0009363001314928 0.0000011660773877 0.0000021252341877 -0.0000017948618566 0.0000032293948614 -0.0000002459766154 0.0000003566726745 -0.0000163036202918 0.0000073546944357 -0.0000000037088164 0.0000000599897561 0.0000121980000000 0.0000219233937230
968.0000000000000000 -0.0000032741157887 0.0000023585705002 0.0000312755274711 0.0000341958579093 -0.0000129606800646 0.0000080908202200 -0.0000000621147776 0.0000000407012800 0.0000011408520944 0.0000021363918804 -0.0000007524463498 0.0000003744199906 -0.0000024022870438 0.0000024264108523 0.0000009767600914 0.0000024948569762 0.0004911863505176 0.0015260977935471 0.0000011155178141 0.0000012492140935 0.0000001015388851 0.0000011751296312 -0.0000001917436814 0.0000028988137902 -0.0000006265865098 0.0000003951337357 0.0002978680671330 0.0008790804397066 -0.0000050952785360 0.0000030082513930 0.0000058436145328 0.0000030442164762 -0.0000005654850427 0.0000004028405359 -0.0000123813467338 0.0000083799269318 -0.0000000170029292 0.0000000441877119 0.0000220350000000 0.0000250451218964
1004.0000000000000000 0.0000000483740425 0.0000026667096007 0.0000247581523852 0.0000357124788493 -0.0000045614104169 0.0000073198697444 0.0000000120964979 0.0000000455755333 0.0000043675971821 0.0000028312401429 0.0000001405220753 0.0000003904034454 0.0000027025934523 0.0000029935151855 -0.0000013771180606 0.0000029818304501 -0.0000067317926338 0.0014543400854307 0.0000006620942046 0.0000012128225788 -0.0000000421130275 0.0000013064372608 -0.0000004974488865 0.0000031096798623 -0.0000001178231249 0.0000002895646386 0.0000101930874656 0.0008374150503271 0.0000002756386364 0.0000027166672226 -0.0000002064189314 0.0000027911129865 -0.0000000068999501 0.0000003888154761 -0.0000048165770913 0.0000080129363881 -0.0000000747801507 0.0000000405628105 -0.0000135980000000 0.0000285068408664
1043.0000000000000000 -0.0000003884205102 0.0000023790658930 0.0000144930116211 0.0000316005475601 -0.0000013129625690 0.0000082849881328 -0.0000000750250332 0.0000000530863378 0.0000015468756119 0.0000025608953948 -0.0000002910564189 0.0000003482167040 0.0000021784749318 0.0000026176793483 0.0000005767527497 0.0000025398396382 -0.0000936933188201 0.0014780628933335 0.0000013039372672 0.0000011839055356 0.0000011828730477 0.0000009960150275 -0.0000013568326594 0.0000028728195188 -0.0000000490231399 0.0000003641986246 -0.0000376820750772 0.0008521545797948 -0.0000011613597734 0.0000031334985049 0.0000004649227894 0.0000035582564416 -0.0000011008205248 0.0000003328987131 -0.0000023026292525 0.0000088210446227 -0.0000000622343777 0.0000000383061788 0.0000164818333333 0.0000285043049768
1082.0000000000000000 0.0000014198921781 0.0000025147745560 -0.0000076978329055 0.0000270377338846 -0.0000035456086229 0.0000082859517847 -0.0000000111519848 0.0000000407524195 0.0000050073255192 0.0000027467213543 -0.0000002861973370 0.0000003779104896 0.0000001583382578 0.0000027645418756 0.0000003210982070 0.0000024361650302 0.0000666943683785 0.0016602951399020 0.0000007365752921 0.0000007990112681 -0.0000003351136567 0.0000011062272569 0.0000034582178477 0.0000023042378210 0.0000002486226080 0.0000003308819390 0.0000546719261569 0.0009571263717901 -0.0000009334903735 0.0000025999178660 0.0000037696281693 0.0000027451828880 0.0000001019361956 0.0000004441830456 -0.0000005007752923 0.0000081281640146 0.0000000046447009 0.0000000423418749 -0.0000070890000000 0.0000260267497456
1123.0000000000000000 -0.0000014922577251 0.0000024523969007 -0.0000015311719506 0.0000322257622205 0.0000008421821459 0.0000092563836836 0.0000000210582038 0.0000000443250657 0.0000002238992654 0.0000026207869192 -0.0000001652560034 0.0000004111072256 -0.0000002816039395 0.0000025942234548 0.0000009500842809 0.0000029488208925 0.0002252761626118 0.0018160038175081 -0.0000003028472989 0.0000012022496929 -0.0000004669450592 0.0000012076084798 -0.0000013636293188 0.0000031451452137 0.0000000003831182 0.0000003342040457 0.0001438541087523 0.0010468320986558 0.0000026911904871 0.0000036904951873 -0.0000007798083310 0.0000032671612061 -0.0000001221511381 0.0000003981416883 0.0000053235154807 0.0000083464873185 0.0000000123559759 0.0000000513606220 -0.0000317981666667 0.0000260278857835
1165.0000000000000000 -0.0000022072672925 0.0000023485746150 -0.0000458468411570 0.0000330633539597 0.0000026821419491 0.0000080968858472 -0.0000000360622165 0.0000000418499319 -0.0000033722485812 0.0000029654504372 0.0000000469194684 0.0000003700494568 -0.0000020790986180 0.0000027561998376 0.0000059608222151 0.0000029077635157 -0.0001923277406646 0.0018328257625051 0.0000003732861184 0.0000009431894143 -0.0000018372080728 0.0000011980260076 0.0000029602284365 0.0000037189594229 0.0000008913243432 0.0000003612401882 -0.0001000164077008 0.0010588796305529 -0.0000003447409712 0.0000032462601398 0.0000007778951059 0.0000026871796857 -0.0000003006461194 0.0000003758709344 -0.0000002996913825 0.0000079789097457 -0.0000000674360002 0.0000000528689432 -0.0000308200000000 0.0000249970531815
1210.0000000000000000 0.0000004457186263 0.0000023032070657 0.0000034740870312 0.0000333711362032 0.0000103848370219 0.0000094231284741 -0.0000001013471315 0.0000000434298753 -0.0000017946465638 0.0000026930543242 -0.0000006159308208 0.0000003827975144 0.0000016046886208 0.0000030169888683 -0.0000044020817833 0.0000020438342628 -0.0001739812991651 0.0017633432882260 -0.0000002827929848 0.0000010362599411 -0.0000010033430367 0.0000011463664419 0.0000023573972552 0.0000026987634382 -0.0000007322985701 0.0000003566945853 -0.0000894859285183 0.0010190291962291 -0.0000004246388369 0.0000020632548006 0.0000012814666559 0.0000021681857873 0.0000004770073234 0.0000003778221060 0.0000104401703579 0.0000092643451955 -0.0000000575389831 0.0000000515895195 0.0000208526666667 0.0000258243407297
1255.0000000000000000 0.0000041652406160 0.0000028443294010 0.0000224931562244 0.0000331348998113 0.0000067242234048 0.0000086285041623 -0.0000000158052292 0.0000000391338551 0.0000056386221973 0.0000024529783259 0.0000003390585890 0.0000004000198025 -0.0000027037299471 0.0000030040994106 -0.0000003601470421 0.0000027670388241 0.0008194412060893 0.0014614733937924 -0.0000013608543750 0.0000010940105924 -0.0000004026867896 0.0000009440732255 -0.0000033221026782 0.0000024430616610 -0.0000004276252082 0.0000003477395752 0.0004844838731421 0.0008446214431030 0.0000001721441935 0.0000027138237860 0.0000014847990319 0.0000029549737570 -0.0000002724052254 0.0000003343901353 0.0000102907234271 0.0000086671587025 0.0000000276739474 0.0000000523412737 0.0000152620000000 0.0000269224231668
1303.0000000000000000 0.0000057602234923 0.0000030987377243 0.0000325552419480 0.0000261780871090 0.0000101638227520 0.0000070042469104 0.0000000562426549 0.0000000497077674 0.0000032758254441 0.0000019474407025 -0.0000000459979742 0.0000003124476751 -0.0000014735672678 0.0000026512558121 -0.0000019797316523 0.0000023027096721 0.0006248212369067 0.0012617615269086 -0.0000010679489520 0.0000008933338743 0.0000000777155219 0.0000010177828412 -0.0000022061942861 0.0000032276195153 0.0000003296724644 0.0000003596436800 0.0003742544281881 0.0007300583566079 0.0000021727953135 0.0000027444845070 0.0000006663400742 0.0000025561954923 0.0000001039318167 0.0000003759428560 0.0000112759894207 0.0000071628741528 0.0000000205590259 0.0000000411050261 0.0000407198333333 0.0000252642181040
1352.0000000000000000 0.0000059453893862 0.0000027451977583 0.0000261158641982 0.0000279977996943 0.0000151423205268 0.0000077997763118 0.0000000212878041 0.0000000405810967 -0.0000053121835012 0.0000021167548241 0.0000004776094333 0.0000003872321321 0.0000015096780795 0.0000034820970164 -0.0000001560227406 0.0000026498161739 0.0009742902334354 0.0013942159733522 0.0000012233694017 0.0000009208163050 -0.0000014120159768 0.0000009313621809 -0.0000013833306309 0.0000028645815181 0.0000003339686109 0.0000004572806097 0.0005777973617680 0.0008051195172687 0.0000033497061708 0.0000022327413868 0.0000018672898313 0.0000025977536617 0.0000000560318903 0.0000003175607923 0.0000097098205129 0.0000073222697488 0.0000000659490025 0.0000000506890121 0.0000030345000000 0.0000309686625416
1403.0000000000000000 -0.0000002408743350 0.0000018593751739 0.0000574317243376 0.0000263736840129 0.0000120792543114 0.0000081130209210 0.0000000391815082 0.0000000415999952 -0.0000005383296640 0.0000027760062772 0.0000002133295850 0.0000003644068093 0.0000023524868095 0.0000035828617947 -0.0000021164091623 0.0000031002166778 0.0015865053568005 0.0014210187790697 -0.0000005666369000 0.0000010011107999 -0.0000022584803904 0.0000010283475856 0.0000066214650094 0.0000026336673125 0.0000000091015724 0.0000004498531243 0.0009301230246821 0.0008213970176385 0.0000020122468176 0.0000023107826536 0.0000060538565032 0.0000032584945481 0.0000001916486591 0.0000004040953819 0.0000080317543094 0.0000088522692411 -0.0000000128408312 0.0000000413088927 -0.0000056160000000 0.0000239215796441
1457.0000000000000000 -0.0000002043762064 0.0000025599920076 0.0000602771157091 0.0000310773725479 0.0000172306970096 0.0000064226223847 -0.0000000154231482 0.0000000375183290 -0.0000025128085329 0.0000023478696348 0.0000002917264432 0.0000004200442680 -0.0000003282810192 0.0000035114171532 0.0000024504884157 0.0000026995063157 0.0013935484705751 0.0014178955432219 -0.0000010278139804 0.0000009591001174 0.0000001925756764 0.0000011735586074 0.0000032793254595 0.0000029578699253 -0.0000004233786083 0.0000004008410591 0.0008176102508322 0.0008177077185506 0.0000032097296839 0.0000033939507760 -0.0000027087958445 0.0000023683748385 0.0000006546226308 0.0000003870320092 0.0000113508636829 0.0000068332585600 -0.0000000132902075 0.0000000480427657 0.0000052816666667 0.0000297847347254
1512.0000000000000000 -0.0000011852782517 0.0000022767642594 0.0000595031635450 0.0000261590554420 0.0000038189090688 0.0000080038980702 -0.0000000021716302 0.0000000441233218 0.0000005918401741 0.0000025226659692 0.0000000898663712 0.0000005182277761 0.0000026451625348 0.0000030606978457 0.0000018421806981 0.0000028666128456 0.0017871831737932 0.0013947481334262 -0.0000018045673227 0.0000010011442915 0.0000004061134997 0.0000011612614638 0.0000025544562503 0.0000025091251970 0.0000005672708655 0.0000004766932344 0.0010456620786506 0.0008048751549752 0.0000013780492185 0.0000024660407377 -0.0000016002559007 0.0000023867624968 0.0000001478847103 0.0000003611158719 0.0000068457424073 0.0000091009080174 -0.0000000337232530 0.0000000437286839 0.0000120018333333 0.0000244021104426
1569.0000000000000000 -0.0000006764974253 0.0000029254837258 0.0000800187216041 0.0000296405504602 0.0000096063717176 0.0000078168313916 -0.0000000182664999 0.0000000526743446 -0.0000040287874050 0.0000029456392966 -0.0000005486880598 0.0000004156886280 -0.0000013004020404 0.0000035077609204 0.0000012766869016 0.0000029599676571 0.0030237984645508 0.0013673146385213 -0.0000010743044877 0.0000010515213413 -0.0000003123110238 0.0000013048049514 0.0000040057352893 0.0000027041003199 0.0000000082831502 0.0000003630719627 0.0017582963859569 0.0007892999398300 -0.0000022042669341 0.0000026643762347 -0.0000011974197273 0.0000023535517870 0.0000001287893103 0.0000004392149111 0.0000078573717182 0.0000082340397992 0.0000000073257180 0.0000000404682225 0.0000543813333333 0.0000217452358872
1628.0000000000000000 -0.0000020827625439 0.0000022474198574 0.0000909279697401 0.0000311615393529 -0.0000002958391642 0.0000091084407139 0.0000000024638162 0.0000000421330941 -0.0000017092756625 0.0000023919786425 0.0000002179748359 0.0000003473345011 0.0000009599249693 0.0000025421647859 0.0000028245297307 0.0000027976071340 0.0032939882807649 0.0015549155877538 0.0000000035457081 0.0000010519047772 0.0000000909681818 0.0000009738811232 0.0000039676891759 0.0000026571014833 0.0000002957662826 0.0000002924156891 0.0019129439463850 0.0008986850457398 0.0000002730758377 0.0000030244387731 -0.0000003777910101 0.0000034163711132 -0.0000000412048364 0.0000003183736764 0.0000009878274906 0.0000093063405829 -0.0000000217832138 0.0000000537861073 0.0000281840000000 0.0000223224500061
