t qm2n2m2n2_t_Avg qm2n2m2n2_t_Err om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err DD_t_Avg DD_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err HD_Avg HD_Err HH_t_Avg HH_t_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err QQ_t_Avg QQ_t_Err AA_t_Avg AA_t_Err
1541.0000000000000000 0.0000014010930051 0.0000003318101019 0.0000673278279651 0.0000077664994285 0.1794520970348112 0.0010716537004209 0.0012670230666691 0.0000121165099014 0.0000126761327942 0.0000017076313381 0.0000260124984911 0.0000013755022861 0.0054044387424360 0.0000454331496806 0.0054302837423799 0.0000372103013977 0.8308781381666576 0.0032299405178907 42.2762499541504511 0.3128507916873653 0.0004244545849646 0.0000076753284106 0.0000184404775483 0.0000016551127100 0.0000000086823464 0.0000000107405588 0.0030043841834175 0.0000371340507133 0.0000000446941026 0.0000000097591675 0.0191231488000095 0.0000981338641380 0.0000663971858788 0.0000070597903140 0.0000023584938272 0.0000002852109008 0.0004119447718174 0.0000087185306853 0.0000260124984911 0.0000013755022861
1619.0000000000000000 0.0000021780065531 0.0000003264660825 0.0000692646224420 0.0000075351733378 0.1737693259872111 0.0010244493834632 0.0012061316666689 0.0000117021504436 0.0000158296968825 0.0000012984578582 0.0000295630973506 0.0000009506307454 0.0051826697833909 0.0000507759049451 0.0052193411833914 0.0000475833370054 0.8085548961997417 0.0033547138908551 41.1409366321008534 0.3124077562811397 0.0004252654368437 0.0000101355367792 0.0000230510287921 0.0000011802649808 0.0000000017501192 0.0000000108466169 0.0029469724008643 0.0000360793212074 0.0000000391612082 0.0000000124362911 0.0185289278000071 0.0000959604345801 0.0000763005083867 0.0000063058530789 0.0000028941532199 0.0000002311902907 0.0004044235336172 0.0000086940387536 0.0000295630973506 0.0000009506307454
1701.0000000000000000 0.0000020761985651 0.0000003353283904 0.0000725459307485 0.0000061513904288 0.1674716495275852 0.0009318231344799 0.0011438055333353 0.0000096761283807 0.0000123013154383 0.0000015096423661 0.0000257103617242 0.0000013540496331 0.0050517300561943 0.0000480418881210 0.0050782440562196 0.0000416295213467 0.7855050328893948 0.0034843208522364 39.9690126954259597 0.3133173120683045 0.0004164818397291 0.0000087039044429 0.0000190008544699 0.0000018024224259 -0.0000000123822092 0.0000000089325322 0.0028601765411167 0.0000345616534862 0.0000000290946854 0.0000000076419605 0.0178870763333388 0.0000861046093695 0.0000630283728366 0.0000083592537296 0.0000026938844153 0.0000002644680708 0.0003950184437829 0.0000117063730204 0.0000257103617242 0.0000013540496331
1788.0000000000000000 0.0000017810618645 0.0000003360336711 0.0000436760803208 0.0000081957510757 0.1615958490711539 0.0010057671297315 0.0010787908666684 0.0000112756228781 0.0000145084715272 0.0000013448908564 0.0000253335671990 0.0000015780355518 0.0048674199129709 0.0000428033435662 0.0048918453129244 0.0000348119618600 0.7620574053940531 0.0035862288442320 38.7765566279236538 0.3125691240241311 0.0003701972871802 0.0000091498005163 0.0000201331342053 0.0000015762084878 0.0000000235516280 0.0000000109806777 0.0027748677248846 0.0000357157297362 0.0000000572948736 0.0000000099490075 0.0172618344000022 0.0000955620313723 0.0000518816406683 0.0000061197646660 0.0000026241894722 0.0000002792642971 0.0003679258156413 0.0000093536983887 0.0000253335671990 0.0000015780355518
1879.0000000000000000 0.0000019621732613 0.0000002899094122 0.0000513407499199 0.0000073910959828 0.1556816813879283 0.0010386688791105 0.0010182206000016 0.0000120452525249 0.0000126252117519 0.0000015902890306 0.0000237113422850 0.0000014805699700 0.0047343978294787 0.0000442190340032 0.0047117256294627 0.0000434040339642 0.7385950557505406 0.0036453734882557 37.5835235860062937 0.3113721786691732 0.0003607651351794 0.0000099686298885 0.0000186560764033 0.0000015177661513 0.0000000193527363 0.0000000126130336 0.0026856506838253 0.0000342784458798 0.0000000448952313 0.0000000134609636 0.0166410871333334 0.0000953054896834 0.0000512191889200 0.0000051941742310 0.0000025240310241 0.0000002648680456 0.0003566301469898 0.0000070276527804 0.0000237113422850 0.0000014805699700
1974.0000000000000000 0.0000015266909493 0.0000003114551076 0.0000509092538235 0.0000056816260812 0.1500337345258625 0.0009613445536322 0.0009592468000013 0.0000129083106494 0.0000106491346619 0.0000012799185429 0.0000250872541803 0.0000016103841104 0.0045345703813626 0.0000421189664166 0.0045247879813995 0.0000344090492822 0.7151529317394723 0.0037130595712020 36.3911208837881262 0.3089658460931928 0.0003464618941626 0.0000067424949449 0.0000156623748436 0.0000012338158325 -0.0000000089122134 0.0000000097055125 0.0026307490593880 0.0000361118613230 0.0000000209626238 0.0000000064503360 0.0160554300666644 0.0000845967176784 0.0000595443734727 0.0000068057301474 0.0000023278629254 0.0000003107402654 0.0003539624826154 0.0000066041383391 0.0000250872541803 0.0000016103841104
2075.0000000000000000 0.0000013609240782 0.0000003248243176 0.0000384056166826 0.0000064881085939 0.1442178551382698 0.0009457740852689 0.0009017517333345 0.0000125052395996 0.0000122997846703 0.0000017041289441 0.0000213929277000 0.0000013221387604 0.0043093253584146 0.0000358131909723 0.0043459523583987 0.0000358761833608 0.6906490420457269 0.0037788394745863 35.1446107549586415 0.3056630979448604 0.0003213298165573 0.0000114614158330 0.0000180040309534 0.0000017423890654 -0.0000000135104391 0.0000000095434793 0.0025480539928424 0.0000350620193390 0.0000000271632023 0.0000000103793943 0.0154080133333284 0.0000793271268086 0.0000414564913434 0.0000075880541191 0.0000023813719176 0.0000002943271134 0.0003208413010514 0.0000102602586003 0.0000213929277000 0.0000013221387604
2180.0000000000000000 0.0000016508431847 0.0000003488216928 0.0000337606223476 0.0000064481411826 0.1390185145028250 0.0009192118904618 0.0008489084666676 0.0000135514329123 0.0000076191949532 0.0000014868993360 0.0000197586808124 0.0000016549469288 0.0040874785580094 0.0000324621609471 0.0041355931579925 0.0000327021086355 0.6659326637185479 0.0038934606234866 33.8879156262682670 0.3064373870815935 0.0003098608694159 0.0000081825396138 0.0000122483866470 0.0000014508954003 0.0000000073584476 0.0000000121537626 0.0024699427052796 0.0000331138632102 0.0000000374971920 0.0000000110653424 0.0148546057999934 0.0000827857416837 0.0000349360080017 0.0000099695383266 0.0000026099103040 0.0000002584727712 0.0003025207598461 0.0000096532489791 0.0000197586808124 0.0000016549469288
2291.0000000000000000 0.0000013693829315 0.0000002992070720 0.0000440409939418 0.0000060474888501 0.1333754675862889 0.0008572289624216 0.0008050495333342 0.0000140762594884 0.0000104494991585 0.0000010178467224 0.0000220076386414 0.0000016853548815 0.0040134762042673 0.0000426663208145 0.0039977970043459 0.0000420919382849 0.6410834261655718 0.0040085026374857 32.6240723875276615 0.3056002935462476 0.0003082850386325 0.0000092545429497 0.0000160143607159 0.0000010563861782 -0.0000000119725129 0.0000000086624721 0.0024022700610903 0.0000295227311857 0.0000000192311033 0.0000000076359969 0.0143046977333248 0.0000820128871534 0.0000411333864034 0.0000073935755086 0.0000020730069732 0.0000002301676409 0.0002961366081260 0.0000081407469328 0.0000220076386414 0.0000016853548815
2407.0000000000000000 0.0000009892833138 0.0000003633113343 0.0000289336046211 0.0000083711623159 0.1278259039617493 0.0009577889645944 0.0007600381333340 0.0000128550536541 0.0000084267938697 0.0000017127318717 0.0000169180976155 0.0000014207998960 0.0038747598772334 0.0000354049686026 0.0038479782772314 0.0000414847541999 0.6161550539555987 0.0040947957484992 31.3559210153586925 0.3028722907889245 0.0002717701420666 0.0000101496542020 0.0000129263289854 0.0000017396924132 -0.0000000018374071 0.0000000105055591 0.0023289701217535 0.0000309009270365 0.0000000225650968 0.0000000110864794 0.0137137215333227 0.0000883394305125 0.0000281456861549 0.0000075127933091 0.0000018769850850 0.0000002795153645 0.0002827188966044 0.0000086401045405 0.0000169180976155 0.0000014207998960
2530.0000000000000000 0.0000006549879296 0.0000002939078382 0.0000287106406052 0.0000074832291129 0.1225280375268265 0.0008999752841060 0.0007188154000006 0.0000128107741782 0.0000079749993579 0.0000011145606390 0.0000199867294938 0.0000015223327495 0.0037119447012346 0.0000490351925929 0.0037288143011853 0.0000509257097400 0.5908537545427438 0.0041155060570368 30.0688364496172014 0.2980330696980327 0.0002734216706598 0.0000099607626367 0.0000129393798324 0.0000012478064551 -0.0000000103019041 0.0000000086178163 0.0022641224028347 0.0000308701348580 0.0000000220992419 0.0000000100868351 0.0131463283333213 0.0000874709183929 0.0000128684590942 0.0000078417541710 0.0000014700974276 0.0000002927514575 0.0002516009283212 0.0000085815724341 0.0000199867294938 0.0000015223327495
2659.0000000000000000 0.0000010922792117 0.0000003338387273 0.0000323454117350 0.0000066766165279 0.1168826899072498 0.0008769051496528 0.0006693847333338 0.0000104006744947 0.0000099668567196 0.0000011720171740 0.0000182006143209 0.0000012951320666 0.0035014576274599 0.0000538762563498 0.0034948636274575 0.0000526881977621 0.5658102711441909 0.0040784017229549 28.7946701421791431 0.2899099868916500 0.0002731191459397 0.0000089753226029 0.0000138785219438 0.0000014576725310 0.0000000104996594 0.0000000109565248 0.0022139221241228 0.0000333232363705 0.0000000283666073 0.0000000112752566 0.0125577781333221 0.0000858888723979 0.0000355623026980 0.0000079522472212 0.0000018913896270 0.0000003001148332 0.0002499622000833 0.0000086763265376 0.0000182006143209 0.0000012951320666
2794.0000000000000000 0.0000011234787716 0.0000002857431315 0.0000424838197119 0.0000058900532289 0.1113722135964779 0.0008619968531177 0.0006339427333337 0.0000121704501643 0.0000074680612752 0.0000012671719530 0.0000181171210784 0.0000012289070663 0.0033926877188839 0.0000474373868445 0.0034014357188867 0.0000494541899661 0.5407554301175385 0.0041127240285830 27.5202645286376892 0.2858164768154480 0.0002681724348688 0.0000095526429162 0.0000111019615871 0.0000015014102475 0.0000000138352117 0.0000000099504127 0.0021656778497148 0.0000300468200325 0.0000000349669821 0.0000000101170229 0.0119225623999903 0.0000829276235595 0.0000237891908670 0.0000067593947720 0.0000017830686665 0.0000002693351250 0.0002411112816318 0.0000092933295019 0.0000181171210784 0.0000012289070663
2936.0000000000000000 0.0000014983651616 0.0000003086171175 0.0000156957603106 0.0000069650224252 0.1063054985610444 0.0008233993792505 0.0005927864666669 0.0000128089635468 0.0000062153073165 0.0000014565014173 0.0000170598399573 0.0000017290789395 0.0031904054596722 0.0000452268087877 0.0031848830596660 0.0000464085871641 0.5151291411528164 0.0041417687445593 26.2164148827802741 0.2804914319269139 0.0002331207636218 0.0000098225290726 0.0000096148364760 0.0000014271449746 -0.0000000082288802 0.0000000087676182 0.0020667981065791 0.0000291680158492 0.0000000072346730 0.0000000071978994 0.0113890764666586 0.0000792808637279 0.0000356948318644 0.0000069838946963 0.0000022159119012 0.0000002450725592 0.0002415114922119 0.0000113072363265 0.0000170598399573 0.0000017290789395
3085.0000000000000000 0.0000010969368329 0.0000003074641149 0.0000212072349892 0.0000073408533453 0.1008460378026596 0.0007889714600367 0.0005388770000001 0.0000125005756957 0.0000077547228668 0.0000016721827016 0.0000184425944855 0.0000013589267399 0.0030624395886592 0.0000367975255893 0.0030403799886246 0.0000449558547521 0.4896480149399382 0.0041667284124340 24.9200963109934470 0.2758239533395186 0.0002276015205774 0.0000101809275921 0.0000105340348920 0.0000017658461612 0.0000000163064611 0.0000000099556927 0.0020302454977238 0.0000296243388300 0.0000000331685854 0.0000000098601196 0.0108378637333271 0.0000765630529494 0.0000294530598989 0.0000069828827785 0.0000016684311088 0.0000002833610403 0.0002294117337046 0.0000086431054708 0.0000184425944855 0.0000013589267399
3242.0000000000000000 0.0000009764056253 0.0000003119200755 0.0000204140941394 0.0000070116532593 0.0957168498693930 0.0008540566066569 0.0005010878000000 0.0000115541284191 0.0000074511698178 0.0000010030377482 0.0000142592050478 0.0000013672135867 0.0028885589179256 0.0000413504687975 0.0028981739178961 0.0000431095827839 0.4640926533396315 0.0041877360498044 23.6201869653196113 0.2714320966102341 0.0002138529579411 0.0000074435882326 0.0000109122052372 0.0000009594172219 0.0000000005081594 0.0000000104502869 0.0019791060635793 0.0000271172653311 0.0000000161022123 0.0000000076106166 0.0102934006666621 0.0000836450715295 0.0000337204614407 0.0000070931078564 0.0000016487909765 0.0000002428767800 0.0002188061353885 0.0000092745110266 0.0000142592050478 0.0000013672135867
3407.0000000000000000 0.0000013290663273 0.0000003411920907 0.0000165115666082 0.0000077283863274 0.0902798720857507 0.0008120044778408 0.0004723457333333 0.0000125470367339 0.0000048221471336 0.0000013094062284 0.0000147217174486 0.0000015171269885 0.0026985661320102 0.0000331389718939 0.0027026767319978 0.0000417519918494 0.4392588771722427 0.0041903183768152 22.3575387337632669 0.2675167167245199 0.0001993406358826 0.0000087772333663 0.0000069794048064 0.0000014767621353 0.0000000040433439 0.0000000112431705 0.0019126737207986 0.0000289940965523 0.0000000246361957 0.0000000114917053 0.0096779690666638 0.0000796234330730 0.0000178113091815 0.0000071301873861 0.0000017852324621 0.0000002684009744 0.0001887134225545 0.0000083558217486 0.0000147217174486 0.0000015171269885
3580.0000000000000000 0.0000009925265964 0.0000002311050552 0.0000276442343938 0.0000070209611233 0.0845700789549324 0.0007677897664367 0.0004194851333332 0.0000123291817975 0.0000053594845724 0.0000013043512075 0.0000111687600750 0.0000013047825955 0.0025882262098349 0.0000409559942681 0.0025712846098204 0.0000378393071438 0.4147869804841095 0.0042830313054659 21.1130448265325903 0.2668028257586996 0.0002056240603139 0.0000095449599427 0.0000080899933603 0.0000012600944459 0.0000000109132631 0.0000000112516043 0.0018633277793618 0.0000291336814432 0.0000000277704710 0.0000000135188259 0.0091011613333320 0.0000762029491901 -0.0000038339006043 0.0000077151957030 0.0000014385894311 0.0000001688358428 0.0001621365783823 0.0000088948927001 0.0000111687600750 0.0000013047825955
3762.0000000000000000 0.0000007359998406 0.0000002465864404 0.0000250835276400 0.0000075721387793 0.0796873021630752 0.0007742290515868 0.0003933746666665 0.0000127710286225 0.0000066563077853 0.0000016153442182 0.0000127905050490 0.0000013639170999 0.0024352989564865 0.0000377313056494 0.0024127815564896 0.0000409740836248 0.3904370143601353 0.0043100850829286 19.8735865286965954 0.2612512910130725 0.0001915697847514 0.0000085229804306 0.0000092143384360 0.0000015567448502 -0.0000000136838564 0.0000000077035692 0.0017995140442272 0.0000256055497093 0.0000000151711339 0.0000000076479358 0.0085372135333336 0.0000789912481423 0.0000302737462558 0.0000073032122090 0.0000015362405959 0.0000002157626418 0.0001926302170802 0.0000083745155105 0.0000127905050490 0.0000013639170999
3953.0000000000000000 0.0000003296573799 0.0000004120679747 0.0000117180308640 0.0000066332345663 0.0747324644098467 0.0008311812656242 0.0003544598666665 0.0000128455710380 0.0000064886134250 0.0000010875150640 0.0000112174879441 0.0000015251184222 0.0022621543288462 0.0000384371291274 0.0022546201288452 0.0000399997321646 0.3659581927494575 0.0042380429759767 18.6272441344801294 0.2516632811796922 0.0001608717897506 0.0000094417967339 0.0000093257159930 0.0000011469620146 -0.0000000012135605 0.0000000102357986 0.0017312469394320 0.0000299142310695 0.0000000036384698 0.0000000072367542 0.0080246621333356 0.0000797888029720 0.0000053624469746 0.0000079342902973 0.0000011059051433 0.0000003510238604 0.0001536797763531 0.0000074578574096 0.0000112174879441 0.0000015251184222
4154.0000000000000000 0.0000008425741959 0.0000003031736069 0.0000052325028166 0.0000082515024067 0.0697034531477712 0.0008392447685851 0.0003203455333331 0.0000083846622050 0.0000047181218573 0.0000010131935187 0.0000106742221563 0.0000011119492235 0.0020998314218665 0.0000425470104862 0.0021063234219139 0.0000430659327241 0.3421243588264534 0.0041837991017396 17.4145120534566651 0.2450130265696656 0.0001389934091483 0.0000112221348083 0.0000063802785719 0.0000012899935169 -0.0000000121432161 0.0000000071907091 0.0016807577257560 0.0000294047552891 0.0000000027723093 0.0000000075920838 0.0075137534000038 0.0000815737967048 0.0000159593092836 0.0000075664346836 0.0000014172915136 0.0000002776175741 0.0001636285822362 0.0000104710922278 0.0000106742221563 0.0000011119492235
4365.0000000000000000 0.0000010558297533 0.0000002212889544 0.0000089468419184 0.0000073626734509 0.0647454295800126 0.0007996765302042 0.0003133969333332 0.0000123118682783 0.0000062776988627 0.0000012819445502 0.0000075788313411 0.0000010245948121 0.0019822415423087 0.0000448891541229 0.0020017595422786 0.0000411508012729 0.3185897810644836 0.0041416706902000 16.2160030286706878 0.2371769163999176 0.0001461741712131 0.0000095573209893 0.0000081759483231 0.0000013974088023 0.0000000047284486 0.0000000078398271 0.0016298278261192 0.0000256196321869 0.0000000078397321 0.0000000069543906 0.0069986591333386 0.0000773552521430 0.0000097512179096 0.0000072560595400 0.0000014802456050 0.0000002170041390 0.0001416347978092 0.0000097488472182 0.0000075788313411 0.0000010245948121
4587.0000000000000000 0.0000008420414872 0.0000003607319729 0.0000052514203727 0.0000058211274393 0.0602832039056316 0.0007435354267933 0.0002700499333332 0.0000136404050095 0.0000066775199071 0.0000015321579736 0.0000096671556764 0.0000012399688082 0.0018445993928551 0.0000369874572475 0.0018564937928339 0.0000368481330236 0.2957599333793049 0.0039718205693533 15.0530053751347968 0.2232618871406238 0.0001319851093626 0.0000070440584939 0.0000078591174702 0.0000015188426736 -0.0000000000022119 0.0000000088661433 0.0015756650483655 0.0000281725041771 0.0000000021074861 0.0000000083716547 0.0064864033333394 0.0000755603695538 0.0000045783115054 0.0000072617683840 0.0000013851287255 0.0000002862017054 0.0001142206227363 0.0000090921526651 0.0000096671556764 0.0000012399688082
4821.0000000000000000 0.0000004964735886 0.0000003424123877 -0.0000015831761231 0.0000081278802846 0.0560628803145991 0.0007362630519541 0.0002501725999999 0.0000105801411433 0.0000051595884517 0.0000014152327211 0.0000068388619960 0.0000015574915893 0.0017510000079232 0.0000316075654977 0.0017519024079320 0.0000374135796800 0.2738938187871982 0.0039154873809486 13.9393018974766587 0.2152163755405156 0.0001203252923922 0.0000094584958084 0.0000060052892180 0.0000011925842837 0.0000000073368237 0.0000000081382327 0.0015215659497156 0.0000285838003562 0.0000000159090768 0.0000000095155077 0.0060231798000059 0.0000735240208942 -0.0000063440481724 0.0000082365873430 0.0000010277000406 0.0000003164259133 0.0001110181549821 0.0000077130808463 0.0000068388619960 0.0000015574915893
5066.0000000000000000 0.0000007104545581 0.0000002866252278 0.0000045026651154 0.0000075647738295 0.0509512057474982 0.0006745187896574 0.0002291818666666 0.0000113771036016 0.0000045940370845 0.0000014920285299 0.0000071310040277 0.0000013090813600 0.0015540668459187 0.0000284835986059 0.0015812102458941 0.0000304016788923 0.2525794227055060 0.0039712005209783 12.8556999604914317 0.2170456707541117 0.0001233489649483 0.0000082283573580 0.0000060692726951 0.0000015428029199 0.0000000120731423 0.0000000111108771 0.0014576898327539 0.0000264444498687 0.0000000275102265 0.0000000089945425 0.0054754601333385 0.0000668809265147 0.0000172365010579 0.0000074702204031 0.0000012042842568 0.0000002411928491 0.0001108393356785 0.0000097743829169 0.0000071310040277 0.0000013090813600
5323.0000000000000000 -0.0000000169509025 0.0000002583972305 0.0000268540830835 0.0000077486721454 0.0468070669350623 0.0007122694495033 0.0001952679333333 0.0000090911196475 0.0000046746001328 0.0000009576009521 0.0000064864907528 0.0000011788742976 0.0014714873975342 0.0000396438563875 0.0014550803975083 0.0000440420290681 0.2320931584229653 0.0039651242002274 11.8129479649455558 0.2146063011955150 0.0001275135636115 0.0000108019463765 0.0000055418143550 0.0000009611850777 -0.0000000017216103 0.0000000091603195 0.0014110966840892 0.0000260285376631 0.0000000114449310 0.0000000069862986 0.0050596471333379 0.0000683309529267 -0.0000049385612915 0.0000084296687880 0.0000004458159940 0.0000002889795919 0.0000758832877958 0.0000096585596913 0.0000064864907528 0.0000011788742976
5594.0000000000000000 0.0000002611032892 0.0000003336703094 -0.0000016872907270 0.0000065268851358 0.0430930056940522 0.0006491379517525 0.0001843493333333 0.0000124809888513 0.0000050917430251 0.0000011716047395 0.0000036224845842 0.0000014234529169 0.0013553837895092 0.0000389211061414 0.0013650875894592 0.0000475515554927 0.2124818851544103 0.0038593071999682 10.8147336665868110 0.2075061787881426 0.0000954923968672 0.0000074150683405 0.0000064255716213 0.0000010601477385 0.0000000052169309 0.0000000120632849 0.0013479825173061 0.0000237129216616 0.0000000201129462 0.0000000080647420 0.0046507974666708 0.0000652554158742 0.0000021557695206 0.0000067570664125 0.0000008135738481 0.0000002633958983 0.0000906426087693 0.0000078340098104 0.0000036224845842 0.0000014234529169
5878.0000000000000000 0.0000005863657580 0.0000002458375199 0.0000122514953000 0.0000079943614410 0.0389011544986146 0.0006765274606107 0.0001662205999999 0.0000113401028121 0.0000041092564866 0.0000014732892496 0.0000067149191725 0.0000014277460160 0.0012056848858725 0.0000356291412477 0.0012319084858773 0.0000469895325390 0.1928954900267245 0.0038058672946306 9.8180934077671491 0.2031032923404403 0.0000845055881852 0.0000107083385118 0.0000043156397225 0.0000013796646743 0.0000000120889858 0.0000000089745940 0.0013184707712882 0.0000216225959878 0.0000000081146071 0.0000000087793170 0.0041781771333366 0.0000739629985259 -0.0000043877947096 0.0000069227177647 0.0000011374328380 0.0000002244535147 0.0000805398533201 0.0000057378393085 0.0000067149191725 0.0000014277460160
6177.0000000000000000 0.0000004377008234 0.0000002611417041 0.0000112857060157 0.0000054108646088 0.0349535885649899 0.0006710454801376 0.0001423102000000 0.0000095205277451 0.0000024548061077 0.0000015258737467 0.0000038090924994 0.0000012068256378 0.0010975309918088 0.0000405786982378 0.0010927327917846 0.0000416016846392 0.1742142522299505 0.0037355744210320 8.8677399708605034 0.1980636508941013 0.0000828805474109 0.0000082967314330 0.0000030172510230 0.0000016955368497 0.0000000112287483 0.0000000075086477 0.0012803777588810 0.0000237587141191 0.0000000108500340 0.0000000083466800 0.0037483132000027 0.0000732269531412 0.0000139601984824 0.0000081281454476 0.0000011154529483 0.0000002333443390 0.0000801016029664 0.0000100536365488 0.0000038090924994 0.0000012068256378
6491.0000000000000000 0.0000003705301123 0.0000003371399286 0.0000090689956155 0.0000089642448919 0.0311048919186774 0.0006128444750521 0.0001107659333333 0.0000083304653872 0.0000039372662246 0.0000015655838337 0.0000045645059504 0.0000011253795839 0.0010216115281078 0.0000293755646028 0.0010221521281219 0.0000310952034004 0.1563395625529658 0.0035508392734074 7.9581380179145871 0.1868235711570634 0.0000788237460952 0.0000097287235088 0.0000038280796853 0.0000015219995847 0.0000000043664703 0.0000000107873921 0.0012157430284497 0.0000224962793311 0.0000000143179434 0.0000000098840616 0.0033591310666689 0.0000684149280433 0.0000063594313826 0.0000060602958410 0.0000007601635223 0.0000002677088871 0.0000695289717781 0.0000096860843320 0.0000045645059504 0.0000011253795839
6821.0000000000000000 0.0000000740592450 0.0000003420828080 0.0000039688661675 0.0000086313785281 0.0277562442008360 0.0006537340192931 0.0001026478000000 0.0000107755183512 0.0000050170608235 0.0000013397164384 0.0000031188189826 0.0000014513118839 0.0009428787258567 0.0000292909446743 0.0009367581258882 0.0000300595390753 0.1381616917994417 0.0034825522110448 7.0326153548104724 0.1818076644239237 0.0000673036201326 0.0000114410698668 0.0000041055040030 0.0000016433197758 -0.0000000061613393 0.0000000098201235 0.0011722680491323 0.0000212730276390 0.0000000028533498 0.0000000076968254 0.0029971349333352 0.0000674845998230 0.0000000676430805 0.0000073255284266 0.0000007002243509 0.0000002052702142 0.0000492826388367 0.0000080598253821 0.0000031188189826 0.0000014513118839
7168.0000000000000000 0.0000002710602370 0.0000002811399115 -0.0000048263224472 0.0000082166164682 0.0242283275985553 0.0006265239762849 0.0000907798000000 0.0000103677880328 0.0000018570398625 0.0000016936709180 0.0000018187672871 0.0000013542739317 0.0008251354565312 0.0000354791674057 0.0008103532565163 0.0000378123513979 0.1217665697610648 0.0035838547289221 6.1984093824701887 0.1861342615783467 0.0000519738195282 0.0000116697459458 0.0000008981612512 0.0000017527689926 0.0000000086444496 0.0000000105941377 0.0011282124057254 0.0000197106717325 0.0000000128545106 0.0000000078669683 0.0025815957333348 0.0000626852152353 -0.0000054634195780 0.0000055286129150 0.0000009519416260 0.0000002144199118 0.0000461231763523 0.0000085269112631 0.0000018187672871 0.0000013542739317
7533.0000000000000000 0.0000002960125849 0.0000002380601981 -0.0000077391177816 0.0000072707857496 0.0214496792433739 0.0006117663210616 0.0000750955333333 0.0000083518646908 0.0000046725619501 0.0000009083829348 0.0000012794672198 0.0000014265666163 0.0006526567336946 0.0000363717263439 0.0006596959337049 0.0000273253952663 0.1072045173650507 0.0034184069240524 5.4573844692334177 0.1762499974067225 0.0000355491116803 0.0000092927282366 0.0000045799290807 0.0000011585133411 -0.0000000014146574 0.0000000099060472 0.0010764801483011 0.0000205979111994 0.0000000047901057 0.0000000087660919 0.0023149387333347 0.0000573754938049 -0.0000022910157550 0.0000076627645435 0.0000005895140899 0.0000002693033307 0.0000401531534135 0.0000089100123961 0.0000012794672198 0.0000014265666163
7916.0000000000000000 0.0000009419075904 0.0000002372405617 -0.0000033583336554 0.0000060083628237 0.0181633074074775 0.0006726157465483 0.0000571881333333 0.0000068230624350 0.0000018511683536 0.0000012982619792 0.0000034138523268 0.0000015393083728 0.0005993277323771 0.0000398000068855 0.0006060327323801 0.0000384920006512 0.0937573991041380 0.0034403434812784 4.7734316369420657 0.1758122040656449 0.0000399673861925 0.0000090362612507 0.0000017438488157 0.0000013412354140 0.0000000051240146 0.0000000100236812 0.0010309964496508 0.0000207845260039 0.0000000081250334 0.0000000096926958 0.0019486574666676 0.0000701725132442 -0.0000150586986832 0.0000069244471104 0.0000016460867825 0.0000002248251717 0.0000242962223549 0.0000098996776808 0.0000034138523268 0.0000015393083728
8318.0000000000000000 -0.0000000031797593 0.0000003099097185 -0.0000059415052594 0.0000074353608014 0.0159677753955740 0.0007824581717409 0.0000489202000000 0.0000085113097936 0.0000017145996758 0.0000014076636055 -0.0000012395512115 0.0000011675566675 0.0005126647729485 0.0000403114879944 0.0005088451729568 0.0000361158547831 0.0828189687973106 0.0035462052723149 4.2159880379882049 0.1801856475945950 0.0000302487681996 0.0000079587986746 0.0000001488828470 0.0000014245666587 -0.0000000000038518 0.0000000100240362 0.0009978156161125 0.0000220075883905 0.0000000127267896 0.0000000087290885 0.0017039876000008 0.0000776507179259 0.0000026775851496 0.0000062856911026 0.0000005799728421 0.0000002266930823 0.0000248045530570 0.0000078195727615 -0.0000012395512115 0.0000011675566675
8741.0000000000000000 0.0000001389375600 0.0000003101655313 -0.0000064984063375 0.0000076154425997 0.0132155476435287 0.0007639171239687 0.0000583608666667 0.0000093076597074 0.0000038635880099 0.0000013121980494 0.0000025687027659 0.0000011012406687 0.0004770474719104 0.0000305749323129 0.0004619016719221 0.0000334650341283 0.0717832011298307 0.0034622248274810 3.6546126702999020 0.1754259186048538 0.0000171005733751 0.0000085575793280 0.0000040543216048 0.0000012678059836 -0.0000000191304489 0.0000000089657369 0.0009518206509217 0.0000232255618846 -0.0000000041381790 0.0000000074442116 0.0014599380666672 0.0000700159321647 0.0000017104690601 0.0000066200146592 0.0000004180361990 0.0000002971828538 0.0000304494599365 0.0000079455448846 0.0000025687027659 0.0000011012406687
