t qm2n2m2n2_t_Avg qm2n2m2n2_t_Err om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err DD_t_Avg DD_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err HD_Avg HD_Err HH_t_Avg HH_t_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err QQ_t_Avg QQ_t_Err AA_t_Avg AA_t_Err
846.0000000000000000 0.0000044013839541 0.0000002504292263 0.0000175361054289 0.0000032950032376 0.0171703483892510 0.0001119317626291 0.0009841097777779 0.0000210548277412 0.0000169848194098 0.0000008528231795 0.0000382234890297 0.0000022310814770 0.0019442068600059 0.0000129721516072 0.0019458545266760 0.0000125785367092 0.2317467919853996 0.0021846955561503 1.5739896594010157 0.0156873127742900 0.0001861764137081 0.0000044617082258 0.0000244863631979 0.0000011751279523 0.0000000852992227 0.0000000265726376 0.0070909845720095 0.0000457278221512 0.0000001402076726 0.0000000159609390 0.0075025962222085 0.0000464288399670 0.0000181351074645 0.0000030215354334 0.0000052202085223 0.0000002291006972 0.0001877016720873 0.0000048430061698 0.0000382234890297 0.0000022310814770
883.0000000000000000 0.0000036929868799 0.0000003411267256 0.0000209936181613 0.0000037092238633 0.0158642394790128 0.0001133047778757 0.0008804857777779 0.0000252853079946 0.0000165633214716 0.0000010618592345 0.0000360848644071 0.0000025255985050 0.0018048405401938 0.0000129771863560 0.0018071585401760 0.0000131658940198 0.2147186479922409 0.0022409284669454 1.4583610276367343 0.0159728093039827 0.0001707478693979 0.0000043269634278 0.0000245237218385 0.0000011508963316 0.0000000669732943 0.0000000227632006 0.0068793445546227 0.0000453440633536 0.0000001323204711 0.0000000151406497 0.0069512615555381 0.0000482508787760 0.0000163909689343 0.0000034050760767 0.0000055187251375 0.0000002724495389 0.0001664670998675 0.0000041563653834 0.0000360848644071 0.0000025255985050
922.0000000000000000 0.0000041702074489 0.0000002754024650 0.0000193948441919 0.0000040002614220 0.0145376648171406 0.0001296958823595 0.0007971820000001 0.0000213230903263 0.0000161476913141 0.0000010628411107 0.0000341686469546 0.0000028093654226 0.0016627503992056 0.0000135758338085 0.0016826913992074 0.0000130173455576 0.1981295861291385 0.0022531716793293 1.3457129576162372 0.0159768113505744 0.0001649362490650 0.0000053364283119 0.0000236368951543 0.0000011774847167 0.0000001143107250 0.0000000245508483 0.0066831290194671 0.0000480406655382 0.0000001803232090 0.0000000222077776 0.0063838236666484 0.0000515812181570 0.0000183202847560 0.0000034363001464 0.0000052909860149 0.0000002418548103 0.0001540491555386 0.0000045533641198 0.0000341686469546 0.0000028093654226
962.0000000000000000 0.0000033946211920 0.0000002868352172 0.0000093985322574 0.0000033781509718 0.0133448947788773 0.0001367195579751 0.0007370605555556 0.0000200689400553 0.0000142854353496 0.0000010757325325 0.0000315946667683 0.0000019843306792 0.0015154625032311 0.0000119292324665 0.0015204575032325 0.0000125989196593 0.1824293930599662 0.0022512474756402 1.2391098994036398 0.0159163217352437 0.0001420963404046 0.0000040025856214 0.0000200580106755 0.0000012247538814 0.0000000669879471 0.0000000264959476 0.0064996727300095 0.0000471049010041 0.0000001438834119 0.0000000263543075 0.0058703665555401 0.0000560252021036 0.0000153968137504 0.0000047446377359 0.0000045385883491 0.0000002574317359 0.0001486868717617 0.0000044901853231 0.0000315946667683 0.0000019843306792
1004.0000000000000000 0.0000032201639041 0.0000003207733568 0.0000113575023155 0.0000036143843286 0.0122048112519382 0.0001178133295302 0.0006398295555556 0.0000199173788178 0.0000153630653247 0.0000009609068419 0.0000303257743924 0.0000017493127880 0.0013865855155200 0.0000084703815054 0.0013953615154985 0.0000080636881149 0.1670298568218470 0.0022340901950025 1.1345567603582867 0.0157787350624760 0.0001273042785678 0.0000045763492798 0.0000195304265766 0.0000011873864506 0.0000000477753426 0.0000000244286520 0.0062622387693986 0.0000459610881763 0.0000001323315660 0.0000000168329296 0.0053656692222100 0.0000494842643318 0.0000164846395160 0.0000036997566126 0.0000044984966983 0.0000003366399842 0.0001348599438618 0.0000028831814976 0.0000303257743924 0.0000017493127880
1048.0000000000000000 0.0000026397308935 0.0000003684238752 0.0000079245703331 0.0000034432291508 0.0111814853752227 0.0001322191532175 0.0005710527777778 0.0000206294389346 0.0000140280422433 0.0000010560878877 0.0000207922624504 0.0000022022235445 0.0012569731680158 0.0000092058854117 0.0012643628346615 0.0000104970499083 0.1525372147819121 0.0022722508381105 1.0361565997219666 0.0159613822653837 0.0001120184046389 0.0000055618662939 0.0000178429610818 0.0000009572711655 0.0000000325610005 0.0000000214153627 0.0060736482223348 0.0000440851294271 0.0000000917778256 0.0000000200430689 0.0049115415555465 0.0000543567647659 0.0000124033720384 0.0000027175141100 0.0000041146916701 0.0000002568028698 0.0001259123487977 0.0000038214763172 0.0000207922624504 0.0000022022235445
1093.0000000000000000 0.0000019242934737 0.0000003335522396 0.0000068015832566 0.0000044392085168 0.0102410131205118 0.0001138972221878 0.0005150797777778 0.0000168119679191 0.0000122151388171 0.0000009591053213 0.0000207745798537 0.0000019429976865 0.0011559857078980 0.0000108428602109 0.0011551917078974 0.0000113975797440 0.1388752311122136 0.0022464026351135 0.9433992834056598 0.0157319463228528 0.0001019900447437 0.0000050975305244 0.0000160962687307 0.0000010995484043 0.0000000182350606 0.0000000313226406 0.0058826557100214 0.0000405764486939 0.0000001071144239 0.0000000263762067 0.0044889367777714 0.0000498410696688 0.0000100293642315 0.0000032087533784 0.0000034668977602 0.0000002636654183 0.0001039769140145 0.0000048269332915 0.0000207745798537 0.0000019429976865
1141.0000000000000000 0.0000021733804613 0.0000003514475925 0.0000086032500579 0.0000044674581360 0.0091417560743678 0.0001282515684298 0.0004416025555555 0.0000162275800308 0.0000109131539114 0.0000013185109016 0.0000229166842845 0.0000023672028871 0.0010523969784569 0.0000106245731322 0.0010577769784728 0.0000130685455859 0.1253412389173096 0.0022181660721475 0.8515038073432436 0.0154692719765892 0.0001007389997490 0.0000053352267551 0.0000128255673453 0.0000008689436980 -0.0000000118658227 0.0000000155516438 0.0056762629222092 0.0000465598053463 0.0000000627857760 0.0000000159388956 0.0040267413333298 0.0000517290515932 0.0000120390514445 0.0000032832615158 0.0000035295927503 0.0000002752729427 0.0001008878354572 0.0000051310236349 0.0000229166842845 0.0000023672028871
1191.0000000000000000 0.0000018009005427 0.0000002440772565 0.0000068537524619 0.0000043687252216 0.0082626591938212 0.0001174394482983 0.0003931605555555 0.0000228415198134 0.0000104706368628 0.0000008801799349 0.0000151767309069 0.0000018796363712 0.0009523092246876 0.0000130658807904 0.0009363855580268 0.0000131077799441 0.1129055819216257 0.0021997035918661 0.7670416560114145 0.0152671399936223 0.0000838622285076 0.0000040377157822 0.0000104089804059 0.0000010589799772 0.0000000192566373 0.0000000219961496 0.0055143922882181 0.0000405842264608 0.0000000569017322 0.0000000215577867 0.0036431021111101 0.0000477861809717 0.0000033143357245 0.0000031072227309 0.0000034983836221 0.0000002198798373 0.0000885554628290 0.0000045587428070 0.0000151767309069 0.0000018796363712
1242.0000000000000000 0.0000014832649688 0.0000003124178894 0.0000078188729848 0.0000028859186387 0.0073577988386158 0.0001155079245415 0.0003382997777777 0.0000172099787553 0.0000107274651725 0.0000010325358497 0.0000142339023331 0.0000018530016158 0.0008618401926283 0.0000158100490656 0.0008506225259393 0.0000151400119828 0.1008253532813375 0.0021630003422247 0.6850096655197554 0.0149844714041997 0.0000783009302266 0.0000054067439780 0.0000109469457785 0.0000011347107765 0.0000000447113225 0.0000000218947130 0.0053012266511320 0.0000438936939546 0.0000000752383507 0.0000000188840818 0.0032419694444454 0.0000481153534340 0.0000080189515125 0.0000029533830818 0.0000030796731372 0.0000002714097439 0.0000759732083090 0.0000054183272888 0.0000142339023331 0.0000018530016158
1297.0000000000000000 0.0000014741358520 0.0000003499490304 0.0000047492370504 0.0000038497457849 0.0065281070288150 0.0001039474745208 0.0003078627777778 0.0000191687747107 0.0000100917295291 0.0000010315649189 0.0000120054800059 0.0000022199550539 0.0007673005824610 0.0000131508782738 0.0007664972491395 0.0000137793282868 0.0896078689095921 0.0021797634093900 0.6088345456876160 0.0150513937261111 0.0000735364503403 0.0000044263357210 0.0000088493105828 0.0000012236241269 0.0000000182818304 0.0000000222967625 0.0051388162538560 0.0000433371707193 0.0000000715767553 0.0000000176047100 0.0028868587777789 0.0000465692448997 0.0000048950085209 0.0000035149813159 0.0000029348558976 0.0000003757651621 0.0000683114212473 0.0000045868117220 0.0000120054800059 0.0000022199550539
1353.0000000000000000 0.0000007101894548 0.0000004171610518 -0.0000031035759370 0.0000034545289471 0.0058789227515815 0.0001100220571981 0.0002962735555555 0.0000244070914668 0.0000101027046370 0.0000008376629945 0.0000145526807535 0.0000024149057472 0.0006888217751432 0.0000152270161413 0.0006746584418061 0.0000150759041274 0.0793950855160634 0.0021392482933050 0.5394746966987983 0.0147213388126445 0.0000523568553158 0.0000046464871649 0.0000110633365129 0.0000009261668161 -0.0000000159328234 0.0000000288543730 0.0049851090669112 0.0000456453739718 0.0000000469130597 0.0000000252152692 0.0025930110000011 0.0000465950074267 0.0000059796737334 0.0000031475494699 0.0000026383998142 0.0000002807974264 0.0000670024816446 0.0000044465262200 0.0000145526807535 0.0000024149057472
1412.0000000000000000 0.0000016741289436 0.0000002517111003 0.0000040103723032 0.0000031492148560 0.0051878281880068 0.0000928056953759 0.0002452481111111 0.0000199757474906 0.0000077490651975 0.0000011401461655 0.0000083246821489 0.0000016746758793 0.0006140219853912 0.0000137786329961 0.0005973166520793 0.0000157562183857 0.0700225505849821 0.0020364097821968 0.4757998259650271 0.0139661630541224 0.0000625851618797 0.0000044524008080 0.0000076124777117 0.0000010373286419 0.0000000074104374 0.0000000283610667 0.0048258601532782 0.0000401479378956 0.0000000363641472 0.0000000184106639 0.0022930004444455 0.0000418872827270 -0.0000007471484936 0.0000035148804410 0.0000027076308414 0.0000001852385354 0.0000554063676753 0.0000054771452486 0.0000083246821489 0.0000016746758793
1474.0000000000000000 0.0000012335196920 0.0000002990136149 0.0000029203979397 0.0000034570994384 0.0045640164026844 0.0001045996055864 0.0001907242222222 0.0000211258366098 0.0000064184696433 0.0000010885248942 0.0000109642105089 0.0000022434030678 0.0005385781089275 0.0000130640123494 0.0005296714422546 0.0000159522165318 0.0611068337938644 0.0020641580668615 0.4152670786097340 0.0141391238043065 0.0000417671261141 0.0000041988814409 0.0000054552136546 0.0000012181209786 -0.0000000397984195 0.0000000178567451 0.0046372768551074 0.0000380763997197 0.0000000134871271 0.0000000234700343 0.0020190813333341 0.0000451370664904 0.0000008123980283 0.0000041351892391 0.0000031525098944 0.0000002562849660 0.0000500776434458 0.0000041760709972 0.0000109642105089 0.0000022434030678
1538.0000000000000000 0.0000006009414684 0.0000003865041308 0.0000040535171375 0.0000038624247538 0.0040054513717543 0.0001048528405607 0.0001774535555555 0.0000184981858901 0.0000070251121574 0.0000012735734084 0.0000094761023916 0.0000016733761202 0.0004769201494491 0.0000140957054234 0.0004706851494330 0.0000163222237063 0.0530518107792950 0.0020242105291274 0.3605698953544241 0.0138433067997065 0.0000439568793128 0.0000053793411837 0.0000067726176568 0.0000011698226593 0.0000000404357716 0.0000000222810899 0.0045091818909421 0.0000398054411529 0.0000000251588725 0.0000000169774682 0.0017782872222229 0.0000468738816774 0.0000014150272902 0.0000035082215937 0.0000024403007062 0.0000003246959151 0.0000455208892086 0.0000041204739113 0.0000094761023916 0.0000016733761202
1605.0000000000000000 0.0000001289451567 0.0000003286703637 -0.0000019628682876 0.0000032765068476 0.0033834527108266 0.0001130315740153 0.0001545781111111 0.0000155542036473 0.0000066102884164 0.0000010103778175 0.0000036442199064 0.0000021973663943 0.0004147422051473 0.0000155819751474 0.0004127378718045 0.0000174020444709 0.0457752040148304 0.0019639136435484 0.3111622974194448 0.0134144576913554 0.0000330806957809 0.0000042003420995 0.0000046968489411 0.0000012437631466 0.0000000210048745 0.0000000233333935 0.0043526721852509 0.0000370966590086 0.0000000461639505 0.0000000192553586 0.0015092162222227 0.0000485952413697 -0.0000033586466479 0.0000025789960139 0.0000016514302474 0.0000002773642420 0.0000275516618608 0.0000042052195537 0.0000036442199064 0.0000021973663943
1675.0000000000000000 0.0000014001733838 0.0000003423103475 0.0000002586651508 0.0000034209309253 0.0029555258283541 0.0001111978278941 0.0001182965555556 0.0000174433264330 0.0000051351761157 0.0000010157669932 0.0000052894774410 0.0000021809343205 0.0003581940406042 0.0000146468320492 0.0003535830406082 0.0000138819752719 0.0391227007961727 0.0019466961248039 0.2659812405908137 0.0132829926182355 0.0000308888124977 0.0000038917683433 0.0000041687860697 0.0000010707155882 -0.0000000129796890 0.0000000226398591 0.0041923168100039 0.0000427583274925 0.0000000005020470 0.0000000210515883 0.0013146097777781 0.0000498924720177 -0.0000044328357903 0.0000044404398720 0.0000022809298100 0.0000001963315564 0.0000275917530136 0.0000050924658534 0.0000052894774410 0.0000021809343205
1748.0000000000000000 0.0000002194100556 0.0000003506974543 0.0000016044861415 0.0000036199191390 0.0024797325683640 0.0001147815741912 0.0001034054444444 0.0000175872483532 0.0000050037890053 0.0000009546180427 0.0000058669680187 0.0000016564699604 0.0003161247953850 0.0000149901854954 0.0003069427953636 0.0000173796155303 0.0337487962291399 0.0019323978530155 0.2294952319989872 0.0131807366337812 0.0000286538285298 0.0000046671771682 0.0000023152267265 0.0000012327312236 0.0000000225931815 0.0000000220152519 0.0040615242074318 0.0000364444334560 0.0000000605072175 0.0000000188819405 0.0011023952222225 0.0000474049712561 -0.0000041333764727 0.0000038622359051 0.0000019286238256 0.0000002773122632 0.0000229511519393 0.0000055882238330 0.0000058669680187 0.0000016564699604
1824.0000000000000000 0.0000004977110407 0.0000003994464816 0.0000150563473348 0.0000029747908556 0.0022108878214942 0.0001095632479451 0.0001104188888889 0.0000188125811618 0.0000046794424766 0.0000013187647572 0.0000047232948273 0.0000022663636010 0.0002774712558770 0.0000144248851636 0.0002667529225327 0.0000160199848236 0.0290016289533923 0.0019972354374519 0.1972364940122606 0.0136053393338423 0.0000273853088010 0.0000041813646654 0.0000034072627142 0.0000009659812210 0.0000000053900291 0.0000000260434688 0.0039005006084222 0.0000406476141623 0.0000000370689969 0.0000000185357492 0.0009850133333335 0.0000488661028121 -0.0000001562296804 0.0000025076113056 0.0000016409850662 0.0000002882534441 0.0000244570043113 0.0000052726398314 0.0000047232948273 0.0000022663636010
1904.0000000000000000 0.0000006646272668 0.0000003458579235 -0.0000019078292464 0.0000037780391348 0.0018877418704966 0.0001215664137455 0.0000767581111111 0.0000146928884177 0.0000035240234762 0.0000011169362700 0.0000019502841891 0.0000016306155542 0.0002328408236391 0.0000150140022009 0.0002132091570030 0.0000180566772998 0.0253227037574662 0.0020239634653408 0.1722469715602067 0.0137806660329576 0.0000188231506469 0.0000051482065421 0.0000020577143297 0.0000011152346554 -0.0000000164826397 0.0000000201471828 0.0037908339865917 0.0000386509856250 0.0000000118549903 0.0000000133131416 0.0008407771111112 0.0000508680611201 0.0000018897392567 0.0000033066550681 0.0000014570169005 0.0000002935230324 0.0000249843884001 0.0000038527978861 0.0000019502841891 0.0000016306155542
1987.0000000000000000 0.0000002898987460 0.0000003648420433 0.0000011490104699 0.0000031796102264 0.0015386375050500 0.0001320050969434 0.0000324897777778 0.0000163238502770 0.0000037780235075 0.0000010562433166 0.0000018316739715 0.0000020357586643 0.0001912152808111 0.0000147846641603 0.0001856842808219 0.0000123153489414 0.0214186970150944 0.0020137317047449 0.1457360811482382 0.0137103137055710 0.0000178157255254 0.0000043756406891 0.0000033699641151 0.0000012805278019 0.0000000180937177 0.0000000224039055 0.0036648252571303 0.0000355075162662 0.0000000483047250 0.0000000194847084 0.0006904842222223 0.0000501376775047 0.0000026989215082 0.0000040531318441 0.0000014378829665 0.0000003140823926 0.0000160104112817 0.0000048059167226 0.0000018316739715 0.0000020357586643
2073.0000000000000000 -0.0000001069164839 0.0000003002035278 -0.0000019673991005 0.0000033967878241 0.0013280985370490 0.0001100805436654 0.0000355855555556 0.0000164898596383 0.0000041184161418 0.0000010664753481 0.0000033697635833 0.0000022386949071 0.0001620836420573 0.0000162557541144 0.0001477746420590 0.0000170951807223 0.0181241128790537 0.0018291680921243 0.1233677829661799 0.0124539520196706 0.0000053896600055 0.0000045686897644 0.0000036672663352 0.0000011830560560 0.0000000038873895 0.0000000261631002 0.0035231286232872 0.0000340761136040 0.0000000295326527 0.0000000175315595 0.0006053646666667 0.0000441354615056 0.0000024660542350 0.0000040486275401 0.0000011906017906 0.0000002576484781 0.0000188031919046 0.0000041218184815 0.0000033697635833 0.0000022386949071
2163.0000000000000000 0.0000001873195949 0.0000003317369770 0.0000064681075710 0.0000036978788594 0.0009772391546069 0.0001042750915945 0.0000639587777778 0.0000208248498126 0.0000028141303199 0.0000009155040309 -0.0000009081679960 0.0000022035425345 0.0001437704047964 0.0000147303836616 0.0001317990714683 0.0000171244926688 0.0149630836184436 0.0016446646554260 0.1019188101085708 0.0112006770999927 0.0000196472848354 0.0000050111581093 0.0000007646503570 0.0000010666588208 0.0000000014593305 0.0000000261465055 0.0033661401454263 0.0000317892280140 -0.0000000179067154 0.0000000202095662 0.0004371417777778 0.0000416163205327 -0.0000030828931009 0.0000036257146630 0.0000016565979929 0.0000002319486826 0.0000091540564776 0.0000055245829298 -0.0000009081679960 0.0000022035425345
2258.0000000000000000 0.0000006822982437 0.0000003194976556 0.0000024162917257 0.0000038074053749 0.0008365370011660 0.0000853505304798 0.0000531126666667 0.0000188950187726 0.0000052866744715 0.0000009557782473 0.0000000439316239 0.0000018901106203 0.0001260023362195 0.0000154879264736 0.0001189723362090 0.0000142398454671 0.0126966777966162 0.0016796068432956 0.0865752048047316 0.0114429210389987 0.0000068575060273 0.0000047846587490 0.0000012962624427 0.0000009672774174 0.0000000008071637 0.0000000282768155 0.0032494481823301 0.0000342002712799 0.0000000308751979 0.0000000170124490 0.0003734643333333 0.0000360895170921 -0.0000022471027883 0.0000040579184175 0.0000014434338435 0.0000002825194288 0.0000074067590610 0.0000041085221291 0.0000000439316239 0.0000018901106203
2356.0000000000000000 0.0000001396606262 0.0000003506435628 0.0000052663306839 0.0000031351020939 0.0007393418556078 0.0001076261720447 0.0000059534444444 0.0000169558402289 0.0000016416279770 0.0000010566582631 0.0000002778579184 0.0000021068892024 0.0000871373163073 0.0000147214343742 0.0000880473163046 0.0000172596276477 0.0103577339403012 0.0017702825680366 0.0706959913213404 0.0120479270360606 0.0000063812318074 0.0000053112801131 0.0000015128650921 0.0000009929741349 -0.0000000190639280 0.0000000273459712 0.0031494761132416 0.0000347862724235 0.0000000279930888 0.0000000151735772 0.0003292945555555 0.0000446419732822 -0.0000035389768706 0.0000034712220970 0.0000008860375538 0.0000002978125164 0.0000105964211200 0.0000051661066205 0.0000002778579184 0.0000021068892024
2459.0000000000000000 -0.0000003261212409 0.0000003100049752 0.0000055840048298 0.0000031296320637 0.0006396999688890 0.0001210231655417 0.0000157246666667 0.0000179984979255 0.0000037447328371 0.0000009321147663 0.0000011138444856 0.0000018927565422 0.0000643503796678 0.0000154920679820 0.0000785367130057 0.0000164274742754 0.0082634273835114 0.0018786403276422 0.0564454259801795 0.0127730094018546 0.0000097269580338 0.0000050615039679 0.0000032279889802 0.0000009539949096 -0.0000000114901124 0.0000000290895680 0.0030343318047191 0.0000334014886351 -0.0000000037781668 0.0000000180908311 0.0002859097777778 0.0000488085088283 -0.0000021126616515 0.0000037685541979 0.0000011126721710 0.0000002337677435 0.0000092928839001 0.0000043007842234 0.0000011138444856 0.0000018927565422
2566.0000000000000000 0.0000002490166275 0.0000003511807428 0.0000029428955468 0.0000038458856852 0.0004974958796649 0.0001220855799370 0.0000057754444444 0.0000165473326619 0.0000031861062887 0.0000010516829685 -0.0000006443318003 0.0000022061039357 0.0000667262835910 0.0000191201159529 0.0000563959502491 0.0000180651415990 0.0050045299307715 0.0020044306165112 0.0342842115545069 0.0136268355208959 0.0000073153448193 0.0000046513361740 0.0000013026842627 0.0000012678423082 0.0000000215281853 0.0000000209818990 0.0029204492594798 0.0000353170486468 0.0000000176773888 0.0000000182918618 0.0002164261111111 0.0000501099293633 -0.0000077521832591 0.0000037754692648 0.0000007980576791 0.0000003361096250 0.0000024373722335 0.0000043868689412 -0.0000006443318003 0.0000022061039357
2678.0000000000000000 -0.0000001861746766 0.0000003495008834 0.0000031601871318 0.0000031639175811 0.0003855613644445 0.0001314549819856 -0.0000022852222222 0.0000195857783084 0.0000017353472676 0.0000010293299891 -0.0000008293061268 0.0000023926783288 0.0000470040546083 0.0000148967390796 0.0000529723879434 0.0000154932487640 0.0032975268346376 0.0019941728918398 0.0226442146477078 0.0135414029898967 0.0000096634076297 0.0000047447956751 -0.0000015362158349 0.0000009877114518 0.0000000447766932 0.0000000219171228 0.0027718129409538 0.0000318404231400 0.0000000440212903 0.0000000170353248 0.0001668388888889 0.0000527867070519 0.0000043997916026 0.0000034944408920 0.0000002723863581 0.0000003146416322 0.0000091763936833 0.0000043954142489 -0.0000008293061268 0.0000023926783288
2795.0000000000000000 -0.0000004691602971 0.0000003368947776 0.0000001683768311 0.0000030675251717 0.0003162543931029 0.0001278083418465 -0.0000083675555556 0.0000166760056256 -0.0000002839085410 0.0000010210634960 0.0000023863311213 0.0000020042595120 0.0000090947322789 0.0000137316649488 0.0000281600655771 0.0000140435200750 0.0021640766506966 0.0019645235221618 0.0149415366572638 0.0133283342459200 0.0000018747578533 0.0000043673475339 -0.0000004712363976 0.0000013679905095 -0.0000000614253645 0.0000000223950469 0.0026767303409545 0.0000319517553234 -0.0000000117482297 0.0000000166266812 0.0001242023333333 0.0000554727569746 0.0000016667893881 0.0000028521016796 0.0000003806245883 0.0000002354017778 0.0000093228782948 0.0000040324330839 0.0000023863311213 0.0000020042595120
2916.0000000000000000 -0.0000001959522857 0.0000003226067731 -0.0000017450314822 0.0000036188139647 0.0002070263688892 0.0001326686871794 0.0000000654444444 0.0000189136318632 0.0000029856936135 0.0000012234756013 0.0000012065819841 0.0000019452910290 0.0000305498146652 0.0000175625746629 0.0000435354813312 0.0000173657113301 0.0008545274735729 0.0019874825903727 0.0061374173262750 0.0134798011989828 0.0000028758792562 0.0000047128060740 0.0000014322282055 0.0000010643851415 -0.0000000297280153 0.0000000250310860 0.0025661430406103 0.0000288109291733 0.0000000107090088 0.0000000192186024 0.0000839822222222 0.0000559726001732 0.0000009666985622 0.0000034398281489 0.0000009160226273 0.0000002365408298 0.0000065859413486 0.0000051826148817 0.0000012065819841 0.0000019452910290
3044.0000000000000000 -0.0000003911474554 0.0000003819402200 0.0000015444738641 0.0000037222536861 0.0000744529968256 0.0001166458682855 0.0000059546666667 0.0000175681074900 0.0000029258921056 0.0000009642823447 0.0000000065106338 0.0000020559065376 0.0000276169439768 0.0000100533813286 0.0000168719439783 0.0000146135705293 -0.0005964245769485 0.0018490475423894 -0.0037117465072359 0.0125290066257674 0.0000031096715220 0.0000057168168528 0.0000011543393922 0.0000012280951587 0.0000000477436624 0.0000000248660294 0.0024631688506463 0.0000305065159035 0.0000000497206602 0.0000000180670471 0.0000283761111111 0.0000512644728382 -0.0000009039987613 0.0000035611479703 0.0000004527646672 0.0000002879675082 0.0000106072341225 0.0000046868260542 0.0000000065106338 0.0000020559065376
3176.0000000000000000 -0.0000004234244237 0.0000003847937171 0.0000000504163219 0.0000041679512151 0.0000380906531470 0.0001079248544324 0.0000103676666667 0.0000208783720508 0.0000014755472892 0.0000011139855540 -0.0000005956916168 0.0000019930520220 0.0000147425652989 0.0000134902367976 0.0000317125653076 0.0000163243272811 -0.0019161267583822 0.0017191335505116 -0.0126086653756285 0.0116435225278590 -0.0000011188457986 0.0000030127661579 -0.0000002431475879 0.0000013499849367 0.0000000006571266 0.0000000217438490 0.0023790891364005 0.0000324840467093 0.0000000350619311 0.0000000179561965 0.0000137258888889 0.0000493452731939 0.0000033669418169 0.0000031422450214 0.0000003555925406 0.0000002788493145 0.0000014580265653 0.0000036387959005 -0.0000005956916168 0.0000019930520220
3315.0000000000000000 -0.0000003345574081 0.0000003145497351 -0.0000035696724245 0.0000035835776728 -0.0000384321847137 0.0001087142357597 -0.0000074800000000 0.0000201852316966 0.0000014022193292 0.0000010917881730 0.0000000468856738 0.0000020914558718 0.0000158125120818 0.0000132041388623 0.0000000981787614 0.0000125828134723 -0.0034932262673036 0.0015565389057519 -0.0233612304315610 0.0105720545745814 -0.0000066047922402 0.0000042228038926 0.0000006379064349 0.0000009683888839 -0.0000000019789792 0.0000000254659335 0.0022831130700519 0.0000349715752951 -0.0000000179265487 0.0000000180429425 -0.0000122434444444 0.0000490443216423 0.0000033578683865 0.0000034122292225 0.0000003787996185 0.0000002757779526 -0.0000004426056275 0.0000052576969550 0.0000000468856738 0.0000020914558718
3459.0000000000000000 -0.0000000649219881 0.0000003412755625 -0.0000039371677747 0.0000033526379446 -0.0000339017266072 0.0000932074755855 -0.0000157443333333 0.0000211553228330 -0.0000002725689742 0.0000009643183726 -0.0000026608438556 0.0000017379486655 0.0000070416904044 0.0000126848918963 -0.0000002706429387 0.0000122667446321 -0.0037959364097999 0.0013579270157648 -0.0254567572975346 0.0092647804773354 -0.0000089580657454 0.0000043126661349 0.0000001824274830 0.0000010701588127 -0.0000000183881371 0.0000000212204419 0.0021766936331003 0.0000338387490326 0.0000000397536405 0.0000000181116360 -0.0000147332222222 0.0000410770754870 -0.0000074807495371 0.0000038343501936 0.0000003357521952 0.0000002614807662 0.0000013609571965 0.0000055173805543 -0.0000026608438556 0.0000017379486655
3610.0000000000000000 0.0000005694667157 0.0000003531664615 0.0000054873427322 0.0000032848535011 0.0000814607406607 0.0000875380246062 0.0000172653333333 0.0000186069586947 0.0000017598295486 0.0000010862472224 -0.0000014184605933 0.0000023201459345 0.0000081781753906 0.0000155037236180 0.0000063231754019 0.0000152375378845 -0.0033538780696825 0.0014464978485439 -0.0223882277737838 0.0098673226732406 0.0000009343071332 0.0000050527456089 0.0000012742714416 0.0000011035600859 -0.0000000535723943 0.0000000278039964 0.0020645661897460 0.0000330163549074 -0.0000000168919991 0.0000000190236641 0.0000444472222222 0.0000359029416366 0.0000031010332958 0.0000032525575024 0.0000005296229700 0.0000002360765735 0.0000024394901476 0.0000040104153974 -0.0000014184605933 0.0000023201459345
3767.0000000000000000 -0.0000003429244155 0.0000003263022746 0.0000000681635588 0.0000031394933567 0.0000674250656889 0.0001011533744781 0.0000225924444444 0.0000156140772020 0.0000027445207250 0.0000008909512965 -0.0000031360695462 0.0000017031606426 0.0000090154892671 0.0000118236932141 0.0000121314892755 0.0000119887070157 -0.0014582300553016 0.0015918628455903 -0.0095323181943718 0.0108511139295743 -0.0000040165963283 0.0000049505157322 0.0000030288185193 0.0000011028193997 -0.0000000217613839 0.0000000262187173 0.0020283818874514 0.0000319243897954 -0.0000000153172977 0.0000000197373527 0.0000293586666667 0.0000440254901904 -0.0000008123846312 0.0000031389218978 0.0000000240583805 0.0000002620605100 0.0000074147545677 0.0000040251887717 -0.0000031360695462 0.0000017031606426
