t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
2830.0000000000000000 0.0000275248162604 0.0000014233615418 0.0081170021949546 0.0000656755766609 0.0020489802113024 0.0000158448088216 0.0000001183765725 0.0000000181949314 0.0000291042267655 0.0000015573995422 0.0000011342674408 0.0000001772470914 0.0000345799276465 0.0000015060813714 0.0000360601221033 0.0000014210024251 5.0714128888074708 0.0564533350491852 0.0000292639032969 0.0000004653068470 0.0000372115618687 0.0000005287369420 0.0000308579218088 0.0000013337309055 0.0000006222762223 0.0000002086970780 0.7577701045781068 0.0050396634325360 0.0000585313048507 0.0000017275817933 0.0000561311000418 0.0000016042244986 0.0000034459298632 0.0000001642183915 0.0020482603363011 0.0000157362111830 0.0000000566932674 0.0000000228681109 0.0081694455000001 0.0000602845049535
2993.0000000000000000 0.0000265091339905 0.0000010621236083 0.0077728050255441 0.0000672609294365 0.0019595315202116 0.0000154152593946 0.0000001194151624 0.0000000186137125 0.0000260441988011 0.0000011364493073 0.0000008777059606 0.0000001878678831 0.0000301121475777 0.0000013618071242 0.0000329910144539 0.0000015367834069 4.8825032630293324 0.0560271311280647 0.0000281331523819 0.0000004097281778 0.0000356437431024 0.0000004842807445 0.0000288416940938 0.0000018682603645 0.0000003249916087 0.0000001819228700 0.7295285473884265 0.0051637063768980 0.0000558686235779 0.0000017495997351 0.0000542475521916 0.0000011645221955 0.0000028829739057 0.0000001256185188 0.0019560963118641 0.0000154344843282 0.0000000700769122 0.0000000202351043 0.0078156238333334 0.0000557743726976
3165.0000000000000000 0.0000259167835152 0.0000012873921504 0.0074443711851466 0.0000656041327577 0.0018792012720609 0.0000150675177522 0.0000000696436882 0.0000000202467190 0.0000235500106400 0.0000012181754687 0.0000008179388640 0.0000001621783912 0.0000303905645860 0.0000012940490726 0.0000348120817843 0.0000015460152954 4.6914669227974635 0.0552829166683866 0.0000268324625438 0.0000004904306640 0.0000332405087783 0.0000005279989515 0.0000263022319398 0.0000015130194567 0.0000001060477321 0.0000001703404584 0.7009692526177862 0.0052080856463188 0.0000527524794817 0.0000015541268982 0.0000525934733283 0.0000012602986643 0.0000026031731493 0.0000001563566600 0.0018772216470575 0.0000150303179261 0.0000000617125533 0.0000000203144334 0.0074628979583334 0.0000609381387264
3347.0000000000000000 0.0000235365320321 0.0000014613170600 0.0071114964261872 0.0000592981282245 0.0017958792373468 0.0000161475571010 0.0000000508345371 0.0000000194526790 0.0000234715352473 0.0000013950481115 0.0000009015712148 0.0000002113155311 0.0000278469907658 0.0000012289345029 0.0000311906999123 0.0000011279570934 4.5000969362271803 0.0537714812029185 0.0000250407373341 0.0000005668928152 0.0000323337880188 0.0000006702329184 0.0000293606637904 0.0000012637994404 0.0000000277793690 0.0000001957628478 0.6723725395396070 0.0051288865791946 0.0000509464513354 0.0000014776949505 0.0000514037180869 0.0000015190524138 0.0000028005116070 0.0000001996514654 0.0017928481956676 0.0000163641016409 0.0000000363158206 0.0000000236828160 0.0071304370833332 0.0000569212431408
3540.0000000000000000 0.0000257328182268 0.0000016287116005 0.0067706626895921 0.0000613207931331 0.0017141996992095 0.0000177304784214 0.0000000662686755 0.0000000181541503 0.0000210218730597 0.0000013338241209 0.0000011124273731 0.0000001865320855 0.0000289872163960 0.0000017003696239 0.0000290602720335 0.0000012902026294 4.3018268873787351 0.0528922140267739 0.0000243830139877 0.0000005350724224 0.0000308321390717 0.0000005211652166 0.0000275522709325 0.0000015665720178 0.0000004436173116 0.0000002271112081 0.6427373422277375 0.0051566364136102 0.0000498774731821 0.0000014074329216 0.0000475611590200 0.0000015567618012 0.0000027784045201 0.0000001839043036 0.0017111858242053 0.0000174857927895 0.0000000533102491 0.0000000182861269 0.0068064537083334 0.0000575206483904
3744.0000000000000000 0.0000209037632084 0.0000012744846216 0.0064401682823382 0.0000543570176432 0.0016287006487113 0.0000158450970776 0.0000001262628886 0.0000000189643692 0.0000233409967281 0.0000012803893186 0.0000006490950343 0.0000001962833710 0.0000246166443675 0.0000016023921190 0.0000278685539202 0.0000011500167458 4.1019488631309979 0.0519331617020509 0.0000222332481234 0.0000004867139632 0.0000297253949603 0.0000004873370078 0.0000243230956918 0.0000013459590336 0.0000007110339931 0.0000001980815064 0.6128675994212048 0.0051724783803997 0.0000477471469211 0.0000014585412102 0.0000449841992353 0.0000018806821112 0.0000026815873874 0.0000001514302049 0.0016270675653712 0.0000165564253698 0.0000000507208519 0.0000000206961309 0.0064590013333334 0.0000566525452700
3959.0000000000000000 0.0000215536706888 0.0000012862180854 0.0061213390631352 0.0000528724995126 0.0015499807877895 0.0000152078943779 0.0000000804340732 0.0000000211469086 0.0000188760543697 0.0000014356382020 0.0000005544803418 0.0000001904198339 0.0000235244157044 0.0000012889660216 0.0000274283481668 0.0000010813367937 3.9028611745289896 0.0506013606783869 0.0000207521501884 0.0000004495619955 0.0000274398786356 0.0000005919059484 0.0000239706129410 0.0000017215528045 0.0000000900217842 0.0000001695422206 0.5831277721939120 0.0051432110726693 0.0000421021856780 0.0000018095392648 0.0000428118007645 0.0000014448825303 0.0000020462260402 0.0000002041216572 0.0015471250378019 0.0000152610291712 0.0000000209387876 0.0000000214795639 0.0061403913333333 0.0000564800469456
4187.0000000000000000 0.0000167933516640 0.0000014218336144 0.0058047040129034 0.0000541862782964 0.0014669931502741 0.0000150999654635 0.0000001063690498 0.0000000146476424 0.0000171037233597 0.0000012150119621 0.0000006168162825 0.0000001652640224 0.0000210646699986 0.0000014326593584 0.0000250048800788 0.0000012912634321 3.7040554467949089 0.0495523747919067 0.0000201230452675 0.0000004391835821 0.0000269858314105 0.0000005173771910 0.0000210886061693 0.0000016624707348 -0.0000001826114308 0.0000001856791322 0.5534258016497032 0.0051680334362142 0.0000411985130504 0.0000018122382592 0.0000417838999534 0.0000013070135919 0.0000022356887691 0.0000001720046711 0.0014693424419594 0.0000148664492704 0.0000000512077611 0.0000000232882660 0.0057842455416667 0.0000561831969032
4428.0000000000000000 0.0000159017892053 0.0000011813540960 0.0054859285441594 0.0000571340509611 0.0013863003920010 0.0000151583342356 0.0000000408533977 0.0000000185163113 0.0000187338421725 0.0000013750396731 0.0000005944347966 0.0000001620039450 0.0000223008333869 0.0000013499934275 0.0000229935697174 0.0000010010605627 3.5044288106740589 0.0494700610409965 0.0000189672986245 0.0000004638985410 0.0000249258686187 0.0000005576533283 0.0000204133259077 0.0000014126461939 0.0000000343352554 0.0000001427820531 0.5235891835471616 0.0053385547035733 0.0000370032186197 0.0000014674331414 0.0000403607770315 0.0000013551653699 0.0000020262849716 0.0000001778836085 0.0013868051836778 0.0000154603704889 0.0000000356386611 0.0000000245560654 0.0055091423750001 0.0000509241063003
4683.0000000000000000 0.0000173514457130 0.0000012250551619 0.0051761664987714 0.0000573021905949 0.0013085225402907 0.0000143639965692 0.0000000402236876 0.0000000200413337 0.0000162934386122 0.0000010411833468 0.0000006315961243 0.0000001684771309 0.0000209304472086 0.0000013128482604 0.0000217947037430 0.0000010005060969 3.3039734196868666 0.0486079360403574 0.0000187341713163 0.0000005503347353 0.0000231100104214 0.0000006065686167 0.0000186846012813 0.0000011748790624 0.0000002778342089 0.0000001714730951 0.4936379870403537 0.0053800780944839 0.0000333344228626 0.0000014508992216 0.0000335041597835 0.0000015070221531 0.0000017216738043 0.0000001369793584 0.0013082401236188 0.0000140973216492 0.0000000192104936 0.0000000185237176 0.0051879770000001 0.0000479015074398
4953.0000000000000000 0.0000141208412975 0.0000010365972833 0.0048347073805658 0.0000595990228063 0.0012249955336152 0.0000136014123726 0.0000000816563876 0.0000000181139037 0.0000156682775218 0.0000015300111579 0.0000003573164148 0.0000001954717445 0.0000185169679254 0.0000012974134029 0.0000216787523525 0.0000017711715460 3.1004194353684515 0.0472867605025697 0.0000173838905734 0.0000004058476477 0.0000229407731556 0.0000004739934651 0.0000208913437207 0.0000015359413502 0.0000002411942504 0.0000001717346958 0.4632293967625009 0.0053296292585291 0.0000332774481133 0.0000013260101091 0.0000329272901795 0.0000017123553611 0.0000018975160219 0.0000001318197181 0.0012264712836156 0.0000130174147126 0.0000000540414258 0.0000000195865570 0.0048803424166667 0.0000565641939251
5238.0000000000000000 0.0000133198932412 0.0000012555556174 0.0045334213144180 0.0000577494097504 0.0011557454370926 0.0000135551332580 0.0000000566450250 0.0000000174981304 0.0000154652803190 0.0000013727412931 0.0000004715726250 0.0000001708072510 0.0000166807670419 0.0000017629295078 0.0000215099711313 0.0000012232663178 2.9023038196205406 0.0459380732386538 0.0000156394882235 0.0000004485389725 0.0000207336473529 0.0000004578201880 0.0000183699891128 0.0000014246453907 -0.0000000181655544 0.0000001842952099 0.4336293355750527 0.0052473420088321 0.0000325073641514 0.0000015939534799 0.0000301731217780 0.0000016952142541 0.0000015465452681 0.0000001692130979 0.0011516840204185 0.0000138735902563 0.0000000441929503 0.0000000204101644 0.0045416755000001 0.0000522067814116
5539.0000000000000000 0.0000136704657621 0.0000013191678581 0.0042247665982188 0.0000535152586270 0.0010811108045857 0.0000134712490338 0.0000000345977312 0.0000000208447567 0.0000111904205381 0.0000012505778478 0.0000004830750548 0.0000001953359133 0.0000151267999172 0.0000015388345724 0.0000180648858211 0.0000014319191904 2.7049118861900245 0.0445920220962039 0.0000145707142466 0.0000005218375344 0.0000189832286513 0.0000005347424674 0.0000165544008572 0.0000012713725046 0.0000003769341494 0.0000001608727343 0.4041383436318358 0.0051804130511389 0.0000320512033636 0.0000016418684598 0.0000293887897807 0.0000015766135668 0.0000017216666376 0.0000001917364724 0.0010752352628965 0.0000130391228772 0.0000000632725246 0.0000000234764022 0.0042536796666667 0.0000492093385606
5858.0000000000000000 0.0000113879980386 0.0000012103615919 0.0039209798266491 0.0000497169252553 0.0010007216118581 0.0000130440491376 0.0000000551039193 0.0000000191133374 0.0000128229796417 0.0000011827886691 0.0000004310948803 0.0000001894944971 0.0000173965652684 0.0000015587877418 0.0000187437969684 0.0000013289915035 2.5146734555698114 0.0430957117412995 0.0000139686158606 0.0000004421732055 0.0000180508047022 0.0000005301421533 0.0000160472394152 0.0000019272677744 -0.0000001724614370 0.0000001493468946 0.3757323690418564 0.0050991391273059 0.0000269730756171 0.0000014050860088 0.0000282949433853 0.0000012913626884 0.0000014239477342 0.0000001951030415 0.0009998977785232 0.0000134292022358 0.0000000521595469 0.0000000202970341 0.0039539825000000 0.0000472112190627
6195.0000000000000000 0.0000136321908107 0.0000014407860447 0.0036124573756776 0.0000533291589140 0.0009263896154365 0.0000148643560442 0.0000000093969028 0.0000000165979848 0.0000100882210358 0.0000012434104266 0.0000004647891378 0.0000001676068042 0.0000150056241792 0.0000012569188075 0.0000163982995884 0.0000014011761174 2.3217527537802005 0.0422240011247235 0.0000120789896865 0.0000005579276460 0.0000168225610567 0.0000005405464254 0.0000126450206509 0.0000014713010706 0.0000000313787699 0.0000001735290988 0.3468912206536474 0.0050654164286654 0.0000273620532365 0.0000016361215067 0.0000248162637699 0.0000014061726081 0.0000016411711722 0.0000001781210033 0.0009243661987717 0.0000139614201227 0.0000000475544373 0.0000000274910443 0.0036906752500000 0.0000482510277246
6552.0000000000000000 0.0000100930347340 0.0000009299473611 0.0033225367594181 0.0000508409002733 0.0008546892014164 0.0000146493069673 0.0000000358883615 0.0000000187468746 0.0000087711383072 0.0000011486708967 0.0000001107779991 0.0000001845722270 0.0000122870525361 0.0000013833412682 0.0000147412988785 0.0000017118515679 2.1348040260838794 0.0409028826458946 0.0000129380437292 0.0000005668261984 0.0000149985172466 0.0000007194192746 0.0000119913984420 0.0000017480406332 0.0000000081242597 0.0000001523489566 0.3189613216488768 0.0049770370293035 0.0000237257211869 0.0000016767078924 0.0000208062836244 0.0000014942498400 0.0000012148039451 0.0000001982633449 0.0008557954514174 0.0000144353105445 0.0000000542990313 0.0000000160520713 0.0034135217916667 0.0000548243994459
6929.0000000000000000 0.0000094380684173 0.0000018575168085 0.0030516238451622 0.0000496723590644 0.0007995465696928 0.0000135131900119 0.0000000490689099 0.0000000194653188 0.0000079975639956 0.0000014635514150 0.0000000992793338 0.0000002006847792 0.0000083693927874 0.0000014674142663 0.0000130517823351 0.0000014275557268 1.9494291087818765 0.0395283695019603 0.0000101418324990 0.0000004309240160 0.0000136261996307 0.0000004153423176 0.0000105359774939 0.0000012521103924 0.0000001199781017 0.0000001665469350 0.2912766763335456 0.0049067846583008 0.0000244941231035 0.0000014556337201 0.0000208685769322 0.0000015264697096 0.0000011437841147 0.0000001832432113 0.0007978361530334 0.0000129838239144 -0.0000000048350520 0.0000000205799838 0.0031175616666667 0.0000520868079257
7328.0000000000000000 0.0000098820070391 0.0000012781573685 0.0027805208573510 0.0000471977937117 0.0007298193097887 0.0000138861728604 -0.0000000070310296 0.0000000193304372 0.0000085023662715 0.0000013859878844 0.0000003365353529 0.0000001806197360 0.0000111224215603 0.0000018647540102 0.0000123691963935 0.0000016933437463 1.7683001402790621 0.0393928456039157 0.0000096415742858 0.0000004450327687 0.0000125144574086 0.0000004405889489 0.0000108221094728 0.0000014955905652 0.0000000750494427 0.0000001483972901 0.2642037390611263 0.0050038419563649 0.0000177856561220 0.0000014205951253 0.0000196225055156 0.0000015560922777 0.0000007917562215 0.0000002016364078 0.0007295048097762 0.0000130123214659 0.0000000065998212 0.0000000239402535 0.0028558758750000 0.0000487718384598
7750.0000000000000000 0.0000071791131884 0.0000013777716917 0.0025201485734778 0.0000488995610312 0.0006684950902146 0.0000129514508552 0.0000000494358702 0.0000000173969768 0.0000076863262358 0.0000013850416930 0.0000000749297694 0.0000001823787398 0.0000081575773832 0.0000015293482216 0.0000090468477335 0.0000009983895748 1.5941596027579370 0.0384867900749082 0.0000088490380247 0.0000005310288666 0.0000110234805486 0.0000004516012165 0.0000112801500647 0.0000014911323692 0.0000001218973525 0.0000001757532303 0.2381772728439475 0.0049628525910984 0.0000166993819885 0.0000013596490503 0.0000180502664582 0.0000013410664251 0.0000010207457145 0.0000001681296300 0.0006688358402095 0.0000131818603549 0.0000000385140651 0.0000000222512109 0.0025477959583333 0.0000475753606270
8196.0000000000000000 0.0000053940625016 0.0000016403830248 0.0022981302558911 0.0000437884784293 0.0006041209635761 0.0000130494331336 0.0000000251228314 0.0000000189005759 0.0000060638888684 0.0000012464610021 0.0000005126722859 0.0000001738870258 0.0000114200807045 0.0000015500138523 0.0000114847601734 0.0000017119064466 1.4268958635408966 0.0373999829774802 0.0000081540556783 0.0000005420732972 0.0000109724502150 0.0000006623152839 0.0000110359406491 0.0000015759348084 0.0000002251560304 0.0000001823785462 0.2131836549084251 0.0049022135214643 0.0000158750724822 0.0000013902200080 0.0000156451718952 0.0000011466914334 0.0000010134363192 0.0000001586097141 0.0006050882552247 0.0000126007215359 0.0000000624536341 0.0000000248237366 0.0022935216250000 0.0000470582698660
8668.0000000000000000 0.0000048481264960 0.0000014984139789 0.0020316368978630 0.0000439473801274 0.0005397389459514 0.0000118699614793 0.0000000495391550 0.0000000182428984 0.0000054204119009 0.0000016096993946 0.0000003737870862 0.0000002409461586 0.0000050789546275 0.0000014884562755 0.0000064840436889 0.0000012565038740 1.2691386350451757 0.0371706963361373 0.0000076337081824 0.0000005712563119 0.0000095451757548 0.0000004605482597 0.0000069985880403 0.0000016770768819 -0.0000001155530154 0.0000001581980222 0.1896242403480245 0.0049612291845737 0.0000125033259298 0.0000013250022106 0.0000146447054485 0.0000012195813245 0.0000006587051860 0.0000002050711520 0.0005399736542719 0.0000111007716671 0.0000000127935563 0.0000000205977114 0.0020570095416667 0.0000452986043682
9167.0000000000000000 0.0000048674749550 0.0000014835446807 0.0018227709758202 0.0000437735689430 0.0004742180139373 0.0000129975460722 -0.0000000058226149 0.0000000171432950 0.0000052494205262 0.0000011271823891 0.0000002137038081 0.0000001881453372 0.0000086465100069 0.0000011128442215 0.0000077767100065 0.0000016697086228 1.1309332484973089 0.0369021634701684 0.0000070924673269 0.0000005219921839 0.0000090786036188 0.0000004534513966 0.0000075905012055 0.0000014716013458 0.0000002380370539 0.0000001784354147 0.1689721687901684 0.0050103973724796 0.0000113305230416 0.0000017162401321 0.0000104065778959 0.0000016909249279 0.0000005814409468 0.0000001530653298 0.0004767781806020 0.0000126518241729 -0.0000000444062788 0.0000000225743558 0.0018685816250001 0.0000470978853800
9695.0000000000000000 0.0000054690397441 0.0000011832870993 0.0015832620558965 0.0000482674664316 0.0004203023118625 0.0000141397409920 0.0000000143932595 0.0000000208866400 0.0000039000510038 0.0000014538980510 0.0000001619689314 0.0000001921712096 0.0000055644897857 0.0000016450026428 0.0000065348041331 0.0000013943550211 0.9926727040411093 0.0374654744451384 0.0000056211931959 0.0000006553053777 0.0000070773851391 0.0000005982792910 0.0000081416531387 0.0000011579942235 0.0000000902960952 0.0000001558277291 0.1483187112211660 0.0051767512745021 0.0000105818735602 0.0000016224677047 0.0000121643189165 0.0000017346390000 0.0000006338016631 0.0000001546307966 0.0004135921868769 0.0000136931530975 0.0000000232665871 0.0000000187221836 0.0016802173333334 0.0000368868442347
10253.0000000000000000 0.0000036331914163 0.0000012006323504 0.0013778230986897 0.0000465065357681 0.0003730948428341 0.0000139205212976 0.0000000055406905 0.0000000208951381 0.0000050002198013 0.0000014599690413 -0.0000000501759432 0.0000001615531212 0.0000047306250590 0.0000014131900930 0.0000068227380027 0.0000011930256972 0.8655442228995237 0.0379014851388929 0.0000043632115972 0.0000004568126462 0.0000063113985571 0.0000005560737045 0.0000053069796523 0.0000017722760969 0.0000001841940670 0.0000001546910093 0.1293357935617148 0.0053169610412275 0.0000086668477369 0.0000016910150539 0.0000105733414237 0.0000015188987368 0.0000006240544318 0.0000001483077745 0.0003744593844896 0.0000136664995307 0.0000000019382896 0.0000000219049300 0.0014713994166666 0.0000359128553266
10843.0000000000000000 0.0000020574270341 0.0000011676893882 0.0012288075627069 0.0000456118820776 0.0003285162669774 0.0000155924054181 -0.0000000200664461 0.0000000170774424 0.0000046708220934 0.0000012942603767 0.0000001466929701 0.0000001510896077 0.0000033942650411 0.0000017717718467 0.0000037718586107 0.0000013653266680 0.7503189722304026 0.0393911719297365 0.0000048443631166 0.0000005570241699 0.0000052693360442 0.0000006149254495 0.0000046161097297 0.0000014817363443 -0.0000000247305164 0.0000001880093419 0.1121333238313999 0.0056022302238349 0.0000098880794889 0.0000015838753169 0.0000085167675254 0.0000015631691262 0.0000005154070532 0.0000002149735907 0.0003264058503137 0.0000152914640597 0.0000000072177210 0.0000000183641991 0.0012835771666667 0.0000427016869602
11467.0000000000000000 0.0000042598353003 0.0000014850704389 0.0010627866140770 0.0000519252494338 0.0002845797283702 0.0000161361134213 0.0000000442416849 0.0000000206610429 0.0000066933229387 0.0000013598370130 0.0000002082115626 0.0000001586947741 0.0000048229976738 0.0000013578605914 0.0000031759132717 0.0000014875701575 0.6438874497557433 0.0400761079204611 0.0000050977461660 0.0000004670331586 0.0000054615883329 0.0000006043505412 0.0000052762219498 0.0000016185483273 0.0000001176545355 0.0000001831243033 0.0962700331751468 0.0057496889278076 0.0000081006440598 0.0000018217495190 0.0000082235856972 0.0000015609416796 0.0000002236095927 0.0000001872018953 0.0002835713533760 0.0000162709381874 0.0000000052286259 0.0000000252993228 0.0010932361250000 0.0000328743480322
12127.0000000000000000 0.0000031249778030 0.0000014175687510 0.0008989689296210 0.0000469290812335 0.0002420526420893 0.0000152139595315 -0.0000000009580493 0.0000000178815063 0.0000032784756176 0.0000013237888878 0.0000001242608614 0.0000001466713114 0.0000021480196243 0.0000015464385453 0.0000043665811776 0.0000012955051605 0.5423303942614029 0.0409055578142847 0.0000038398837427 0.0000004981436322 0.0000036724969280 0.0000004807747178 0.0000018955269214 0.0000012074729065 -0.0000001730293154 0.0000002411990557 0.0811336755735783 0.0059029793453390 0.0000080886225784 0.0000013670799270 0.0000050357638560 0.0000015114061899 0.0000004260754933 0.0000001391198115 0.0002442773087694 0.0000145424759541 0.0000000299142394 0.0000000183713749 0.0009492630833333 0.0000362065573857
12825.0000000000000000 0.0000022041245886 0.0000011460174965 0.0007318709995569 0.0000549032028641 0.0002021126533716 0.0000143882533345 -0.0000000417094064 0.0000000184786247 0.0000021872344324 0.0000010776562781 0.0000000374786291 0.0000001571604116 0.0000017407138026 0.0000017953943277 0.0000017014419255 0.0000013140857304 0.4581872624694920 0.0413718945520307 0.0000037213453377 0.0000005296022941 0.0000035967764687 0.0000004922276856 0.0000016981984118 0.0000016072651538 0.0000000208290026 0.0000002023073002 0.0685772894696830 0.0059806748820976 0.0000044792164074 0.0000015823731365 0.0000049479478748 0.0000014077025568 -0.0000001658376783 0.0000001787595825 0.0002005903200302 0.0000146590839638 -0.0000000150132321 0.0000000184606056 0.0008285503750000 0.0000329297704945
13564.0000000000000000 0.0000023681172683 0.0000011693296304 0.0006245758830611 0.0000565158548717 0.0001736413745615 0.0000143175146368 0.0000000175740197 0.0000000192150478 0.0000017198714698 0.0000012534759161 0.0000001980596943 0.0000001975197055 0.0000015468250942 0.0000017006052794 0.0000011384762917 0.0000013305039942 0.3867334967212311 0.0391671418428569 0.0000025656518997 0.0000005900857366 0.0000027135565130 0.0000006477770129 0.0000035014193220 0.0000016275852541 0.0000002127704771 0.0000001967268956 0.0579524311470882 0.0056725322719656 0.0000044522923448 0.0000014264344999 0.0000030347169462 0.0000016822197225 0.0000003447120846 0.0000001849276571 0.0001791462495625 0.0000142160720184 -0.0000000015826954 0.0000000190397141 0.0006859095833333 0.0000361418250488
14345.0000000000000000 -0.0000006103379233 0.0000013165024475 0.0005680693538214 0.0000579315086052 0.0001516493364294 0.0000150105435139 0.0000000130218261 0.0000000184252120 0.0000037908237207 0.0000011263176058 -0.0000001390736305 0.0000002287562688 0.0000020222571984 0.0000013845576328 -0.0000002384967054 0.0000012923791542 0.3257175138088558 0.0377413606505790 0.0000012258121555 0.0000006313336894 0.0000028530804320 0.0000006588329896 0.0000038824612702 0.0000014301427704 -0.0000000569015198 0.0000001361126121 0.0489189238179796 0.0054998055324438 0.0000029039412196 0.0000017104569268 0.0000044604041668 0.0000013411240879 0.0000000093354604 0.0000001825001260 0.0001519077530813 0.0000155954779228 0.0000000191703329 0.0000000215852477 0.0005739249583333 0.0000356445252999
15170.0000000000000000 -0.0000011985153212 0.0000011104139540 0.0004754227997205 0.0000584661394857 0.0001243055292865 0.0000143608049245 0.0000000082670986 0.0000000157422616 0.0000038876298296 0.0000011030364447 -0.0000001323520378 0.0000002037929952 -0.0000006217702855 0.0000015753742156 0.0000018792291750 0.0000012510119361 0.2787181574231331 0.0373777179931706 0.0000016453009956 0.0000006453675625 0.0000016670217959 0.0000005956642390 0.0000006484052173 0.0000013015752738 0.0000000469335835 0.0000001656371907 0.0419317844223693 0.0054782916294402 0.0000036251008700 0.0000013605654828 0.0000036214502801 0.0000015706870752 0.0000001317998224 0.0000001846442000 0.0001240812793032 0.0000144940286760 -0.0000000148689153 0.0000000200461020 0.0004784470416667 0.0000438410853943
16044.0000000000000000 0.0000012517604509 0.0000013969861938 0.0003254737317218 0.0000506451341778 0.0000995779267655 0.0000147126151497 0.0000000148905278 0.0000000206647741 0.0000008573213456 0.0000013458271525 0.0000002587714318 0.0000001856895918 0.0000014620863636 0.0000015425549703 -0.0000001670991096 0.0000015287650624 0.2264149543714192 0.0378855688561727 0.0000013031593363 0.0000005000968811 0.0000007697305774 0.0000005536200464 -0.0000026456751806 0.0000016420430148 -0.0000003277401715 0.0000001601987126 0.0341624177759005 0.0055933395207429 0.0000013774478368 0.0000015210414443 0.0000018043236282 0.0000014806746514 0.0000002114694507 0.0000001594190781 0.0000921544267596 0.0000149855959871 0.0000000115480628 0.0000000245908960 0.0004075902083333 0.0000356482399489
16967.0000000000000000 -0.0000011916512579 0.0000015051231612 0.0002615039020039 0.0000495272639488 0.0000810250994092 0.0000139519758734 -0.0000000163441452 0.0000000130028475 -0.0000001141945532 0.0000011353707901 0.0000001236131007 0.0000001607836146 0.0000020316789032 0.0000014015981967 0.0000014056459679 0.0000015473305679 0.1832848839047673 0.0388538895575140 0.0000005872283974 0.0000004989313951 0.0000015364243070 0.0000004965172491 0.0000008925326919 0.0000014994092923 -0.0000001067498213 0.0000001816909892 0.0277967380479527 0.0057514149111034 -0.0000003855607846 0.0000013677963397 0.0000010018106966 0.0000017928865751 0.0000000078788690 0.0000001918161535 0.0000818488494094 0.0000146588215203 -0.0000000205104380 0.0000000254405026 0.0003379999583333 0.0000407811172091
17944.0000000000000000 -0.0000004530564461 0.0000011311820449 0.0002068736307096 0.0000545464729923 0.0000670505570149 0.0000146094246849 0.0000000217088091 0.0000000239441045 0.0000004161975825 0.0000012538121933 -0.0000000058586166 0.0000001600167400 -0.0000013739205612 0.0000018853176626 0.0000014130085690 0.0000012600130134 0.1414892965303793 0.0406519879985547 0.0000017910320574 0.0000006253894655 0.0000015467282408 0.0000004925275686 -0.0000016345430526 0.0000013687887699 0.0000001669517028 0.0000001695632703 0.0215392449596914 0.0060329278231153 0.0000019841457451 0.0000010803709596 -0.0000006905320950 0.0000014746173996 0.0000001218245671 0.0000001604424672 0.0000651538903595 0.0000140345458615 -0.0000000231570256 0.0000000202747746 0.0003228980833333 0.0000314210200124
18977.0000000000000000 0.0000014561256472 0.0000012653919157 0.0001695202402266 0.0000566230580980 0.0000465850494875 0.0000145483937121 0.0000000073501958 0.0000000168448751 0.0000005660990611 0.0000012087654723 0.0000001169977459 0.0000001742893989 0.0000006958868516 0.0000016143802123 0.0000015317526349 0.0000015873216262 0.1070767664740050 0.0364117916007846 0.0000007467454428 0.0000005741114580 0.0000010944247796 0.0000004969760493 -0.0000004558691926 0.0000014891428620 0.0000000216821839 0.0000001879918459 0.0163691918588293 0.0054408871890483 0.0000014571375631 0.0000014813830988 0.0000012168837093 0.0000013369035011 0.0000001160142041 0.0000001806483566 0.0000438623828303 0.0000143057953340 0.0000000201261705 0.0000000184835493 0.0002834466666667 0.0000331854086777
20069.0000000000000000 0.0000007186641141 0.0000011642165073 0.0001554595751547 0.0000500250014645 0.0000330439911421 0.0000140069729192 -0.0000000085863617 0.0000000176205362 -0.0000018361054878 0.0000014741634621 0.0000000203825511 0.0000002000072205 -0.0000013728899604 0.0000015457789656 0.0000017102319542 0.0000013973106791 0.0889955417139178 0.0355150808778751 0.0000001912567184 0.0000005227293846 0.0000007661637984 0.0000005301444391 0.0000025891075175 0.0000015900439574 -0.0000000914297419 0.0000001259207622 0.0136814988391171 0.0053218070172591 0.0000008491547254 0.0000014812877493 0.0000003917731136 0.0000014325156967 -0.0000002238776507 0.0000001740350957 0.0000292813244664 0.0000140417760960 -0.0000000164867786 0.0000000244866369 0.0002119692916667 0.0000403400615991
