t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
2830.0000000000000000 0.0000277756428759 0.0000020806011511 0.0265645156746021 0.0001641869864971 0.0029751004620894 0.0000235895175256 0.0000000116443961 0.0000000139198836 0.0038184253472616 0.0000473602501455 0.0000311142398081 0.0000018678151421 0.0000019158497262 0.0000001232651248 0.0000266740499122 0.0000010523927534 0.0016877709166667 0.0000255745983377 16.0406956728853167 0.1498833762581343 0.0000123188749212 0.0000005631886131 0.0000245773994411 0.0000006887752003 0.0000266740499122 0.0000010523927534 0.9155016595949513 0.0043326573401329 0.0001185589463682 0.0000029385196426 0.0001184194780878 0.0000026714191073 0.0000021928270884 0.0000002425752964 0.0029727250870922 0.0000232289828999 0.0000000541003615 0.0000000100160167 0.0116322524999999 0.0000736169644635
2993.0000000000000000 0.0000221955365048 0.0000021805241186 0.0255870645834294 0.0001553165206635 0.0028683133086461 0.0000244283674587 0.0000000045888145 0.0000000150827410 0.0037146423351346 0.0000481126386354 0.0000264857865984 0.0000023076072780 0.0000023424727070 0.0000001753258828 0.0000245051844806 0.0000013603569222 0.0015886764583333 0.0000237910885132 15.6249174477551573 0.1498107863347271 0.0000119028307287 0.0000006901939733 0.0000236299610351 0.0000006680917798 0.0000245051844806 0.0000013603569222 0.8917429201148307 0.0044585164292924 0.0001130331104436 0.0000030728863833 0.0001165862750811 0.0000031374735805 0.0000024522824758 0.0000002308901347 0.0028735124336294 0.0000234451157837 0.0000000407779656 0.0000000118766542 0.0112097778750000 0.0000717199307551
3165.0000000000000000 0.0000275312788094 0.0000020573237915 0.0246396617862885 0.0001512403420966 0.0027614709345926 0.0000217316735542 0.0000000514959739 0.0000000133790985 0.0035934795489090 0.0000430505465791 0.0000266241211892 0.0000027578601882 0.0000019261705478 0.0000001860749506 0.0000220007465704 0.0000012873092468 0.0015010264583334 0.0000206909621191 15.1880668883493666 0.1487505252089581 0.0000122530252106 0.0000004889908319 0.0000234787503521 0.0000006155364355 0.0000220007465704 0.0000012873092468 0.8667914706712403 0.0045538900684413 0.0001101405168322 0.0000027574836064 0.0001026474270540 0.0000033341004203 0.0000021513311472 0.0000001593605718 0.0027740891845805 0.0000219967924950 0.0000000617467542 0.0000000104344946 0.0108030215833334 0.0000710518078872
3347.0000000000000000 0.0000201412799903 0.0000022698745768 0.0237373589773828 0.0001559597390320 0.0026653946147780 0.0000213623533506 0.0000000139041293 0.0000000142627495 0.0034665360393470 0.0000458510936237 0.0000219255612295 0.0000021026408599 0.0000018482219032 0.0000001510169850 0.0000229399385957 0.0000010759537992 0.0014188368750000 0.0000242554316542 14.7447533580894596 0.1479506274837672 0.0000108789678113 0.0000005193936604 0.0000221197823152 0.0000005335342432 0.0000229399385957 0.0000010759537992 0.8414645492422673 0.0046544063109474 0.0001063920381256 0.0000027075439599 0.0000997232221275 0.0000030262287649 0.0000023456560130 0.0000002038028606 0.0026725848647813 0.0000223162922129 0.0000000542583833 0.0000000101341722 0.0104070708749999 0.0000751576573791
3540.0000000000000000 0.0000207808895288 0.0000020187469373 0.0228768483209728 0.0001520737790095 0.0025601136224595 0.0000225733040537 0.0000000047696696 0.0000000127604420 0.0033496941892409 0.0000438554127108 0.0000209025399187 0.0000020892298797 0.0000014337970876 0.0000001547030305 0.0000206350965010 0.0000015038396966 0.0013465805833333 0.0000201505253126 14.2983382924086921 0.1460086285398169 0.0000113781187519 0.0000005195843264 0.0000205343088574 0.0000007354390098 0.0000206350965010 0.0000015038396966 0.8159692627868480 0.0046974157308797 0.0000985175285879 0.0000027427916278 0.0000973561082461 0.0000026181571947 0.0000017308212449 0.0000002136058378 0.0025801897474458 0.0000214058763289 0.0000000344775666 0.0000000096361484 0.0100389422916667 0.0000731463948339
3744.0000000000000000 0.0000213242202168 0.0000019888804730 0.0220018672490977 0.0001526453285642 0.0024556101677032 0.0000206502818696 0.0000000249310230 0.0000000168638437 0.0032662175937115 0.0000410309336391 0.0000224789406107 0.0000023545421614 0.0000018007335688 0.0000001827159862 0.0000221900187832 0.0000015659135075 0.0012580227500000 0.0000228062828325 13.8423723986095482 0.1460265522007009 0.0000096583242776 0.0000004636987004 0.0000195344924543 0.0000005537290193 0.0000221900187832 0.0000015659135075 0.7899092577640885 0.0048309065530604 0.0000982346929879 0.0000028096829005 0.0000962408869962 0.0000029103752341 0.0000022636616541 0.0000002497176505 0.0024751771677114 0.0000208019893724 0.0000000459905813 0.0000000121615502 0.0096656918333332 0.0000702006793225
3959.0000000000000000 0.0000223974086884 0.0000020725809712 0.0212040816125773 0.0001550030597074 0.0023590055989946 0.0000195488324220 0.0000000115950558 0.0000000130976259 0.0031619440703872 0.0000469086791893 0.0000231310993946 0.0000019017337253 0.0000017231642790 0.0000001218550097 0.0000199633733299 0.0000011198462164 0.0011647104166667 0.0000242122587208 13.3773691709496365 0.1460245924556623 0.0000096059134679 0.0000007389479700 0.0000183605723243 0.0000007674334401 0.0000199633733299 0.0000011198462164 0.7633336467993820 0.0049626328535916 0.0000898952915853 0.0000030603345950 0.0000886309915966 0.0000029017583146 0.0000019110004050 0.0000001756207902 0.0023754833489613 0.0000195673728877 0.0000000467974919 0.0000000111632132 0.0093055275000000 0.0000691166086954
4187.0000000000000000 0.0000208554576146 0.0000016770793514 0.0202555741755735 0.0001527820977632 0.0022654829369869 0.0000198334845226 0.0000000140920763 0.0000000128705637 0.0030681808688397 0.0000434650077886 0.0000169066012454 0.0000021646903174 0.0000017445060564 0.0000001255610653 0.0000170456009751 0.0000014955012046 0.0011111189166667 0.0000239050521186 12.9025579421509438 0.1452674622819095 0.0000098028476593 0.0000005129182898 0.0000187944312579 0.0000007087517547 0.0000170456009751 0.0000014955012046 0.7362088466063615 0.0050853892510190 0.0000874606256010 0.0000029863338044 0.0000808820322966 0.0000030635113180 0.0000018870941923 0.0000001898386559 0.0022674800620032 0.0000203015141672 0.0000000462678714 0.0000000093622118 0.0089061142916665 0.0000642106230446
4428.0000000000000000 0.0000174786569074 0.0000022682723803 0.0193955225040306 0.0001430032637622 0.0021716352538113 0.0000186784553726 -0.0000000055363767 0.0000000115797545 0.0029600573136527 0.0000446523620581 0.0000160850348626 0.0000020700860337 0.0000016620931190 0.0000001565766952 0.0000173461452859 0.0000014286660325 0.0010495448750000 0.0000198144755292 12.4237758241937701 0.1444178513499241 0.0000076090910014 0.0000004424210892 0.0000170632799153 0.0000005104757443 0.0000173461452859 0.0000014286660325 0.7088539879935137 0.0051691870037605 0.0000771377656070 0.0000029324026302 0.0000781767502511 0.0000033360189567 0.0000014370748771 0.0000002266020357 0.0021822647538044 0.0000201471057323 0.0000000208643997 0.0000000096042998 0.0085320494166668 0.0000600829887197
4683.0000000000000000 0.0000162053800028 0.0000021743918357 0.0185590189802551 0.0001477693054403 0.0020726136294928 0.0000186214861400 0.0000000100876509 0.0000000125795512 0.0028742420271402 0.0000479076750744 0.0000150085983812 0.0000020160473117 0.0000015529361698 0.0000001321264511 0.0000148674049456 0.0000013800952157 0.0009491396666667 0.0000199801950522 11.9393672110024429 0.1422283142132315 0.0000082646076626 0.0000005558994546 0.0000166525834749 0.0000005496754978 0.0000148674049456 0.0000013800952157 0.6811921411750538 0.0051938013044355 0.0000811986751247 0.0000028447130855 0.0000773457290920 0.0000029741014486 0.0000015482352269 0.0000001767101283 0.0020872200045185 0.0000194438490008 0.0000000511297337 0.0000000097710535 0.0081644501666668 0.0000664927714828
4953.0000000000000000 0.0000112501025411 0.0000024277462312 0.0176662152430765 0.0001406014261339 0.0019809966604394 0.0000192539955050 0.0000000170082133 0.0000000149890845 0.0027790022988304 0.0000469271071553 0.0000152842948926 0.0000020108020105 0.0000015958533123 0.0000001554492700 0.0000160704607275 0.0000009707157261 0.0008945129166667 0.0000207192101861 11.4494492569108477 0.1397131840514230 0.0000069831176009 0.0000005952831616 0.0000157288967966 0.0000007549556117 0.0000160704607275 0.0000009707157261 0.6532105384974627 0.0051892528170414 0.0000742220152747 0.0000028748543542 0.0000758974142008 0.0000033676951131 0.0000015895250534 0.0000002219485467 0.0019978715354291 0.0000192316846028 0.0000000323553417 0.0000000103383108 0.0077800209583334 0.0000624250738165
5238.0000000000000000 0.0000145927738508 0.0000018877810566 0.0167949333944452 0.0001538022098270 0.0018976524024659 0.0000200953333810 0.0000000401418124 0.0000000138681787 0.0026825203968731 0.0000490553116817 0.0000157503535604 0.0000019440769471 0.0000014479211915 0.0000001576538636 0.0000140664982285 0.0000012055330842 0.0008302670000000 0.0000210019567538 10.9586316040353307 0.1350540324617354 0.0000072230380397 0.0000006062045162 0.0000160316672544 0.0000007496619690 0.0000140664982285 0.0000012055330842 0.6252067485561350 0.0050925430307012 0.0000730932156822 0.0000029449339144 0.0000736379714872 0.0000030091541701 0.0000011343594674 0.0000002102171418 0.0019033422774592 0.0000193961139874 0.0000000474122834 0.0000000084577755 0.0073999324166666 0.0000639693167062
5539.0000000000000000 0.0000121733528764 0.0000025898287110 0.0160546380390097 0.0001324859021707 0.0018059680618950 0.0000177398359220 0.0000000003194431 0.0000000111751847 0.0026269881795551 0.0000444122304960 0.0000110339825540 0.0000018895586408 0.0000011027510732 0.0000001437517590 0.0000157384443728 0.0000012715078553 0.0007604005000000 0.0000210572003111 10.4718829618793734 0.1327637215456399 0.0000071219461574 0.0000005157304315 0.0000141247925977 0.0000005908607872 0.0000157384443728 0.0000012715078553 0.5974266881767188 0.0051419196746814 0.0000656686286664 0.0000032725313527 0.0000684106427786 0.0000024329444830 0.0000010645153165 0.0000001773946916 0.0018058056868726 0.0000194571007858 0.0000000378457909 0.0000000102400875 0.0070727312916667 0.0000561534210064
5858.0000000000000000 0.0000106289359569 0.0000022716481054 0.0151739862127899 0.0001371430260010 0.0017115792547749 0.0000161173318175 0.0000000289174833 0.0000000130154616 0.0025468582028285 0.0000413829852690 0.0000108158023559 0.0000020136919235 0.0000014819481599 0.0000001962927208 0.0000132195321384 0.0000012213395347 0.0007088579166667 0.0000223977061206 9.9833155806127447 0.1298345247483899 0.0000070513246554 0.0000005120390172 0.0000147169114956 0.0000006312309842 0.0000132195321384 0.0000012213395347 0.5695320501758189 0.0051019605321728 0.0000625819496932 0.0000026834678856 0.0000612841731838 0.0000029024159730 0.0000016519394961 0.0000002046622998 0.0017122542548001 0.0000182272902081 0.0000000399923384 0.0000000115060443 0.0066868643333333 0.0000583262944439
6195.0000000000000000 0.0000077844781946 0.0000022530443278 0.0143724323468391 0.0001318961369689 0.0016248925974142 0.0000182177346834 0.0000000300122197 0.0000000140970070 0.0024390214334417 0.0000475741663978 0.0000111665176855 0.0000020356418440 0.0000012551689837 0.0000001276102210 0.0000137729608454 0.0000016091421526 0.0006520261666667 0.0000206043201805 9.4838819591471459 0.1261483814430995 0.0000061539243294 0.0000005959430229 0.0000123220499050 0.0000007363184429 0.0000137729608454 0.0000016091421526 0.5410216213253778 0.0050306098704794 0.0000600819865108 0.0000031842011598 0.0000597403070940 0.0000026468115321 0.0000012261395339 0.0000001786586720 0.0016326557223949 0.0000190637153597 0.0000000315532317 0.0000000109487412 0.0063364766250000 0.0000542048384691
6552.0000000000000000 0.0000113502513975 0.0000017915268146 0.0135999323423373 0.0001394869762048 0.0015423541077393 0.0000157566464782 0.0000000177002996 0.0000000128496967 0.0023698061409992 0.0000424620907139 0.0000118086375798 0.0000022582079184 0.0000013774303481 0.0000001578363126 0.0000130178691265 0.0000013403529262 0.0006053486250000 0.0000197712835184 9.0001768524644454 0.1229703572781823 0.0000049928902105 0.0000006245322515 0.0000113875223276 0.0000005730357325 0.0000130178691265 0.0000013403529262 0.5134134152015607 0.0050128492506035 0.0000560975064000 0.0000026392494828 0.0000534788874217 0.0000024404290160 0.0000011425794068 0.0000001763154666 0.0015501754827384 0.0000149933359601 0.0000000271173507 0.0000000076719017 0.0059939792499999 0.0000605448796132
6929.0000000000000000 0.0000086642656591 0.0000018175143269 0.0127983954248565 0.0001419244935841 0.0014583927790888 0.0000167463162171 -0.0000000057339379 0.0000000126382123 0.0022966522417445 0.0000437288048802 0.0000097590310139 0.0000024751561837 0.0000007522006511 0.0000001434591796 0.0000122277252204 0.0000012435740958 0.0005464700416667 0.0000189139435288 8.5189141029168329 0.1216554426923496 0.0000061004756535 0.0000005429229978 0.0000117317075316 0.0000006105622622 0.0000122277252204 0.0000012435740958 0.4859327683392896 0.0051069755009785 0.0000535111331432 0.0000023316948926 0.0000550929144947 0.0000030982671072 0.0000007936139715 0.0000002521226008 0.0014558622790947 0.0000173087114138 0.0000000153068481 0.0000000100596485 0.0056454182083332 0.0000640158381466
7328.0000000000000000 0.0000121762620166 0.0000024237167407 0.0120733775794237 0.0001425651436678 0.0013502878380613 0.0000168915732802 0.0000000251734686 0.0000000148684744 0.0022057186374146 0.0000416935924124 0.0000040472819289 0.0000024851765009 0.0000010121653190 0.0000001547653154 0.0000088805909494 0.0000017175358183 0.0005192258750000 0.0000179587968919 8.0187381228726604 0.1199596573428558 0.0000064349150927 0.0000006060835867 0.0000113237692391 0.0000007152549238 0.0000088805909494 0.0000017175358183 0.4573800502779663 0.0051920794090001 0.0000511101864169 0.0000029955789385 0.0000447973402091 0.0000030485865048 0.0000010382505622 0.0000001812689359 0.0013669375880644 0.0000186542326473 0.0000000408358400 0.0000000108718420 0.0053347145000000 0.0000601810681946
7750.0000000000000000 0.0000053282733221 0.0000028257555981 0.0113622002051592 0.0001347137897287 0.0012489950087527 0.0000153001945110 -0.0000000001752541 0.0000000157891779 0.0021304863305535 0.0000425601279889 0.0000079737118010 0.0000020950064970 0.0000011990233423 0.0000001680383385 0.0000117649795173 0.0000014053628521 0.0004596105416667 0.0000161101205740 7.5158154396289776 0.1160997771349444 0.0000052983107556 0.0000006809298479 0.0000101077581943 0.0000008569692137 0.0000117649795173 0.0000014053628521 0.4286706820460734 0.0051495261058288 0.0000367563650294 0.0000029918706683 0.0000455231216405 0.0000024279759176 0.0000008088659339 0.0000001699459350 0.0012665940087380 0.0000184139782245 0.0000000216955859 0.0000000093052266 0.0050166539583334 0.0000572444836417
8196.0000000000000000 0.0000111972624138 0.0000023890537278 0.0106525255599489 0.0001360491405485 0.0011786147982287 0.0000151770664440 0.0000000175244099 0.0000000155035098 0.0020393306112364 0.0000429662221860 0.0000036580581527 0.0000019233632665 0.0000012855662837 0.0000001348579497 0.0000078190942019 0.0000013032365914 0.0004269536250000 0.0000172348039949 7.0218785448084873 0.1129721756708624 0.0000063996658355 0.0000005952086504 0.0000101326507162 0.0000006799914055 0.0000078190942019 0.0000013032365914 0.4004944651982805 0.0051801382660991 0.0000474063534949 0.0000022178215594 0.0000427729796888 0.0000026769640875 0.0000010610268763 0.0000001680042322 0.0011873506732576 0.0000175399640267 0.0000000288910672 0.0000000106086908 0.0046961719583334 0.0000608326367329
8668.0000000000000000 0.0000054589785636 0.0000020256609738 0.0098859779573601 0.0001311387060058 0.0011001512199512 0.0000157317030601 0.0000000027732054 0.0000000129104779 0.0019613037942403 0.0000415433916094 0.0000066544088808 0.0000023618746916 0.0000009579981267 0.0000001256732327 0.0000076362214664 0.0000012304361845 0.0003418036250000 0.0000142618102519 6.5162222333218702 0.1095908493682823 0.0000047528247840 0.0000007406087936 0.0000087245086798 0.0000007603236594 0.0000076362214664 0.0000012304361845 0.3716582301897770 0.0051875806969555 0.0000425409511642 0.0000024383601009 0.0000379818030890 0.0000025486744236 0.0000008955104122 0.0000001746862863 0.0011001620949578 0.0000175008765132 0.0000000370496504 0.0000000107408140 0.0043657648749999 0.0000569845259700
9167.0000000000000000 0.0000056572176709 0.0000019204606959 0.0091488472482723 0.0001449374866219 0.0010247923424731 0.0000149084121497 0.0000000067288812 0.0000000149601880 0.0018980553434474 0.0000417288457887 0.0000107172658503 0.0000020828968513 0.0000011312774115 0.0000001232424515 0.0000085299602621 0.0000009644913776 0.0003296208750000 0.0000171019834873 6.0528325013991715 0.1079953831334530 0.0000036611330416 0.0000004360290677 0.0000079921701244 0.0000006811960238 0.0000085299602621 0.0000009644913776 0.3452171564827508 0.0052690923913713 0.0000378366644095 0.0000027092302698 0.0000407208814280 0.0000030429500931 0.0000006896753118 0.0000001800826423 0.0010230564674935 0.0000164066672529 0.0000000303766499 0.0000000116985008 0.0040362145833334 0.0000638261616342
9695.0000000000000000 0.0000026807915746 0.0000025653499766 0.0084845558185326 0.0001483042597917 0.0009241041466748 0.0000154942847871 -0.0000000118090478 0.0000000136388627 0.0018344781354968 0.0000419443557993 0.0000043310343691 0.0000024694472986 0.0000008433404360 0.0000001429022215 0.0000081391831956 0.0000011974471397 0.0003080890833333 0.0000194928299940 5.5779257357205037 0.1079022227694673 0.0000041409946320 0.0000006970834387 0.0000079413156669 0.0000007341406805 0.0000081391831956 0.0000011974471397 0.3181126279189460 0.0054216871673285 0.0000281963662147 0.0000024595998775 0.0000298860847445 0.0000025117045322 0.0000006697091322 0.0000002492487208 0.0009346526466736 0.0000176898681740 0.0000000101978905 0.0000000086723534 0.0037375345416667 0.0000636088740392
10253.0000000000000000 0.0000042763220145 0.0000020945915603 0.0077271224936927 0.0001515456199113 0.0008500222572137 0.0000159328241242 0.0000000049542765 0.0000000111151586 0.0017752011181446 0.0000397317698960 0.0000024198508031 0.0000018246181995 0.0000010263527556 0.0000001647800425 0.0000064198631499 0.0000012095397060 0.0002732043333333 0.0000177478236548 5.1302022900905788 0.1078693289826491 0.0000030685063043 0.0000006683263643 0.0000056645089419 0.0000007424064326 0.0000064198631499 0.0000012095397060 0.2925349737913551 0.0055050643991064 0.0000281428204726 0.0000034841761452 0.0000286421935334 0.0000027294924637 0.0000006604942117 0.0000002143679887 0.0008376181322263 0.0000170692744364 0.0000000298990198 0.0000000089490968 0.0034272184583334 0.0000618911085448
10843.0000000000000000 0.0000044955077934 0.0000021287930615 0.0070842751879195 0.0001392040419994 0.0007808171471527 0.0000146873295036 0.0000000249877908 0.0000000151504022 0.0017277483939367 0.0000375789663026 0.0000017496688964 0.0000021141898984 0.0000010390536707 0.0000001573265667 0.0000057950829553 0.0000016959796478 0.0002332874583333 0.0000136536878342 4.6836476857520406 0.1037803414969150 0.0000032777745139 0.0000005640986044 0.0000060712981909 0.0000005990021048 0.0000057950829553 0.0000016959796478 0.2670705658615864 0.0054075296297461 0.0000307361773416 0.0000021283943000 0.0000299127514131 0.0000033188325543 0.0000008076838944 0.0000001526437087 0.0007789681471338 0.0000163715914099 0.0000000192301310 0.0000000130076872 0.0031445476666667 0.0000608765225141
11467.0000000000000000 0.0000041376822228 0.0000022209002621 0.0063787773773518 0.0001345686607517 0.0006970311847363 0.0000177870659647 0.0000000033486043 0.0000000149916153 0.0016386076397315 0.0000361995670439 0.0000063828610299 0.0000022717960991 0.0000010473529243 0.0000001507151229 0.0000084219742925 0.0000013982518676 0.0002030084166667 0.0000159378526086 4.2453516515903802 0.1023344785793451 0.0000030454565352 0.0000004950245434 0.0000053417924466 0.0000007062510290 0.0000084219742925 0.0000013982518676 0.2420825934071590 0.0054393605808771 0.0000222321546538 0.0000036229451742 0.0000320580316499 0.0000030265117520 0.0000007995726404 0.0000002047565256 0.0006997470597181 0.0000181469298496 0.0000000232696825 0.0000000113315449 0.0028333322500000 0.0000595139762163
12127.0000000000000000 0.0000038840968995 0.0000021759649563 0.0058255974520301 0.0001374294606843 0.0006269970850998 0.0000178910024708 -0.0000000018329290 0.0000000123436280 0.0015869700604561 0.0000377986166671 0.0000052063431932 0.0000019542784304 0.0000007327106380 0.0000001754772866 0.0000044006211744 0.0000013861058519 0.0001786450000000 0.0000152006853001 3.8297831681305197 0.0985853413206253 0.0000040731660978 0.0000005268973785 0.0000059845613380 0.0000006657352229 0.0000044006211744 0.0000013861058519 0.2183779764236561 0.0053203586327337 0.0000229783653927 0.0000032195604402 0.0000242275470506 0.0000029944999624 0.0000004498750696 0.0000002032425404 0.0006275200850734 0.0000175575520353 -0.0000000036448721 0.0000000065058510 0.0025777072916667 0.0000602642155307
12825.0000000000000000 0.0000035056398533 0.0000020269955110 0.0051559897234871 0.0001383681303175 0.0005765556469635 0.0000193664476008 -0.0000000001378679 0.0000000123768555 0.0015266572580796 0.0000371524669194 0.0000039262963366 0.0000027408754850 0.0000007488709264 0.0000001488016224 0.0000027033273312 0.0000012902602792 0.0001737667916667 0.0000170829584426 3.4393253549472025 0.1002887184384192 0.0000028452670480 0.0000005779180139 0.0000045280405830 0.0000007524984519 0.0000027033273312 0.0000012902602792 0.1960887341360673 0.0054686788545212 0.0000196292393262 0.0000023948170891 0.0000204097692804 0.0000037406558895 0.0000003237711350 0.0000001859369233 0.0005706720219727 0.0000173494946889 0.0000000303142514 0.0000000098009696 0.0022918913749999 0.0000615344680532
13564.0000000000000000 0.0000005396814811 0.0000025305430571 0.0047135111982560 0.0001299158310091 0.0005068202467751 0.0000176472009093 0.0000000132742909 0.0000000140738376 0.0014719199112469 0.0000356952272212 0.0000063842547720 0.0000015808317553 0.0000009117254973 0.0000001490924257 0.0000041756491223 0.0000011450283338 0.0001342472500000 0.0000160348431431 3.0560194902577207 0.1039236596533443 0.0000028311643952 0.0000006768176554 0.0000044440454568 0.0000006715514679 0.0000041756491223 0.0000011450283338 0.1742193913943818 0.0057424326254908 0.0000161863915041 0.0000035269294907 0.0000194431316981 0.0000028039035352 0.0000006633524859 0.0000002384779210 0.0005087484967683 0.0000168875407185 0.0000000069434570 0.0000000094307937 0.0020916579166667 0.0000561935095972
14345.0000000000000000 0.0000035961569729 0.0000018383275071 0.0041753938942080 0.0001497736225089 0.0004411916229007 0.0000154584816888 -0.0000000147530237 0.0000000150290412 0.0014336455879653 0.0000377977422884 0.0000008127652076 0.0000024069782890 0.0000004401413658 0.0000001554114489 0.0000057840380073 0.0000014124770368 0.0001176123750000 0.0000174848756843 2.7074804032237734 0.1072099575674942 0.0000036899948619 0.0000006426490462 0.0000042926875822 0.0000008790540035 0.0000057840380073 0.0000014124770368 0.1543446506617408 0.0059442017820912 0.0000121702512749 0.0000025034810814 0.0000103272742150 0.0000028586317340 0.0000001312285839 0.0000001846449038 0.0004393641228978 0.0000149174960700 0.0000000129569674 0.0000000102154698 0.0018624666666667 0.0000656481359465
15170.0000000000000000 -0.0000008217222655 0.0000024967565548 0.0037732924179313 0.0001291949912885 0.0003910387145448 0.0000160535680881 0.0000000250182601 0.0000000119345133 0.0013655628852687 0.0000339955617349 0.0000011728290347 0.0000018306806811 0.0000004782027650 0.0000001472294973 0.0000022210282056 0.0000013426290521 0.0001008450833333 0.0000150415824838 2.3752890826490867 0.1068548591562770 0.0000027008260357 0.0000005735253365 0.0000032507512842 0.0000006306206410 0.0000022210282056 0.0000013426290521 0.1353923098507238 0.0059403826403192 0.0000137275512852 0.0000027228782932 0.0000117570828550 0.0000023688089644 0.0000001334991009 0.0000002019283119 0.0003944659645600 0.0000138524225853 0.0000000183891386 0.0000000103635749 0.0016826179166667 0.0000598480602035
16044.0000000000000000 0.0000014155023234 0.0000020318384998 0.0033586099287697 0.0001136185089542 0.0003551113327106 0.0000168901850095 0.0000000104094011 0.0000000129084590 0.0013182438179708 0.0000399866710125 -0.0000002766285273 0.0000016603101278 0.0000007016190365 0.0000001582360204 0.0000048515968120 0.0000016957380147 0.0000956852916667 0.0000130971431881 2.0699665561003062 0.1036853012819883 0.0000035658298376 0.0000006267941090 0.0000033301463014 0.0000007466721325 0.0000048515968120 0.0000016957380147 0.1180290916928288 0.0057843342238935 0.0000127462310940 0.0000025702536341 0.0000163186361834 0.0000024567667543 0.0000000983788824 0.0000001834872891 0.0003437100827191 0.0000146135473052 0.0000000229469692 0.0000000113927879 0.0014857168333333 0.0000496250245195
16967.0000000000000000 0.0000031603950077 0.0000018405838266 0.0028615786571743 0.0001236023001575 0.0002867963286290 0.0000163781850844 -0.0000000032218460 0.0000000140224422 0.0012402801842668 0.0000397484034623 0.0000031059035890 0.0000020953037233 0.0000008322202908 0.0000001520325868 0.0000025286194326 0.0000011842820847 0.0000654407083333 0.0000147295211156 1.8168962729726892 0.1001722015396512 0.0000020348216850 0.0000005284220199 0.0000032647554956 0.0000006544547462 0.0000025286194326 0.0000011842820847 0.1036093687000212 0.0055775930175814 0.0000086094420843 0.0000028334474519 0.0000105251961400 0.0000034266148756 0.0000003198862711 0.0000001632989600 0.0002932947036275 0.0000162971406499 0.0000000068447048 0.0000000101203764 0.0012663136666667 0.0000523501916905
17944.0000000000000000 -0.0000013083991773 0.0000023603250875 0.0024074157835487 0.0001137105250573 0.0002415504547016 0.0000140545067367 0.0000000313209633 0.0000000129920491 0.0012104403592993 0.0000344013838835 0.0000015988725071 0.0000018074540817 0.0000005627781364 0.0000001838793924 0.0000032741533936 0.0000012225611178 0.0000685266250000 0.0000114071134940 1.5722962615530980 0.0984202380264534 0.0000015006785948 0.0000004961608584 0.0000026978112402 0.0000006203357824 0.0000032741533936 0.0000012225611178 0.0896871990789788 0.0055018318134031 0.0000090099531453 0.0000030551004944 0.0000113123967351 0.0000024239044801 0.0000001035168371 0.0000002126220239 0.0002327165796713 0.0000135944546211 0.0000000296279949 0.0000000118195921 0.0010659712916667 0.0000513328065564
18977.0000000000000000 0.0000019113013412 0.0000021231322397 0.0021355383194021 0.0001201427302380 0.0002020107890750 0.0000146410369192 0.0000000029592463 0.0000000184430787 0.0011458348702590 0.0000361619620160 0.0000056485847109 0.0000020293544939 0.0000005604973037 0.0000001741401603 0.0000037820785295 0.0000012969627197 0.0000374002916667 0.0000124102117884 1.3694779652448426 0.0994672337154584 0.0000005660591585 0.0000004980881177 0.0000008111102322 0.0000006501757478 0.0000037820785295 0.0000012969627197 0.0781577145386888 0.0055708953725837 0.0000114361061166 0.0000029869987794 0.0000101761383039 0.0000026802237263 0.0000001095870625 0.0000001860981919 0.0002085832890687 0.0000164502249359 0.0000000053231005 0.0000000114029945 0.0009516131666667 0.0000511105206633
20069.0000000000000000 0.0000026799870584 0.0000018321654684 0.0019059559797224 0.0001142728988323 0.0001775677294160 0.0000156169853575 0.0000000072313303 0.0000000101928992 0.0011345881340477 0.0000333355224264 0.0000001500017387 0.0000022416149759 0.0000006212163973 0.0000001571463599 0.0000023286900101 0.0000013051463713 0.0000428494583333 0.0000148815126285 1.2079624546969412 0.0999610775468886 0.0000014450043313 0.0000005788572493 0.0000016266906293 0.0000005314908417 0.0000023286900101 0.0000013051463713 0.0688985245369608 0.0056157120793515 0.0000080298482580 0.0000025189247232 0.0000074839636027 0.0000032899479773 0.0000003056199278 0.0000002317020158 0.0001899809794346 0.0000151440122398 0.0000000048125626 0.0000000113755837 0.0008488797500000 0.0000471744346160
